timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2023-11-06T08:46:03,LogisticRegression_17_features_reduced_by_0_percent0,2b631436-e1e9-4431-a591-f4ec2738ac7d,5.105659484863281,2.597370138226565e-05,5.087237301913637e-06,42.5,0.0,4.7543792724609375,6.010189288192326e-05,0,6.719737524572339e-06,6.682163040649559e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:46:10,LogisticRegression_17_features_reduced_by_20_percent0,aae3ff08-3708-4435-bc49-cadfb85b81ed,5.785942554473877,2.949552424329316e-05,5.097790717000166e-06,42.5,0.0,4.7543792724609375,6.825079487429726e-05,0,7.631305663629367e-06,7.588210053792663e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:46:15,LogisticRegression_17_features_reduced_by_40_percent0,e55b8525-c827-4b7f-b52c-f4c775552a92,2.87863564491272,1.4664922473550714e-05,5.094400362709104e-06,42.5,0.0,4.7543792724609375,3.393546392520269e-05,0,3.792467687062527e-06,3.7727931612265216e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:46:18,LogisticRegression_17_features_reduced_by_60_percent0,845457fa-714d-45f4-b14b-2ad53f4ba381,1.734849452972412,8.798329532520342e-06,5.071523363278401e-06,42.5,0.0,4.7543792724609375,2.0363360643386843e-05,0,2.2717931055528125e-06,2.263515374893965e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:46:22,LogisticRegression_17_features_reduced_by_80_percent0,dbb83f7f-5465-46e9-9002-367b2b7756e8,1.6376686096191406,8.324251650843276e-06,5.082989074803834e-06,42.5,0.0,4.7543792724609375,1.9271518786748253e-05,0,2.1439914263282847e-06,2.141551021307653e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:46:29,LogisticRegression_16_features_reduced_by_0_percent0,c023f467-5dbe-4b29-be91-be48cf4237e3,5.646791696548462,2.877952137281636e-05,5.096614665351923e-06,42.5,0.0,4.7543792724609375,6.659422450595432e-05,0,7.445840563987077e-06,7.40400650699414e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:46:37,LogisticRegression_16_features_reduced_by_20_percent0,d2418c8b-5ac4-45be-934e-35e95918c54e,5.371703863143921,2.738594695104326e-05,5.098186282930155e-06,42.5,0.0,4.7543792724609375,6.336965842379465e-05,0,7.085206616887566e-06,7.045486504068222e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:46:41,LogisticRegression_16_features_reduced_by_40_percent0,dc2be5bd-3787-423a-b522-74a9befa75c8,2.8778505325317383,1.462250240058184e-05,5.081049983411734e-06,42.5,0.0,4.7543792724609375,3.3842281666066914e-05,0,3.776517312538393e-06,3.761879897860531e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:46:45,LogisticRegression_16_features_reduced_by_60_percent0,903c134f-6826-4e96-bdbd-a458912302fa,1.8896853923797607,9.580107773754291e-06,5.069683986755942e-06,42.5,0.0,4.7543792724609375,2.2175033059385087e-05,0,2.4713741465317683e-06,2.464640720591685e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:46:49,LogisticRegression_16_features_reduced_by_80_percent0,7ca4b870-a548-48a7-928a-dbb3b007525e,1.6948750019073486,8.603987433927554e-06,5.076473146541751e-06,42.5,0.0,4.7543792724609375,1.9918488959471387e-05,0,2.216687689806349e-06,2.2135176649277736e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:46:56,LogisticRegression_15_features_reduced_by_0_percent0,95ee2889-940c-40f5-a99b-51ec7ee17bd1,4.859534502029419,2.473913847856474e-05,5.090845320314792e-06,42.5,0.0,4.7543792724609375,5.725074261426925e-05,0,6.394771117496324e-06,6.364551373176557e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:47:03,LogisticRegression_15_features_reduced_by_20_percent0,2b4d70ce-16fd-4985-a7ad-6ff46f02b61e,5.2078471183776855,2.654895905423396e-05,5.097876041819046e-06,42.5,0.0,4.7543792724609375,6.143304026789136e-05,0,6.86853537163188e-06,6.830157563952324e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:47:07,LogisticRegression_15_features_reduced_by_40_percent0,aad99943-8788-407c-b794-5ff8890b3ba7,2.7687692642211914,1.4067105974767206e-05,5.080634979789133e-06,42.5,0.0,4.7543792724609375,3.255254079898199e-05,0,3.637409277856326e-06,3.618995007683832e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:47:11,LogisticRegression_15_features_reduced_by_60_percent0,d807cf09-7db5-4022-b7c3-c9ce2fb9412d,1.741675853729248,8.857784662254429e-06,5.085782548623089e-06,42.5,0.0,4.7543792724609375,2.049894581238429e-05,0,2.2891660631770115e-06,2.27881118755613e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:47:14,LogisticRegression_15_features_reduced_by_80_percent0,fc0c83e9-9b9a-4153-b9a0-ebbe3d49b698,1.6294493675231934,8.284746887298228e-06,5.084384364695704e-06,42.5,0.0,4.7543792724609375,1.917404979467392e-05,0,2.1398278990303275e-06,2.131387769370425e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:47:21,LogisticRegression_14_features_reduced_by_0_percent0,711c4ade-6741-4de2-80b9-bad475e3c548,5.022777080535889,2.5575990133225472e-05,5.092001839447895e-06,42.5,0.0,4.7543792724609375,5.918792370292876e-05,0,6.610528924599445e-06,6.579845262752821e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:47:29,LogisticRegression_14_features_reduced_by_20_percent0,26864df9-e8bd-4f94-9250-b54d86012953,5.547141075134277,2.826016536730141e-05,5.094545998474957e-06,42.5,0.0,4.7543792724609375,6.53925488392512e-05,0,7.3113872539549155e-06,7.270393609320612e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:47:33,LogisticRegression_14_features_reduced_by_40_percent0,ca9b9573-a8b5-4470-9204-6cb4ef396794,3.022613763809204,1.5393672710685123e-05,5.092834848765288e-06,42.5,0.0,4.7543792724609375,3.5621759957737395e-05,0,3.981001825544202e-06,3.96027617832816e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:47:37,LogisticRegression_14_features_reduced_by_60_percent0,f13bc9ce-dcb6-41a5-a7fb-0289454b41a9,1.9075047969818115,9.708359815806132e-06,5.089559843397187e-06,42.5,0.0,4.7543792724609375,2.2466798292266e-05,0,2.5095584432438047e-06,2.4976356735509804e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:47:41,LogisticRegression_14_features_reduced_by_80_percent0,d62342d3-ab68-447b-80e2-1db18ad5faba,1.5730602741241455,7.989132358552601e-06,5.078719798579123e-06,42.5,0.0,4.7543792724609375,1.848806556728151e-05,0,2.0652949982741124e-06,2.055336056555562e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:47:49,LogisticRegression_13_features_reduced_by_0_percent0,2b42dbfd-e69d-40d1-9462-bd24e053f532,5.894764423370361,3.003507551985e-05,5.095212185371319e-06,42.5,0.0,4.7543792724609375,6.950390289227168e-05,0,7.766282287763412e-06,7.72701851800351e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:47:57,LogisticRegression_13_features_reduced_by_20_percent0,ab56e285-3f58-4918-8d88-3d0c7b735d43,6.25013542175293,3.182527323922343e-05,5.091933388908497e-06,42.5,0.0,4.7543792724609375,7.364808718363444e-05,0,8.2276768701225e-06,8.187576405375695e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:48:03,LogisticRegression_13_features_reduced_by_40_percent0,d1757870-0e87-42e5-b162-0a3f30fa7951,4.6869056224823,2.389098672667033e-05,5.097390186836551e-06,42.5,0.0,4.7543792724609375,5.528286480241352e-05,0,6.180638669835996e-06,6.146350347224952e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:48:09,LogisticRegression_13_features_reduced_by_60_percent0,911f61f3-d207-4b60-bd27-1ee9e945d0ec,2.9187140464782715,1.4838359623099086e-05,5.083868918574977e-06,42.5,0.0,4.7543792724609375,3.434053063392639e-05,0,3.833596648925475e-06,3.8174127282851865e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:48:11,LogisticRegression_13_features_reduced_by_80_percent0,188eadb2-4396-4669-80d1-23ed5df90360,0.8505640029907227,4.270744481019755e-06,5.021073624093092e-06,42.5,0.0,4.7543792724609375,9.884373015827604e-06,0,1.1028214956998758e-06,1.098719451152748e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:48:18,LogisticRegression_12_features_reduced_by_0_percent0,c892461a-97d1-4058-8867-e8e8aa3f895c,5.070787191390991,2.5849210535889472e-05,5.097672128653984e-06,42.5,0.0,4.7543792724609375,5.981382330258688e-05,0,6.68753387049037e-06,6.650135717307725e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:48:24,LogisticRegression_12_features_reduced_by_20_percent0,582f3930-6049-443b-a514-9d664caac5b8,3.839027643203736,1.954014719474566e-05,5.08986884461167e-06,42.5,0.0,4.7543792724609375,4.521605372428895e-05,0,5.054197508649546e-06,5.02702512329385e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:48:29,LogisticRegression_12_features_reduced_by_40_percent0,cfdb2b92-8c17-4449-9ac7-ae543e492149,2.8204312324523926,1.4351070301031717e-05,5.08825392936573e-06,42.5,0.0,4.7543792724609375,3.3214327361848625e-05,0,3.706167775896272e-06,3.69204951377449e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:48:34,LogisticRegression_12_features_reduced_by_60_percent0,48f7924b-d8fe-4042-8e6c-f9c842ff7417,3.459413290023804,1.7627291011715796e-05,5.095456811289091e-06,42.5,0.0,4.7543792724609375,4.0790014631218384e-05,0,4.559098601324271e-06,4.5349113232542655e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:48:37,LogisticRegression_12_features_reduced_by_80_percent0,046a0817-93ab-479f-bcce-ed7cecc3ec55,0.8717145919799805,4.3738581595406816e-06,5.017534637806236e-06,42.5,0.0,4.7543792724609375,1.0129645632372964e-05,0,1.12282582272807e-06,1.1252471455101031e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:48:43,LogisticRegression_11_features_reduced_by_0_percent0,a5f35b32-a5fd-4eea-8630-e1075d14af6e,4.589371681213379,2.336905466690368e-05,5.091994349153512e-06,42.5,0.0,4.7543792724609375,5.407817463080089e-05,0,6.042572540306234e-06,6.012074717110712e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:48:50,LogisticRegression_11_features_reduced_by_20_percent0,c639fdce-d3c1-4b25-944d-691f10ceaa7d,4.33070969581604,2.204363620695027e-05,5.090074781102723e-06,42.5,0.0,4.7543792724609375,5.10118658343951e-05,0,5.6990237595618965e-06,5.6710889593957e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:48:55,LogisticRegression_11_features_reduced_by_40_percent0,1554a3ed-853c-42ad-b5f8-fd8f5bcba6ed,2.768666505813598,1.40971394642719e-05,5.09167118346358e-06,42.5,0.0,4.7543792724609375,3.262257244851854e-05,0,3.6446437332142527e-06,3.626721618173279e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:48:59,LogisticRegression_11_features_reduced_by_60_percent0,210038d2-3387-46e2-85d2-166c6c4fd320,2.540963888168335,1.2917811850146603e-05,5.083823469627688e-06,42.5,0.0,4.7543792724609375,2.9895838763978748e-05,0,3.337362634899061e-06,3.323320139887781e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:49:02,LogisticRegression_11_features_reduced_by_80_percent0,3c60c993-c9e7-4a51-bb03-c3b477c4e81a,0.8739464282989502,4.429999492147172e-06,5.068960005671888e-06,42.5,0.0,4.7543792724609375,1.0253744158479904e-05,0,1.1431601336183426e-06,1.1396904292098248e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:49:08,LogisticRegression_10_features_reduced_by_0_percent0,ccff734a-3692-4820-9231-ef1c9839c763,4.8502960205078125,2.4704689446858138e-05,5.093439522536941e-06,42.5,0.0,4.7543792724609375,5.71656581428316e-05,0,6.391229773510836e-06,6.355688791634243e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:49:15,LogisticRegression_10_features_reduced_by_20_percent0,2f837e35-6a93-428f-9aa7-b3b40c15adf1,4.906274080276489,2.499399953954279e-05,5.094293374277671e-06,42.5,0.0,4.7543792724609375,5.783517095777724e-05,0,6.46601488521507e-06,6.43011858429923e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:49:20,LogisticRegression_10_features_reduced_by_40_percent0,6a303d6e-6986-4ced-ab03-101380b2dac4,2.827017307281494,1.4363652730007756e-05,5.080850652386023e-06,42.5,0.0,4.7543792724609375,3.324274139271842e-05,0,3.7101241186701376e-06,3.695286551138856e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:49:23,LogisticRegression_10_features_reduced_by_60_percent0,210a1bc7-00ea-486e-8359-f6809f1acf72,1.814533233642578,9.233955596672063e-06,5.0888875582264175e-06,42.5,0.0,4.7543792724609375,2.137044171492259e-05,0,2.385431927796162e-06,2.3755873642718755e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:49:27,LogisticRegression_10_features_reduced_by_80_percent0,81c01e41-3e0e-4fcc-ab4a-8c485caa2f44,1.0809440612792969,5.435615181661444e-06,5.028581382119252e-06,42.5,0.0,4.7543792724609375,1.257962187131246e-05,0,1.4043946288893497e-06,1.398401650020181e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:49:33,LogisticRegression_9_features_reduced_by_0_percent0,e2ea9836-cab9-426a-aded-f8370612c59e,4.68825364112854,2.3899251441016048e-05,5.097687384350456e-06,42.5,0.0,4.7543792724609375,5.530194540818532e-05,0,6.1828204047409e-06,6.148476581292623e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:49:40,LogisticRegression_9_features_reduced_by_20_percent0,274dbe90-42e4-4fc2-a0ef-4b67139a0d2e,5.22170877456665,2.661799858043087e-05,5.097564749317123e-06,42.5,0.0,4.7543792724609375,6.159285969204374e-05,0,6.886331514666988e-06,6.847919120671072e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:49:45,LogisticRegression_9_features_reduced_by_40_percent0,c862e5a9-86e8-4506-a50d-36ed86ea165e,2.694211483001709,1.3723419803742323e-05,5.093668366542857e-06,42.5,0.0,4.7543792724609375,3.175707459449769e-05,0,3.548686126420459e-06,3.5305760720918145e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
