project_name,num_features,reduction_percentage,feature_names
DecisionTree_19_features_reduced_by_0_percent0,19,0,"HeartDiseaseorAttack, DiffWalk, MentHlth, Sex, HvyAlcoholConsump, NoDocbcCost, Stroke, Fruits, Education, PhysActivity, AnyHealthcare, Veggies, Income, HighChol, BMI, PhysHlth, Age, HighBP, Smoker"
DecisionTree_19_features_reduced_by_20_percent0,19,20,"HeartDiseaseorAttack, DiffWalk, MentHlth, Sex, HvyAlcoholConsump, NoDocbcCost, Stroke, Fruits, Education, PhysActivity, AnyHealthcare, Veggies, Income, HighChol, BMI, PhysHlth, Age, HighBP, Smoker"
DecisionTree_19_features_reduced_by_40_percent0,19,40,"HeartDiseaseorAttack, DiffWalk, MentHlth, Sex, HvyAlcoholConsump, NoDocbcCost, Stroke, Fruits, Education, PhysActivity, AnyHealthcare, Veggies, Income, HighChol, BMI, PhysHlth, Age, HighBP, Smoker"
DecisionTree_19_features_reduced_by_60_percent0,19,60,"HeartDiseaseorAttack, DiffWalk, MentHlth, Sex, HvyAlcoholConsump, NoDocbcCost, Stroke, Fruits, Education, PhysActivity, AnyHealthcare, Veggies, Income, HighChol, BMI, PhysHlth, Age, HighBP, Smoker"
DecisionTree_19_features_reduced_by_80_percent0,19,80,"HeartDiseaseorAttack, DiffWalk, MentHlth, Sex, HvyAlcoholConsump, NoDocbcCost, Stroke, Fruits, Education, PhysActivity, AnyHealthcare, Veggies, Income, HighChol, BMI, PhysHlth, Age, HighBP, Smoker"
DecisionTree_18_features_reduced_by_0_percent0,18,0,"PhysHlth, PhysActivity, Income, Smoker, HvyAlcoholConsump, NoDocbcCost, MentHlth, Sex, HighBP, HighChol, HeartDiseaseorAttack, Fruits, Veggies, Stroke, GenHlth, BMI, Education, DiffWalk"
DecisionTree_18_features_reduced_by_20_percent0,18,20,"PhysHlth, PhysActivity, Income, Smoker, HvyAlcoholConsump, NoDocbcCost, MentHlth, Sex, HighBP, HighChol, HeartDiseaseorAttack, Fruits, Veggies, Stroke, GenHlth, BMI, Education, DiffWalk"
DecisionTree_18_features_reduced_by_40_percent0,18,40,"PhysHlth, PhysActivity, Income, Smoker, HvyAlcoholConsump, NoDocbcCost, MentHlth, Sex, HighBP, HighChol, HeartDiseaseorAttack, Fruits, Veggies, Stroke, GenHlth, BMI, Education, DiffWalk"
DecisionTree_18_features_reduced_by_60_percent0,18,60,"PhysHlth, PhysActivity, Income, Smoker, HvyAlcoholConsump, NoDocbcCost, MentHlth, Sex, HighBP, HighChol, HeartDiseaseorAttack, Fruits, Veggies, Stroke, GenHlth, BMI, Education, DiffWalk"
DecisionTree_18_features_reduced_by_80_percent0,18,80,"PhysHlth, PhysActivity, Income, Smoker, HvyAlcoholConsump, NoDocbcCost, MentHlth, Sex, HighBP, HighChol, HeartDiseaseorAttack, Fruits, Veggies, Stroke, GenHlth, BMI, Education, DiffWalk"
DecisionTree_17_features_reduced_by_0_percent0,17,0,"HeartDiseaseorAttack, AnyHealthcare, Fruits, MentHlth, Sex, CholCheck, PhysHlth, GenHlth, Veggies, Smoker, HighBP, NoDocbcCost, Income, BMI, Age, PhysActivity, HvyAlcoholConsump"
DecisionTree_17_features_reduced_by_20_percent0,17,20,"HeartDiseaseorAttack, AnyHealthcare, Fruits, MentHlth, Sex, CholCheck, PhysHlth, GenHlth, Veggies, Smoker, HighBP, NoDocbcCost, Income, BMI, Age, PhysActivity, HvyAlcoholConsump"
DecisionTree_17_features_reduced_by_40_percent0,17,40,"HeartDiseaseorAttack, AnyHealthcare, Fruits, MentHlth, Sex, CholCheck, PhysHlth, GenHlth, Veggies, Smoker, HighBP, NoDocbcCost, Income, BMI, Age, PhysActivity, HvyAlcoholConsump"
DecisionTree_17_features_reduced_by_60_percent0,17,60,"HeartDiseaseorAttack, AnyHealthcare, Fruits, MentHlth, Sex, CholCheck, PhysHlth, GenHlth, Veggies, Smoker, HighBP, NoDocbcCost, Income, BMI, Age, PhysActivity, HvyAlcoholConsump"
DecisionTree_17_features_reduced_by_80_percent0,17,80,"HeartDiseaseorAttack, AnyHealthcare, Fruits, MentHlth, Sex, CholCheck, PhysHlth, GenHlth, Veggies, Smoker, HighBP, NoDocbcCost, Income, BMI, Age, PhysActivity, HvyAlcoholConsump"
DecisionTree_16_features_reduced_by_0_percent0,16,0,"HighChol, PhysActivity, AnyHealthcare, Smoker, Age, CholCheck, BMI, Stroke, PhysHlth, NoDocbcCost, DiffWalk, Income, HeartDiseaseorAttack, Education, Fruits, Sex"
DecisionTree_16_features_reduced_by_20_percent0,16,20,"HighChol, PhysActivity, AnyHealthcare, Smoker, Age, CholCheck, BMI, Stroke, PhysHlth, NoDocbcCost, DiffWalk, Income, HeartDiseaseorAttack, Education, Fruits, Sex"
DecisionTree_16_features_reduced_by_40_percent0,16,40,"HighChol, PhysActivity, AnyHealthcare, Smoker, Age, CholCheck, BMI, Stroke, PhysHlth, NoDocbcCost, DiffWalk, Income, HeartDiseaseorAttack, Education, Fruits, Sex"
DecisionTree_16_features_reduced_by_60_percent0,16,60,"HighChol, PhysActivity, AnyHealthcare, Smoker, Age, CholCheck, BMI, Stroke, PhysHlth, NoDocbcCost, DiffWalk, Income, HeartDiseaseorAttack, Education, Fruits, Sex"
DecisionTree_16_features_reduced_by_80_percent0,16,80,"HighChol, PhysActivity, AnyHealthcare, Smoker, Age, CholCheck, BMI, Stroke, PhysHlth, NoDocbcCost, DiffWalk, Income, HeartDiseaseorAttack, Education, Fruits, Sex"
DecisionTree_15_features_reduced_by_0_percent0,15,0,"Age, DiffWalk, Fruits, MentHlth, HeartDiseaseorAttack, BMI, Sex, NoDocbcCost, Veggies, AnyHealthcare, Education, GenHlth, HighBP, HvyAlcoholConsump, CholCheck"
DecisionTree_15_features_reduced_by_20_percent0,15,20,"Age, DiffWalk, Fruits, MentHlth, HeartDiseaseorAttack, BMI, Sex, NoDocbcCost, Veggies, AnyHealthcare, Education, GenHlth, HighBP, HvyAlcoholConsump, CholCheck"
DecisionTree_15_features_reduced_by_40_percent0,15,40,"Age, DiffWalk, Fruits, MentHlth, HeartDiseaseorAttack, BMI, Sex, NoDocbcCost, Veggies, AnyHealthcare, Education, GenHlth, HighBP, HvyAlcoholConsump, CholCheck"
DecisionTree_15_features_reduced_by_60_percent0,15,60,"Age, DiffWalk, Fruits, MentHlth, HeartDiseaseorAttack, BMI, Sex, NoDocbcCost, Veggies, AnyHealthcare, Education, GenHlth, HighBP, HvyAlcoholConsump, CholCheck"
DecisionTree_15_features_reduced_by_80_percent0,15,80,"Age, DiffWalk, Fruits, MentHlth, HeartDiseaseorAttack, BMI, Sex, NoDocbcCost, Veggies, AnyHealthcare, Education, GenHlth, HighBP, HvyAlcoholConsump, CholCheck"
DecisionTree_14_features_reduced_by_0_percent0,14,0,"MentHlth, Age, PhysActivity, PhysHlth, NoDocbcCost, AnyHealthcare, Income, GenHlth, Smoker, HighBP, HighChol, CholCheck, Veggies, HeartDiseaseorAttack"
DecisionTree_14_features_reduced_by_20_percent0,14,20,"MentHlth, Age, PhysActivity, PhysHlth, NoDocbcCost, AnyHealthcare, Income, GenHlth, Smoker, HighBP, HighChol, CholCheck, Veggies, HeartDiseaseorAttack"
DecisionTree_14_features_reduced_by_40_percent0,14,40,"MentHlth, Age, PhysActivity, PhysHlth, NoDocbcCost, AnyHealthcare, Income, GenHlth, Smoker, HighBP, HighChol, CholCheck, Veggies, HeartDiseaseorAttack"
DecisionTree_14_features_reduced_by_60_percent0,14,60,"MentHlth, Age, PhysActivity, PhysHlth, NoDocbcCost, AnyHealthcare, Income, GenHlth, Smoker, HighBP, HighChol, CholCheck, Veggies, HeartDiseaseorAttack"
DecisionTree_14_features_reduced_by_80_percent0,14,80,"MentHlth, Age, PhysActivity, PhysHlth, NoDocbcCost, AnyHealthcare, Income, GenHlth, Smoker, HighBP, HighChol, CholCheck, Veggies, HeartDiseaseorAttack"
DecisionTree_13_features_reduced_by_0_percent0,13,0,"GenHlth, HighBP, DiffWalk, Age, Stroke, Sex, Income, BMI, MentHlth, HvyAlcoholConsump, Education, Veggies, CholCheck"
DecisionTree_13_features_reduced_by_20_percent0,13,20,"GenHlth, HighBP, DiffWalk, Age, Stroke, Sex, Income, BMI, MentHlth, HvyAlcoholConsump, Education, Veggies, CholCheck"
DecisionTree_13_features_reduced_by_40_percent0,13,40,"GenHlth, HighBP, DiffWalk, Age, Stroke, Sex, Income, BMI, MentHlth, HvyAlcoholConsump, Education, Veggies, CholCheck"
DecisionTree_13_features_reduced_by_60_percent0,13,60,"GenHlth, HighBP, DiffWalk, Age, Stroke, Sex, Income, BMI, MentHlth, HvyAlcoholConsump, Education, Veggies, CholCheck"
DecisionTree_13_features_reduced_by_80_percent0,13,80,"GenHlth, HighBP, DiffWalk, Age, Stroke, Sex, Income, BMI, MentHlth, HvyAlcoholConsump, Education, Veggies, CholCheck"
DecisionTree_12_features_reduced_by_0_percent0,12,0,"NoDocbcCost, Smoker, PhysActivity, BMI, GenHlth, Fruits, AnyHealthcare, Sex, CholCheck, Veggies, Stroke, HvyAlcoholConsump"
DecisionTree_12_features_reduced_by_20_percent0,12,20,"NoDocbcCost, Smoker, PhysActivity, BMI, GenHlth, Fruits, AnyHealthcare, Sex, CholCheck, Veggies, Stroke, HvyAlcoholConsump"
DecisionTree_12_features_reduced_by_40_percent0,12,40,"NoDocbcCost, Smoker, PhysActivity, BMI, GenHlth, Fruits, AnyHealthcare, Sex, CholCheck, Veggies, Stroke, HvyAlcoholConsump"
DecisionTree_12_features_reduced_by_60_percent0,12,60,"NoDocbcCost, Smoker, PhysActivity, BMI, GenHlth, Fruits, AnyHealthcare, Sex, CholCheck, Veggies, Stroke, HvyAlcoholConsump"
DecisionTree_12_features_reduced_by_80_percent0,12,80,"NoDocbcCost, Smoker, PhysActivity, BMI, GenHlth, Fruits, AnyHealthcare, Sex, CholCheck, Veggies, Stroke, HvyAlcoholConsump"
DecisionTree_11_features_reduced_by_0_percent0,11,0,"Income, PhysHlth, Fruits, Education, Stroke, PhysActivity, Smoker, CholCheck, HvyAlcoholConsump, Age, MentHlth"
DecisionTree_11_features_reduced_by_20_percent0,11,20,"Income, PhysHlth, Fruits, Education, Stroke, PhysActivity, Smoker, CholCheck, HvyAlcoholConsump, Age, MentHlth"
DecisionTree_11_features_reduced_by_40_percent0,11,40,"Income, PhysHlth, Fruits, Education, Stroke, PhysActivity, Smoker, CholCheck, HvyAlcoholConsump, Age, MentHlth"
DecisionTree_11_features_reduced_by_60_percent0,11,60,"Income, PhysHlth, Fruits, Education, Stroke, PhysActivity, Smoker, CholCheck, HvyAlcoholConsump, Age, MentHlth"
DecisionTree_11_features_reduced_by_80_percent0,11,80,"Income, PhysHlth, Fruits, Education, Stroke, PhysActivity, Smoker, CholCheck, HvyAlcoholConsump, Age, MentHlth"
DecisionTree_10_features_reduced_by_0_percent0,10,0,"Stroke, PhysHlth, MentHlth, GenHlth, NoDocbcCost, Smoker, Fruits, Income, Sex, HighBP"
DecisionTree_10_features_reduced_by_20_percent0,10,20,"Stroke, PhysHlth, MentHlth, GenHlth, NoDocbcCost, Smoker, Fruits, Income, Sex, HighBP"
DecisionTree_10_features_reduced_by_40_percent0,10,40,"Stroke, PhysHlth, MentHlth, GenHlth, NoDocbcCost, Smoker, Fruits, Income, Sex, HighBP"
DecisionTree_10_features_reduced_by_60_percent0,10,60,"Stroke, PhysHlth, MentHlth, GenHlth, NoDocbcCost, Smoker, Fruits, Income, Sex, HighBP"
DecisionTree_10_features_reduced_by_80_percent0,10,80,"Stroke, PhysHlth, MentHlth, GenHlth, NoDocbcCost, Smoker, Fruits, Income, Sex, HighBP"
DecisionTree_9_features_reduced_by_0_percent0,9,0,"GenHlth, Sex, Smoker, CholCheck, HighBP, PhysHlth, BMI, AnyHealthcare, HighChol"
DecisionTree_9_features_reduced_by_20_percent0,9,20,"GenHlth, Sex, Smoker, CholCheck, HighBP, PhysHlth, BMI, AnyHealthcare, HighChol"
DecisionTree_9_features_reduced_by_40_percent0,9,40,"GenHlth, Sex, Smoker, CholCheck, HighBP, PhysHlth, BMI, AnyHealthcare, HighChol"
DecisionTree_9_features_reduced_by_60_percent0,9,60,"GenHlth, Sex, Smoker, CholCheck, HighBP, PhysHlth, BMI, AnyHealthcare, HighChol"
DecisionTree_9_features_reduced_by_80_percent0,9,80,"GenHlth, Sex, Smoker, CholCheck, HighBP, PhysHlth, BMI, AnyHealthcare, HighChol"
DecisionTree_8_features_reduced_by_0_percent0,8,0,"PhysActivity, HvyAlcoholConsump, HighBP, Smoker, MentHlth, Fruits, NoDocbcCost, DiffWalk"
DecisionTree_8_features_reduced_by_20_percent0,8,20,"PhysActivity, HvyAlcoholConsump, HighBP, Smoker, MentHlth, Fruits, NoDocbcCost, DiffWalk"
DecisionTree_8_features_reduced_by_40_percent0,8,40,"PhysActivity, HvyAlcoholConsump, HighBP, Smoker, MentHlth, Fruits, NoDocbcCost, DiffWalk"
DecisionTree_8_features_reduced_by_60_percent0,8,60,"PhysActivity, HvyAlcoholConsump, HighBP, Smoker, MentHlth, Fruits, NoDocbcCost, DiffWalk"
DecisionTree_8_features_reduced_by_80_percent0,8,80,"PhysActivity, HvyAlcoholConsump, HighBP, Smoker, MentHlth, Fruits, NoDocbcCost, DiffWalk"
DecisionTree_7_features_reduced_by_0_percent0,7,0,"Sex, PhysHlth, GenHlth, Smoker, AnyHealthcare, NoDocbcCost, HeartDiseaseorAttack"
DecisionTree_7_features_reduced_by_20_percent0,7,20,"Sex, PhysHlth, GenHlth, Smoker, AnyHealthcare, NoDocbcCost, HeartDiseaseorAttack"
DecisionTree_7_features_reduced_by_40_percent0,7,40,"Sex, PhysHlth, GenHlth, Smoker, AnyHealthcare, NoDocbcCost, HeartDiseaseorAttack"
DecisionTree_7_features_reduced_by_60_percent0,7,60,"Sex, PhysHlth, GenHlth, Smoker, AnyHealthcare, NoDocbcCost, HeartDiseaseorAttack"
DecisionTree_7_features_reduced_by_80_percent0,7,80,"Sex, PhysHlth, GenHlth, Smoker, AnyHealthcare, NoDocbcCost, HeartDiseaseorAttack"
DecisionTree_6_features_reduced_by_0_percent0,6,0,"Income, HighBP, BMI, HighChol, Veggies, PhysActivity"
DecisionTree_6_features_reduced_by_20_percent0,6,20,"Income, HighBP, BMI, HighChol, Veggies, PhysActivity"
DecisionTree_6_features_reduced_by_40_percent0,6,40,"Income, HighBP, BMI, HighChol, Veggies, PhysActivity"
DecisionTree_6_features_reduced_by_60_percent0,6,60,"Income, HighBP, BMI, HighChol, Veggies, PhysActivity"
DecisionTree_6_features_reduced_by_80_percent0,6,80,"Income, HighBP, BMI, HighChol, Veggies, PhysActivity"
DecisionTree_5_features_reduced_by_0_percent0,5,0,"BMI, Fruits, GenHlth, DiffWalk, CholCheck"
DecisionTree_5_features_reduced_by_20_percent0,5,20,"BMI, Fruits, GenHlth, DiffWalk, CholCheck"
DecisionTree_5_features_reduced_by_40_percent0,5,40,"BMI, Fruits, GenHlth, DiffWalk, CholCheck"
DecisionTree_5_features_reduced_by_60_percent0,5,60,"BMI, Fruits, GenHlth, DiffWalk, CholCheck"
DecisionTree_5_features_reduced_by_80_percent0,5,80,"BMI, Fruits, GenHlth, DiffWalk, CholCheck"
DecisionTree_4_features_reduced_by_0_percent0,4,0,"HighBP, Smoker, HighChol, Education"
DecisionTree_4_features_reduced_by_20_percent0,4,20,"HighBP, Smoker, HighChol, Education"
DecisionTree_4_features_reduced_by_40_percent0,4,40,"HighBP, Smoker, HighChol, Education"
DecisionTree_4_features_reduced_by_60_percent0,4,60,"HighBP, Smoker, HighChol, Education"
DecisionTree_4_features_reduced_by_80_percent0,4,80,"HighBP, Smoker, HighChol, Education"
DecisionTree_3_features_reduced_by_0_percent0,3,0,"Sex, PhysHlth, HighBP"
DecisionTree_3_features_reduced_by_20_percent0,3,20,"Sex, PhysHlth, HighBP"
DecisionTree_3_features_reduced_by_40_percent0,3,40,"Sex, PhysHlth, HighBP"
DecisionTree_3_features_reduced_by_60_percent0,3,60,"Sex, PhysHlth, HighBP"
DecisionTree_3_features_reduced_by_80_percent0,3,80,"Sex, PhysHlth, HighBP"
DecisionTree_2_features_reduced_by_0_percent0,2,0,"Fruits, DiffWalk"
DecisionTree_2_features_reduced_by_20_percent0,2,20,"Fruits, DiffWalk"
DecisionTree_2_features_reduced_by_40_percent0,2,40,"Fruits, DiffWalk"
DecisionTree_2_features_reduced_by_60_percent0,2,60,"Fruits, DiffWalk"
DecisionTree_2_features_reduced_by_80_percent0,2,80,"Fruits, DiffWalk"
DecisionTree_1_features_reduced_by_0_percent0,1,0,Sex
DecisionTree_1_features_reduced_by_20_percent0,1,20,Sex
DecisionTree_1_features_reduced_by_40_percent0,1,40,Sex
DecisionTree_1_features_reduced_by_60_percent0,1,60,Sex
DecisionTree_1_features_reduced_by_80_percent0,1,80,Sex
DecisionTree_21_features_reduced_by_0_percent1,21,0,"PhysActivity, HighChol, Education, DiffWalk, PhysHlth, Veggies, HeartDiseaseorAttack, BMI, CholCheck, Sex, Fruits, MentHlth, Income, Smoker, NoDocbcCost, HvyAlcoholConsump, HighBP, Age, Stroke, AnyHealthcare, GenHlth"
DecisionTree_21_features_reduced_by_20_percent1,21,20,"PhysActivity, HighChol, Education, DiffWalk, PhysHlth, Veggies, HeartDiseaseorAttack, BMI, CholCheck, Sex, Fruits, MentHlth, Income, Smoker, NoDocbcCost, HvyAlcoholConsump, HighBP, Age, Stroke, AnyHealthcare, GenHlth"
DecisionTree_21_features_reduced_by_40_percent1,21,40,"PhysActivity, HighChol, Education, DiffWalk, PhysHlth, Veggies, HeartDiseaseorAttack, BMI, CholCheck, Sex, Fruits, MentHlth, Income, Smoker, NoDocbcCost, HvyAlcoholConsump, HighBP, Age, Stroke, AnyHealthcare, GenHlth"
DecisionTree_21_features_reduced_by_60_percent1,21,60,"PhysActivity, HighChol, Education, DiffWalk, PhysHlth, Veggies, HeartDiseaseorAttack, BMI, CholCheck, Sex, Fruits, MentHlth, Income, Smoker, NoDocbcCost, HvyAlcoholConsump, HighBP, Age, Stroke, AnyHealthcare, GenHlth"
DecisionTree_21_features_reduced_by_80_percent1,21,80,"PhysActivity, HighChol, Education, DiffWalk, PhysHlth, Veggies, HeartDiseaseorAttack, BMI, CholCheck, Sex, Fruits, MentHlth, Income, Smoker, NoDocbcCost, HvyAlcoholConsump, HighBP, Age, Stroke, AnyHealthcare, GenHlth"
DecisionTree_20_features_reduced_by_0_percent1,20,0,"Income, Smoker, BMI, Fruits, MentHlth, HighChol, HighBP, Veggies, PhysHlth, DiffWalk, AnyHealthcare, Education, Sex, PhysActivity, Stroke, Age, GenHlth, HeartDiseaseorAttack, NoDocbcCost, CholCheck"
DecisionTree_20_features_reduced_by_20_percent1,20,20,"Income, Smoker, BMI, Fruits, MentHlth, HighChol, HighBP, Veggies, PhysHlth, DiffWalk, AnyHealthcare, Education, Sex, PhysActivity, Stroke, Age, GenHlth, HeartDiseaseorAttack, NoDocbcCost, CholCheck"
DecisionTree_20_features_reduced_by_40_percent1,20,40,"Income, Smoker, BMI, Fruits, MentHlth, HighChol, HighBP, Veggies, PhysHlth, DiffWalk, AnyHealthcare, Education, Sex, PhysActivity, Stroke, Age, GenHlth, HeartDiseaseorAttack, NoDocbcCost, CholCheck"
DecisionTree_20_features_reduced_by_60_percent1,20,60,"Income, Smoker, BMI, Fruits, MentHlth, HighChol, HighBP, Veggies, PhysHlth, DiffWalk, AnyHealthcare, Education, Sex, PhysActivity, Stroke, Age, GenHlth, HeartDiseaseorAttack, NoDocbcCost, CholCheck"
DecisionTree_20_features_reduced_by_80_percent1,20,80,"Income, Smoker, BMI, Fruits, MentHlth, HighChol, HighBP, Veggies, PhysHlth, DiffWalk, AnyHealthcare, Education, Sex, PhysActivity, Stroke, Age, GenHlth, HeartDiseaseorAttack, NoDocbcCost, CholCheck"
DecisionTree_19_features_reduced_by_0_percent1,19,0,"GenHlth, MentHlth, NoDocbcCost, HighChol, Stroke, AnyHealthcare, PhysActivity, BMI, Veggies, HeartDiseaseorAttack, Sex, Education, DiffWalk, Age, PhysHlth, HighBP, HvyAlcoholConsump, Smoker, Fruits"
DecisionTree_19_features_reduced_by_20_percent1,19,20,"GenHlth, MentHlth, NoDocbcCost, HighChol, Stroke, AnyHealthcare, PhysActivity, BMI, Veggies, HeartDiseaseorAttack, Sex, Education, DiffWalk, Age, PhysHlth, HighBP, HvyAlcoholConsump, Smoker, Fruits"
DecisionTree_19_features_reduced_by_40_percent1,19,40,"GenHlth, MentHlth, NoDocbcCost, HighChol, Stroke, AnyHealthcare, PhysActivity, BMI, Veggies, HeartDiseaseorAttack, Sex, Education, DiffWalk, Age, PhysHlth, HighBP, HvyAlcoholConsump, Smoker, Fruits"
DecisionTree_19_features_reduced_by_60_percent1,19,60,"GenHlth, MentHlth, NoDocbcCost, HighChol, Stroke, AnyHealthcare, PhysActivity, BMI, Veggies, HeartDiseaseorAttack, Sex, Education, DiffWalk, Age, PhysHlth, HighBP, HvyAlcoholConsump, Smoker, Fruits"
DecisionTree_19_features_reduced_by_80_percent1,19,80,"GenHlth, MentHlth, NoDocbcCost, HighChol, Stroke, AnyHealthcare, PhysActivity, BMI, Veggies, HeartDiseaseorAttack, Sex, Education, DiffWalk, Age, PhysHlth, HighBP, HvyAlcoholConsump, Smoker, Fruits"
DecisionTree_18_features_reduced_by_0_percent1,18,0,"Sex, HighChol, MentHlth, Smoker, BMI, PhysActivity, GenHlth, NoDocbcCost, AnyHealthcare, Veggies, Stroke, HvyAlcoholConsump, Education, Age, PhysHlth, HeartDiseaseorAttack, Income, Fruits"
DecisionTree_18_features_reduced_by_20_percent1,18,20,"Sex, HighChol, MentHlth, Smoker, BMI, PhysActivity, GenHlth, NoDocbcCost, AnyHealthcare, Veggies, Stroke, HvyAlcoholConsump, Education, Age, PhysHlth, HeartDiseaseorAttack, Income, Fruits"
DecisionTree_18_features_reduced_by_40_percent1,18,40,"Sex, HighChol, MentHlth, Smoker, BMI, PhysActivity, GenHlth, NoDocbcCost, AnyHealthcare, Veggies, Stroke, HvyAlcoholConsump, Education, Age, PhysHlth, HeartDiseaseorAttack, Income, Fruits"
DecisionTree_18_features_reduced_by_60_percent1,18,60,"Sex, HighChol, MentHlth, Smoker, BMI, PhysActivity, GenHlth, NoDocbcCost, AnyHealthcare, Veggies, Stroke, HvyAlcoholConsump, Education, Age, PhysHlth, HeartDiseaseorAttack, Income, Fruits"
DecisionTree_18_features_reduced_by_80_percent1,18,80,"Sex, HighChol, MentHlth, Smoker, BMI, PhysActivity, GenHlth, NoDocbcCost, AnyHealthcare, Veggies, Stroke, HvyAlcoholConsump, Education, Age, PhysHlth, HeartDiseaseorAttack, Income, Fruits"
DecisionTree_17_features_reduced_by_0_percent1,17,0,"Sex, Stroke, PhysHlth, PhysActivity, DiffWalk, Veggies, HvyAlcoholConsump, Age, Education, NoDocbcCost, CholCheck, Fruits, AnyHealthcare, BMI, Income, HighChol, HighBP"
DecisionTree_17_features_reduced_by_20_percent1,17,20,"Sex, Stroke, PhysHlth, PhysActivity, DiffWalk, Veggies, HvyAlcoholConsump, Age, Education, NoDocbcCost, CholCheck, Fruits, AnyHealthcare, BMI, Income, HighChol, HighBP"
DecisionTree_17_features_reduced_by_40_percent1,17,40,"Sex, Stroke, PhysHlth, PhysActivity, DiffWalk, Veggies, HvyAlcoholConsump, Age, Education, NoDocbcCost, CholCheck, Fruits, AnyHealthcare, BMI, Income, HighChol, HighBP"
DecisionTree_17_features_reduced_by_60_percent1,17,60,"Sex, Stroke, PhysHlth, PhysActivity, DiffWalk, Veggies, HvyAlcoholConsump, Age, Education, NoDocbcCost, CholCheck, Fruits, AnyHealthcare, BMI, Income, HighChol, HighBP"
DecisionTree_17_features_reduced_by_80_percent1,17,80,"Sex, Stroke, PhysHlth, PhysActivity, DiffWalk, Veggies, HvyAlcoholConsump, Age, Education, NoDocbcCost, CholCheck, Fruits, AnyHealthcare, BMI, Income, HighChol, HighBP"
DecisionTree_16_features_reduced_by_0_percent1,16,0,"GenHlth, Stroke, Income, AnyHealthcare, HighBP, Sex, HighChol, Smoker, Age, PhysHlth, Veggies, Fruits, Education, BMI, PhysActivity, DiffWalk"
DecisionTree_16_features_reduced_by_20_percent1,16,20,"GenHlth, Stroke, Income, AnyHealthcare, HighBP, Sex, HighChol, Smoker, Age, PhysHlth, Veggies, Fruits, Education, BMI, PhysActivity, DiffWalk"
