project_name,num_features,reduction_percentage,feature_names
DecisionTree_13_features_reduced_by_40_percent0,13,40,"SleepTime, PhysicalHealth, PhysicalActivity, Smoking, MentalHealth, BMI, AlcoholDrinking, Race, GenHealth, Sex, Stroke, SkinCancer, Diabetic"
DecisionTree_13_features_reduced_by_60_percent0,13,60,"SleepTime, PhysicalHealth, PhysicalActivity, Smoking, MentalHealth, BMI, AlcoholDrinking, Race, GenHealth, Sex, Stroke, SkinCancer, Diabetic"
DecisionTree_13_features_reduced_by_80_percent0,13,80,"SleepTime, PhysicalHealth, PhysicalActivity, Smoking, MentalHealth, BMI, AlcoholDrinking, Race, GenHealth, Sex, Stroke, SkinCancer, Diabetic"
DecisionTree_12_features_reduced_by_0_percent0,12,0,"BMI, PhysicalActivity, AgeCategory, AlcoholDrinking, Stroke, Sex, KidneyDisease, PhysicalHealth, Asthma, Race, Diabetic, Smoking"
DecisionTree_12_features_reduced_by_20_percent0,12,20,"BMI, PhysicalActivity, AgeCategory, AlcoholDrinking, Stroke, Sex, KidneyDisease, PhysicalHealth, Asthma, Race, Diabetic, Smoking"
DecisionTree_12_features_reduced_by_40_percent0,12,40,"BMI, PhysicalActivity, AgeCategory, AlcoholDrinking, Stroke, Sex, KidneyDisease, PhysicalHealth, Asthma, Race, Diabetic, Smoking"
DecisionTree_12_features_reduced_by_60_percent0,12,60,"BMI, PhysicalActivity, AgeCategory, AlcoholDrinking, Stroke, Sex, KidneyDisease, PhysicalHealth, Asthma, Race, Diabetic, Smoking"
DecisionTree_12_features_reduced_by_80_percent0,12,80,"BMI, PhysicalActivity, AgeCategory, AlcoholDrinking, Stroke, Sex, KidneyDisease, PhysicalHealth, Asthma, Race, Diabetic, Smoking"
DecisionTree_11_features_reduced_by_0_percent0,11,0,"AlcoholDrinking, PhysicalActivity, DiffWalking, Sex, SkinCancer, AgeCategory, KidneyDisease, BMI, PhysicalHealth, Stroke, GenHealth"
DecisionTree_11_features_reduced_by_20_percent0,11,20,"AlcoholDrinking, PhysicalActivity, DiffWalking, Sex, SkinCancer, AgeCategory, KidneyDisease, BMI, PhysicalHealth, Stroke, GenHealth"
DecisionTree_11_features_reduced_by_40_percent0,11,40,"AlcoholDrinking, PhysicalActivity, DiffWalking, Sex, SkinCancer, AgeCategory, KidneyDisease, BMI, PhysicalHealth, Stroke, GenHealth"
DecisionTree_11_features_reduced_by_60_percent0,11,60,"AlcoholDrinking, PhysicalActivity, DiffWalking, Sex, SkinCancer, AgeCategory, KidneyDisease, BMI, PhysicalHealth, Stroke, GenHealth"
DecisionTree_11_features_reduced_by_80_percent0,11,80,"AlcoholDrinking, PhysicalActivity, DiffWalking, Sex, SkinCancer, AgeCategory, KidneyDisease, BMI, PhysicalHealth, Stroke, GenHealth"
DecisionTree_10_features_reduced_by_0_percent0,10,0,"Sex, GenHealth, Stroke, AgeCategory, Diabetic, BMI, Race, SleepTime, SkinCancer, KidneyDisease"
DecisionTree_10_features_reduced_by_20_percent0,10,20,"Sex, GenHealth, Stroke, AgeCategory, Diabetic, BMI, Race, SleepTime, SkinCancer, KidneyDisease"
DecisionTree_10_features_reduced_by_40_percent0,10,40,"Sex, GenHealth, Stroke, AgeCategory, Diabetic, BMI, Race, SleepTime, SkinCancer, KidneyDisease"
DecisionTree_10_features_reduced_by_60_percent0,10,60,"Sex, GenHealth, Stroke, AgeCategory, Diabetic, BMI, Race, SleepTime, SkinCancer, KidneyDisease"
DecisionTree_10_features_reduced_by_80_percent0,10,80,"Sex, GenHealth, Stroke, AgeCategory, Diabetic, BMI, Race, SleepTime, SkinCancer, KidneyDisease"
DecisionTree_9_features_reduced_by_0_percent0,9,0,"AgeCategory, Race, PhysicalActivity, Asthma, AlcoholDrinking, Diabetic, SleepTime, DiffWalking, PhysicalHealth"
DecisionTree_9_features_reduced_by_20_percent0,9,20,"AgeCategory, Race, PhysicalActivity, Asthma, AlcoholDrinking, Diabetic, SleepTime, DiffWalking, PhysicalHealth"
DecisionTree_9_features_reduced_by_40_percent0,9,40,"AgeCategory, Race, PhysicalActivity, Asthma, AlcoholDrinking, Diabetic, SleepTime, DiffWalking, PhysicalHealth"
DecisionTree_9_features_reduced_by_60_percent0,9,60,"AgeCategory, Race, PhysicalActivity, Asthma, AlcoholDrinking, Diabetic, SleepTime, DiffWalking, PhysicalHealth"
DecisionTree_9_features_reduced_by_80_percent0,9,80,"AgeCategory, Race, PhysicalActivity, Asthma, AlcoholDrinking, Diabetic, SleepTime, DiffWalking, PhysicalHealth"
DecisionTree_8_features_reduced_by_0_percent0,8,0,"Race, Diabetic, PhysicalActivity, SkinCancer, DiffWalking, SleepTime, AlcoholDrinking, PhysicalHealth"
DecisionTree_8_features_reduced_by_20_percent0,8,20,"Race, Diabetic, PhysicalActivity, SkinCancer, DiffWalking, SleepTime, AlcoholDrinking, PhysicalHealth"
DecisionTree_8_features_reduced_by_40_percent0,8,40,"Race, Diabetic, PhysicalActivity, SkinCancer, DiffWalking, SleepTime, AlcoholDrinking, PhysicalHealth"
DecisionTree_8_features_reduced_by_60_percent0,8,60,"Race, Diabetic, PhysicalActivity, SkinCancer, DiffWalking, SleepTime, AlcoholDrinking, PhysicalHealth"
DecisionTree_8_features_reduced_by_80_percent0,8,80,"Race, Diabetic, PhysicalActivity, SkinCancer, DiffWalking, SleepTime, AlcoholDrinking, PhysicalHealth"
DecisionTree_7_features_reduced_by_0_percent0,7,0,"KidneyDisease, Diabetic, Race, Asthma, SkinCancer, PhysicalHealth, Stroke"
DecisionTree_7_features_reduced_by_20_percent0,7,20,"KidneyDisease, Diabetic, Race, Asthma, SkinCancer, PhysicalHealth, Stroke"
DecisionTree_7_features_reduced_by_40_percent0,7,40,"KidneyDisease, Diabetic, Race, Asthma, SkinCancer, PhysicalHealth, Stroke"
DecisionTree_7_features_reduced_by_60_percent0,7,60,"KidneyDisease, Diabetic, Race, Asthma, SkinCancer, PhysicalHealth, Stroke"
DecisionTree_7_features_reduced_by_80_percent0,7,80,"KidneyDisease, Diabetic, Race, Asthma, SkinCancer, PhysicalHealth, Stroke"
DecisionTree_6_features_reduced_by_0_percent0,6,0,"Asthma, BMI, DiffWalking, Race, Diabetic, Smoking"
DecisionTree_6_features_reduced_by_20_percent0,6,20,"Asthma, BMI, DiffWalking, Race, Diabetic, Smoking"
DecisionTree_6_features_reduced_by_40_percent0,6,40,"Asthma, BMI, DiffWalking, Race, Diabetic, Smoking"
DecisionTree_6_features_reduced_by_60_percent0,6,60,"Asthma, BMI, DiffWalking, Race, Diabetic, Smoking"
DecisionTree_6_features_reduced_by_80_percent0,6,80,"Asthma, BMI, DiffWalking, Race, Diabetic, Smoking"
DecisionTree_5_features_reduced_by_0_percent0,5,0,"PhysicalHealth, Stroke, SkinCancer, Smoking, SleepTime"
DecisionTree_5_features_reduced_by_20_percent0,5,20,"PhysicalHealth, Stroke, SkinCancer, Smoking, SleepTime"
DecisionTree_5_features_reduced_by_40_percent0,5,40,"PhysicalHealth, Stroke, SkinCancer, Smoking, SleepTime"
DecisionTree_5_features_reduced_by_60_percent0,5,60,"PhysicalHealth, Stroke, SkinCancer, Smoking, SleepTime"
DecisionTree_5_features_reduced_by_80_percent0,5,80,"PhysicalHealth, Stroke, SkinCancer, Smoking, SleepTime"
DecisionTree_4_features_reduced_by_0_percent0,4,0,"Diabetic, AlcoholDrinking, Asthma, SkinCancer"
DecisionTree_4_features_reduced_by_20_percent0,4,20,"Diabetic, AlcoholDrinking, Asthma, SkinCancer"
DecisionTree_4_features_reduced_by_40_percent0,4,40,"Diabetic, AlcoholDrinking, Asthma, SkinCancer"
DecisionTree_4_features_reduced_by_60_percent0,4,60,"Diabetic, AlcoholDrinking, Asthma, SkinCancer"
DecisionTree_4_features_reduced_by_80_percent0,4,80,"Diabetic, AlcoholDrinking, Asthma, SkinCancer"
DecisionTree_3_features_reduced_by_0_percent0,3,0,"SleepTime, Diabetic, DiffWalking"
DecisionTree_3_features_reduced_by_20_percent0,3,20,"SleepTime, Diabetic, DiffWalking"
DecisionTree_3_features_reduced_by_40_percent0,3,40,"SleepTime, Diabetic, DiffWalking"
DecisionTree_3_features_reduced_by_60_percent0,3,60,"SleepTime, Diabetic, DiffWalking"
DecisionTree_3_features_reduced_by_80_percent0,3,80,"SleepTime, Diabetic, DiffWalking"
DecisionTree_2_features_reduced_by_0_percent0,2,0,"Sex, KidneyDisease"
DecisionTree_2_features_reduced_by_20_percent0,2,20,"Sex, KidneyDisease"
DecisionTree_2_features_reduced_by_40_percent0,2,40,"Sex, KidneyDisease"
DecisionTree_2_features_reduced_by_60_percent0,2,60,"Sex, KidneyDisease"
DecisionTree_2_features_reduced_by_80_percent0,2,80,"Sex, KidneyDisease"
DecisionTree_1_features_reduced_by_0_percent0,1,0,PhysicalActivity
DecisionTree_1_features_reduced_by_20_percent0,1,20,PhysicalActivity
DecisionTree_1_features_reduced_by_40_percent0,1,40,PhysicalActivity
DecisionTree_1_features_reduced_by_60_percent0,1,60,PhysicalActivity
DecisionTree_1_features_reduced_by_80_percent0,1,80,PhysicalActivity
DecisionTree_17_features_reduced_by_0_percent1,17,0,"PhysicalHealth, AgeCategory, KidneyDisease, SleepTime, Race, MentalHealth, Stroke, AlcoholDrinking, DiffWalking, Asthma, Smoking, BMI, SkinCancer, Sex, Diabetic, PhysicalActivity, GenHealth"
DecisionTree_17_features_reduced_by_20_percent1,17,20,"PhysicalHealth, AgeCategory, KidneyDisease, SleepTime, Race, MentalHealth, Stroke, AlcoholDrinking, DiffWalking, Asthma, Smoking, BMI, SkinCancer, Sex, Diabetic, PhysicalActivity, GenHealth"
DecisionTree_17_features_reduced_by_40_percent1,17,40,"PhysicalHealth, AgeCategory, KidneyDisease, SleepTime, Race, MentalHealth, Stroke, AlcoholDrinking, DiffWalking, Asthma, Smoking, BMI, SkinCancer, Sex, Diabetic, PhysicalActivity, GenHealth"
DecisionTree_17_features_reduced_by_60_percent1,17,60,"PhysicalHealth, AgeCategory, KidneyDisease, SleepTime, Race, MentalHealth, Stroke, AlcoholDrinking, DiffWalking, Asthma, Smoking, BMI, SkinCancer, Sex, Diabetic, PhysicalActivity, GenHealth"
DecisionTree_17_features_reduced_by_80_percent1,17,80,"PhysicalHealth, AgeCategory, KidneyDisease, SleepTime, Race, MentalHealth, Stroke, AlcoholDrinking, DiffWalking, Asthma, Smoking, BMI, SkinCancer, Sex, Diabetic, PhysicalActivity, GenHealth"
DecisionTree_16_features_reduced_by_0_percent1,16,0,"PhysicalHealth, Race, Asthma, KidneyDisease, Diabetic, GenHealth, BMI, DiffWalking, AgeCategory, SkinCancer, Sex, Smoking, AlcoholDrinking, Stroke, PhysicalActivity, SleepTime"
DecisionTree_16_features_reduced_by_20_percent1,16,20,"PhysicalHealth, Race, Asthma, KidneyDisease, Diabetic, GenHealth, BMI, DiffWalking, AgeCategory, SkinCancer, Sex, Smoking, AlcoholDrinking, Stroke, PhysicalActivity, SleepTime"
DecisionTree_16_features_reduced_by_40_percent1,16,40,"PhysicalHealth, Race, Asthma, KidneyDisease, Diabetic, GenHealth, BMI, DiffWalking, AgeCategory, SkinCancer, Sex, Smoking, AlcoholDrinking, Stroke, PhysicalActivity, SleepTime"
DecisionTree_16_features_reduced_by_60_percent1,16,60,"PhysicalHealth, Race, Asthma, KidneyDisease, Diabetic, GenHealth, BMI, DiffWalking, AgeCategory, SkinCancer, Sex, Smoking, AlcoholDrinking, Stroke, PhysicalActivity, SleepTime"
DecisionTree_16_features_reduced_by_80_percent1,16,80,"PhysicalHealth, Race, Asthma, KidneyDisease, Diabetic, GenHealth, BMI, DiffWalking, AgeCategory, SkinCancer, Sex, Smoking, AlcoholDrinking, Stroke, PhysicalActivity, SleepTime"
DecisionTree_15_features_reduced_by_0_percent1,15,0,"Smoking, AlcoholDrinking, MentalHealth, GenHealth, AgeCategory, SleepTime, Stroke, Asthma, KidneyDisease, BMI, Race, DiffWalking, Diabetic, Sex, SkinCancer"
DecisionTree_15_features_reduced_by_20_percent1,15,20,"Smoking, AlcoholDrinking, MentalHealth, GenHealth, AgeCategory, SleepTime, Stroke, Asthma, KidneyDisease, BMI, Race, DiffWalking, Diabetic, Sex, SkinCancer"
DecisionTree_15_features_reduced_by_40_percent1,15,40,"Smoking, AlcoholDrinking, MentalHealth, GenHealth, AgeCategory, SleepTime, Stroke, Asthma, KidneyDisease, BMI, Race, DiffWalking, Diabetic, Sex, SkinCancer"
DecisionTree_15_features_reduced_by_60_percent1,15,60,"Smoking, AlcoholDrinking, MentalHealth, GenHealth, AgeCategory, SleepTime, Stroke, Asthma, KidneyDisease, BMI, Race, DiffWalking, Diabetic, Sex, SkinCancer"
DecisionTree_15_features_reduced_by_80_percent1,15,80,"Smoking, AlcoholDrinking, MentalHealth, GenHealth, AgeCategory, SleepTime, Stroke, Asthma, KidneyDisease, BMI, Race, DiffWalking, Diabetic, Sex, SkinCancer"
DecisionTree_14_features_reduced_by_0_percent1,14,0,"AgeCategory, Smoking, Sex, BMI, GenHealth, SleepTime, Race, Asthma, DiffWalking, AlcoholDrinking, Diabetic, SkinCancer, PhysicalHealth, KidneyDisease"
DecisionTree_14_features_reduced_by_20_percent1,14,20,"AgeCategory, Smoking, Sex, BMI, GenHealth, SleepTime, Race, Asthma, DiffWalking, AlcoholDrinking, Diabetic, SkinCancer, PhysicalHealth, KidneyDisease"
DecisionTree_14_features_reduced_by_40_percent1,14,40,"AgeCategory, Smoking, Sex, BMI, GenHealth, SleepTime, Race, Asthma, DiffWalking, AlcoholDrinking, Diabetic, SkinCancer, PhysicalHealth, KidneyDisease"
DecisionTree_14_features_reduced_by_60_percent1,14,60,"AgeCategory, Smoking, Sex, BMI, GenHealth, SleepTime, Race, Asthma, DiffWalking, AlcoholDrinking, Diabetic, SkinCancer, PhysicalHealth, KidneyDisease"
DecisionTree_14_features_reduced_by_80_percent1,14,80,"AgeCategory, Smoking, Sex, BMI, GenHealth, SleepTime, Race, Asthma, DiffWalking, AlcoholDrinking, Diabetic, SkinCancer, PhysicalHealth, KidneyDisease"
DecisionTree_13_features_reduced_by_0_percent1,13,0,"DiffWalking, BMI, SleepTime, PhysicalActivity, AlcoholDrinking, Diabetic, Stroke, Sex, SkinCancer, AgeCategory, Race, KidneyDisease, GenHealth"
DecisionTree_13_features_reduced_by_20_percent1,13,20,"DiffWalking, BMI, SleepTime, PhysicalActivity, AlcoholDrinking, Diabetic, Stroke, Sex, SkinCancer, AgeCategory, Race, KidneyDisease, GenHealth"
DecisionTree_13_features_reduced_by_40_percent1,13,40,"DiffWalking, BMI, SleepTime, PhysicalActivity, AlcoholDrinking, Diabetic, Stroke, Sex, SkinCancer, AgeCategory, Race, KidneyDisease, GenHealth"
DecisionTree_13_features_reduced_by_60_percent1,13,60,"DiffWalking, BMI, SleepTime, PhysicalActivity, AlcoholDrinking, Diabetic, Stroke, Sex, SkinCancer, AgeCategory, Race, KidneyDisease, GenHealth"
DecisionTree_13_features_reduced_by_80_percent1,13,80,"DiffWalking, BMI, SleepTime, PhysicalActivity, AlcoholDrinking, Diabetic, Stroke, Sex, SkinCancer, AgeCategory, Race, KidneyDisease, GenHealth"
DecisionTree_12_features_reduced_by_0_percent1,12,0,"PhysicalActivity, Race, AgeCategory, Stroke, DiffWalking, KidneyDisease, Diabetic, MentalHealth, SkinCancer, BMI, Asthma, AlcoholDrinking"
DecisionTree_12_features_reduced_by_20_percent1,12,20,"PhysicalActivity, Race, AgeCategory, Stroke, DiffWalking, KidneyDisease, Diabetic, MentalHealth, SkinCancer, BMI, Asthma, AlcoholDrinking"
DecisionTree_12_features_reduced_by_40_percent1,12,40,"PhysicalActivity, Race, AgeCategory, Stroke, DiffWalking, KidneyDisease, Diabetic, MentalHealth, SkinCancer, BMI, Asthma, AlcoholDrinking"
DecisionTree_12_features_reduced_by_60_percent1,12,60,"PhysicalActivity, Race, AgeCategory, Stroke, DiffWalking, KidneyDisease, Diabetic, MentalHealth, SkinCancer, BMI, Asthma, AlcoholDrinking"
DecisionTree_12_features_reduced_by_80_percent1,12,80,"PhysicalActivity, Race, AgeCategory, Stroke, DiffWalking, KidneyDisease, Diabetic, MentalHealth, SkinCancer, BMI, Asthma, AlcoholDrinking"
DecisionTree_11_features_reduced_by_0_percent1,11,0,"Stroke, DiffWalking, Asthma, Race, PhysicalHealth, SleepTime, Diabetic, GenHealth, Sex, AgeCategory, BMI"
DecisionTree_11_features_reduced_by_20_percent1,11,20,"Stroke, DiffWalking, Asthma, Race, PhysicalHealth, SleepTime, Diabetic, GenHealth, Sex, AgeCategory, BMI"
DecisionTree_11_features_reduced_by_40_percent1,11,40,"Stroke, DiffWalking, Asthma, Race, PhysicalHealth, SleepTime, Diabetic, GenHealth, Sex, AgeCategory, BMI"
DecisionTree_11_features_reduced_by_60_percent1,11,60,"Stroke, DiffWalking, Asthma, Race, PhysicalHealth, SleepTime, Diabetic, GenHealth, Sex, AgeCategory, BMI"
DecisionTree_11_features_reduced_by_80_percent1,11,80,"Stroke, DiffWalking, Asthma, Race, PhysicalHealth, SleepTime, Diabetic, GenHealth, Sex, AgeCategory, BMI"
DecisionTree_10_features_reduced_by_0_percent1,10,0,"PhysicalActivity, GenHealth, DiffWalking, MentalHealth, BMI, Stroke, SkinCancer, AgeCategory, Smoking, Asthma"
DecisionTree_10_features_reduced_by_20_percent1,10,20,"PhysicalActivity, GenHealth, DiffWalking, MentalHealth, BMI, Stroke, SkinCancer, AgeCategory, Smoking, Asthma"
DecisionTree_10_features_reduced_by_40_percent1,10,40,"PhysicalActivity, GenHealth, DiffWalking, MentalHealth, BMI, Stroke, SkinCancer, AgeCategory, Smoking, Asthma"
DecisionTree_10_features_reduced_by_60_percent1,10,60,"PhysicalActivity, GenHealth, DiffWalking, MentalHealth, BMI, Stroke, SkinCancer, AgeCategory, Smoking, Asthma"
DecisionTree_10_features_reduced_by_80_percent1,10,80,"PhysicalActivity, GenHealth, DiffWalking, MentalHealth, BMI, Stroke, SkinCancer, AgeCategory, Smoking, Asthma"
DecisionTree_9_features_reduced_by_0_percent1,9,0,"KidneyDisease, PhysicalHealth, BMI, SleepTime, Stroke, Asthma, Smoking, AlcoholDrinking, SkinCancer"
DecisionTree_9_features_reduced_by_20_percent1,9,20,"KidneyDisease, PhysicalHealth, BMI, SleepTime, Stroke, Asthma, Smoking, AlcoholDrinking, SkinCancer"
DecisionTree_9_features_reduced_by_40_percent1,9,40,"KidneyDisease, PhysicalHealth, BMI, SleepTime, Stroke, Asthma, Smoking, AlcoholDrinking, SkinCancer"
DecisionTree_9_features_reduced_by_60_percent1,9,60,"KidneyDisease, PhysicalHealth, BMI, SleepTime, Stroke, Asthma, Smoking, AlcoholDrinking, SkinCancer"
DecisionTree_9_features_reduced_by_80_percent1,9,80,"KidneyDisease, PhysicalHealth, BMI, SleepTime, Stroke, Asthma, Smoking, AlcoholDrinking, SkinCancer"
DecisionTree_8_features_reduced_by_0_percent1,8,0,"AlcoholDrinking, Race, SleepTime, SkinCancer, PhysicalActivity, Sex, PhysicalHealth, MentalHealth"
DecisionTree_8_features_reduced_by_20_percent1,8,20,"AlcoholDrinking, Race, SleepTime, SkinCancer, PhysicalActivity, Sex, PhysicalHealth, MentalHealth"
DecisionTree_8_features_reduced_by_40_percent1,8,40,"AlcoholDrinking, Race, SleepTime, SkinCancer, PhysicalActivity, Sex, PhysicalHealth, MentalHealth"
DecisionTree_8_features_reduced_by_60_percent1,8,60,"AlcoholDrinking, Race, SleepTime, SkinCancer, PhysicalActivity, Sex, PhysicalHealth, MentalHealth"
DecisionTree_8_features_reduced_by_80_percent1,8,80,"AlcoholDrinking, Race, SleepTime, SkinCancer, PhysicalActivity, Sex, PhysicalHealth, MentalHealth"
DecisionTree_7_features_reduced_by_0_percent1,7,0,"GenHealth, Race, SleepTime, BMI, Smoking, Sex, SkinCancer"
DecisionTree_7_features_reduced_by_20_percent1,7,20,"GenHealth, Race, SleepTime, BMI, Smoking, Sex, SkinCancer"
DecisionTree_7_features_reduced_by_40_percent1,7,40,"GenHealth, Race, SleepTime, BMI, Smoking, Sex, SkinCancer"
DecisionTree_7_features_reduced_by_60_percent1,7,60,"GenHealth, Race, SleepTime, BMI, Smoking, Sex, SkinCancer"
DecisionTree_7_features_reduced_by_80_percent1,7,80,"GenHealth, Race, SleepTime, BMI, Smoking, Sex, SkinCancer"
DecisionTree_6_features_reduced_by_0_percent1,6,0,"AgeCategory, Race, Diabetic, MentalHealth, PhysicalHealth, PhysicalActivity"
DecisionTree_6_features_reduced_by_20_percent1,6,20,"AgeCategory, Race, Diabetic, MentalHealth, PhysicalHealth, PhysicalActivity"
DecisionTree_6_features_reduced_by_40_percent1,6,40,"AgeCategory, Race, Diabetic, MentalHealth, PhysicalHealth, PhysicalActivity"
DecisionTree_6_features_reduced_by_60_percent1,6,60,"AgeCategory, Race, Diabetic, MentalHealth, PhysicalHealth, PhysicalActivity"
DecisionTree_6_features_reduced_by_80_percent1,6,80,"AgeCategory, Race, Diabetic, MentalHealth, PhysicalHealth, PhysicalActivity"
DecisionTree_5_features_reduced_by_0_percent1,5,0,"MentalHealth, Sex, Asthma, AlcoholDrinking, PhysicalHealth"
DecisionTree_5_features_reduced_by_20_percent1,5,20,"MentalHealth, Sex, Asthma, AlcoholDrinking, PhysicalHealth"
DecisionTree_5_features_reduced_by_40_percent1,5,40,"MentalHealth, Sex, Asthma, AlcoholDrinking, PhysicalHealth"
DecisionTree_5_features_reduced_by_60_percent1,5,60,"MentalHealth, Sex, Asthma, AlcoholDrinking, PhysicalHealth"
DecisionTree_5_features_reduced_by_80_percent1,5,80,"MentalHealth, Sex, Asthma, AlcoholDrinking, PhysicalHealth"
DecisionTree_4_features_reduced_by_0_percent1,4,0,"PhysicalActivity, AlcoholDrinking, Asthma, MentalHealth"
DecisionTree_4_features_reduced_by_20_percent1,4,20,"PhysicalActivity, AlcoholDrinking, Asthma, MentalHealth"
DecisionTree_4_features_reduced_by_40_percent1,4,40,"PhysicalActivity, AlcoholDrinking, Asthma, MentalHealth"
DecisionTree_4_features_reduced_by_60_percent1,4,60,"PhysicalActivity, AlcoholDrinking, Asthma, MentalHealth"
