project_name,num_features,reduction_percentage,feature_names
XGBoost_1_features_reduced_by_0_percent0,1,0,SleepTime
XGBoost_1_features_reduced_by_20_percent0,1,20,SleepTime
XGBoost_1_features_reduced_by_40_percent0,1,40,SleepTime
XGBoost_1_features_reduced_by_60_percent0,1,60,SleepTime
XGBoost_1_features_reduced_by_80_percent0,1,80,SleepTime
XGBoost_17_features_reduced_by_0_percent1,17,0,"DiffWalking, PhysicalActivity, Diabetic, AgeCategory, SleepTime, Sex, BMI, Stroke, Smoking, PhysicalHealth, MentalHealth, GenHealth, SkinCancer, KidneyDisease, Race, Asthma, AlcoholDrinking"
XGBoost_17_features_reduced_by_20_percent1,17,20,"DiffWalking, PhysicalActivity, Diabetic, AgeCategory, SleepTime, Sex, BMI, Stroke, Smoking, PhysicalHealth, MentalHealth, GenHealth, SkinCancer, KidneyDisease, Race, Asthma, AlcoholDrinking"
XGBoost_17_features_reduced_by_40_percent1,17,40,"DiffWalking, PhysicalActivity, Diabetic, AgeCategory, SleepTime, Sex, BMI, Stroke, Smoking, PhysicalHealth, MentalHealth, GenHealth, SkinCancer, KidneyDisease, Race, Asthma, AlcoholDrinking"
XGBoost_17_features_reduced_by_60_percent1,17,60,"DiffWalking, PhysicalActivity, Diabetic, AgeCategory, SleepTime, Sex, BMI, Stroke, Smoking, PhysicalHealth, MentalHealth, GenHealth, SkinCancer, KidneyDisease, Race, Asthma, AlcoholDrinking"
XGBoost_17_features_reduced_by_80_percent1,17,80,"DiffWalking, PhysicalActivity, Diabetic, AgeCategory, SleepTime, Sex, BMI, Stroke, Smoking, PhysicalHealth, MentalHealth, GenHealth, SkinCancer, KidneyDisease, Race, Asthma, AlcoholDrinking"
XGBoost_16_features_reduced_by_0_percent1,16,0,"PhysicalHealth, DiffWalking, Race, Smoking, Sex, SleepTime, Diabetic, BMI, AlcoholDrinking, KidneyDisease, GenHealth, Asthma, Stroke, AgeCategory, SkinCancer, PhysicalActivity"
XGBoost_16_features_reduced_by_20_percent1,16,20,"PhysicalHealth, DiffWalking, Race, Smoking, Sex, SleepTime, Diabetic, BMI, AlcoholDrinking, KidneyDisease, GenHealth, Asthma, Stroke, AgeCategory, SkinCancer, PhysicalActivity"
XGBoost_16_features_reduced_by_40_percent1,16,40,"PhysicalHealth, DiffWalking, Race, Smoking, Sex, SleepTime, Diabetic, BMI, AlcoholDrinking, KidneyDisease, GenHealth, Asthma, Stroke, AgeCategory, SkinCancer, PhysicalActivity"
XGBoost_16_features_reduced_by_60_percent1,16,60,"PhysicalHealth, DiffWalking, Race, Smoking, Sex, SleepTime, Diabetic, BMI, AlcoholDrinking, KidneyDisease, GenHealth, Asthma, Stroke, AgeCategory, SkinCancer, PhysicalActivity"
XGBoost_16_features_reduced_by_80_percent1,16,80,"PhysicalHealth, DiffWalking, Race, Smoking, Sex, SleepTime, Diabetic, BMI, AlcoholDrinking, KidneyDisease, GenHealth, Asthma, Stroke, AgeCategory, SkinCancer, PhysicalActivity"
XGBoost_15_features_reduced_by_0_percent1,15,0,"AlcoholDrinking, Race, SleepTime, GenHealth, DiffWalking, SkinCancer, Smoking, BMI, PhysicalActivity, Asthma, MentalHealth, KidneyDisease, PhysicalHealth, Diabetic, Sex"
XGBoost_15_features_reduced_by_20_percent1,15,20,"AlcoholDrinking, Race, SleepTime, GenHealth, DiffWalking, SkinCancer, Smoking, BMI, PhysicalActivity, Asthma, MentalHealth, KidneyDisease, PhysicalHealth, Diabetic, Sex"
XGBoost_15_features_reduced_by_40_percent1,15,40,"AlcoholDrinking, Race, SleepTime, GenHealth, DiffWalking, SkinCancer, Smoking, BMI, PhysicalActivity, Asthma, MentalHealth, KidneyDisease, PhysicalHealth, Diabetic, Sex"
XGBoost_15_features_reduced_by_60_percent1,15,60,"AlcoholDrinking, Race, SleepTime, GenHealth, DiffWalking, SkinCancer, Smoking, BMI, PhysicalActivity, Asthma, MentalHealth, KidneyDisease, PhysicalHealth, Diabetic, Sex"
XGBoost_15_features_reduced_by_80_percent1,15,80,"AlcoholDrinking, Race, SleepTime, GenHealth, DiffWalking, SkinCancer, Smoking, BMI, PhysicalActivity, Asthma, MentalHealth, KidneyDisease, PhysicalHealth, Diabetic, Sex"
XGBoost_14_features_reduced_by_0_percent1,14,0,"Asthma, BMI, PhysicalHealth, KidneyDisease, SkinCancer, Race, Diabetic, PhysicalActivity, GenHealth, SleepTime, Smoking, DiffWalking, MentalHealth, AlcoholDrinking"
XGBoost_14_features_reduced_by_20_percent1,14,20,"Asthma, BMI, PhysicalHealth, KidneyDisease, SkinCancer, Race, Diabetic, PhysicalActivity, GenHealth, SleepTime, Smoking, DiffWalking, MentalHealth, AlcoholDrinking"
XGBoost_14_features_reduced_by_40_percent1,14,40,"Asthma, BMI, PhysicalHealth, KidneyDisease, SkinCancer, Race, Diabetic, PhysicalActivity, GenHealth, SleepTime, Smoking, DiffWalking, MentalHealth, AlcoholDrinking"
XGBoost_14_features_reduced_by_60_percent1,14,60,"Asthma, BMI, PhysicalHealth, KidneyDisease, SkinCancer, Race, Diabetic, PhysicalActivity, GenHealth, SleepTime, Smoking, DiffWalking, MentalHealth, AlcoholDrinking"
XGBoost_14_features_reduced_by_80_percent1,14,80,"Asthma, BMI, PhysicalHealth, KidneyDisease, SkinCancer, Race, Diabetic, PhysicalActivity, GenHealth, SleepTime, Smoking, DiffWalking, MentalHealth, AlcoholDrinking"
XGBoost_13_features_reduced_by_0_percent1,13,0,"Race, Sex, AlcoholDrinking, MentalHealth, Asthma, SkinCancer, SleepTime, AgeCategory, GenHealth, PhysicalActivity, Stroke, BMI, PhysicalHealth"
XGBoost_13_features_reduced_by_20_percent1,13,20,"Race, Sex, AlcoholDrinking, MentalHealth, Asthma, SkinCancer, SleepTime, AgeCategory, GenHealth, PhysicalActivity, Stroke, BMI, PhysicalHealth"
XGBoost_13_features_reduced_by_40_percent1,13,40,"Race, Sex, AlcoholDrinking, MentalHealth, Asthma, SkinCancer, SleepTime, AgeCategory, GenHealth, PhysicalActivity, Stroke, BMI, PhysicalHealth"
XGBoost_13_features_reduced_by_60_percent1,13,60,"Race, Sex, AlcoholDrinking, MentalHealth, Asthma, SkinCancer, SleepTime, AgeCategory, GenHealth, PhysicalActivity, Stroke, BMI, PhysicalHealth"
XGBoost_13_features_reduced_by_80_percent1,13,80,"Race, Sex, AlcoholDrinking, MentalHealth, Asthma, SkinCancer, SleepTime, AgeCategory, GenHealth, PhysicalActivity, Stroke, BMI, PhysicalHealth"
XGBoost_12_features_reduced_by_0_percent1,12,0,"Sex, GenHealth, PhysicalHealth, Asthma, Smoking, Diabetic, Stroke, PhysicalActivity, SleepTime, AlcoholDrinking, KidneyDisease, MentalHealth"
XGBoost_12_features_reduced_by_20_percent1,12,20,"Sex, GenHealth, PhysicalHealth, Asthma, Smoking, Diabetic, Stroke, PhysicalActivity, SleepTime, AlcoholDrinking, KidneyDisease, MentalHealth"
XGBoost_12_features_reduced_by_40_percent1,12,40,"Sex, GenHealth, PhysicalHealth, Asthma, Smoking, Diabetic, Stroke, PhysicalActivity, SleepTime, AlcoholDrinking, KidneyDisease, MentalHealth"
XGBoost_12_features_reduced_by_60_percent1,12,60,"Sex, GenHealth, PhysicalHealth, Asthma, Smoking, Diabetic, Stroke, PhysicalActivity, SleepTime, AlcoholDrinking, KidneyDisease, MentalHealth"
XGBoost_12_features_reduced_by_80_percent1,12,80,"Sex, GenHealth, PhysicalHealth, Asthma, Smoking, Diabetic, Stroke, PhysicalActivity, SleepTime, AlcoholDrinking, KidneyDisease, MentalHealth"
XGBoost_11_features_reduced_by_0_percent1,11,0,"Asthma, AgeCategory, PhysicalActivity, Diabetic, DiffWalking, Stroke, PhysicalHealth, SleepTime, GenHealth, Race, BMI"
XGBoost_11_features_reduced_by_20_percent1,11,20,"Asthma, AgeCategory, PhysicalActivity, Diabetic, DiffWalking, Stroke, PhysicalHealth, SleepTime, GenHealth, Race, BMI"
XGBoost_11_features_reduced_by_40_percent1,11,40,"Asthma, AgeCategory, PhysicalActivity, Diabetic, DiffWalking, Stroke, PhysicalHealth, SleepTime, GenHealth, Race, BMI"
XGBoost_11_features_reduced_by_60_percent1,11,60,"Asthma, AgeCategory, PhysicalActivity, Diabetic, DiffWalking, Stroke, PhysicalHealth, SleepTime, GenHealth, Race, BMI"
XGBoost_11_features_reduced_by_80_percent1,11,80,"Asthma, AgeCategory, PhysicalActivity, Diabetic, DiffWalking, Stroke, PhysicalHealth, SleepTime, GenHealth, Race, BMI"
XGBoost_10_features_reduced_by_0_percent1,10,0,"Stroke, GenHealth, Asthma, DiffWalking, PhysicalHealth, MentalHealth, Sex, AgeCategory, Race, PhysicalActivity"
XGBoost_10_features_reduced_by_20_percent1,10,20,"Stroke, GenHealth, Asthma, DiffWalking, PhysicalHealth, MentalHealth, Sex, AgeCategory, Race, PhysicalActivity"
XGBoost_10_features_reduced_by_40_percent1,10,40,"Stroke, GenHealth, Asthma, DiffWalking, PhysicalHealth, MentalHealth, Sex, AgeCategory, Race, PhysicalActivity"
XGBoost_10_features_reduced_by_60_percent1,10,60,"Stroke, GenHealth, Asthma, DiffWalking, PhysicalHealth, MentalHealth, Sex, AgeCategory, Race, PhysicalActivity"
XGBoost_10_features_reduced_by_80_percent1,10,80,"Stroke, GenHealth, Asthma, DiffWalking, PhysicalHealth, MentalHealth, Sex, AgeCategory, Race, PhysicalActivity"
XGBoost_9_features_reduced_by_0_percent1,9,0,"SkinCancer, DiffWalking, Sex, BMI, Stroke, PhysicalActivity, MentalHealth, Smoking, SleepTime"
XGBoost_9_features_reduced_by_20_percent1,9,20,"SkinCancer, DiffWalking, Sex, BMI, Stroke, PhysicalActivity, MentalHealth, Smoking, SleepTime"
XGBoost_9_features_reduced_by_40_percent1,9,40,"SkinCancer, DiffWalking, Sex, BMI, Stroke, PhysicalActivity, MentalHealth, Smoking, SleepTime"
XGBoost_9_features_reduced_by_60_percent1,9,60,"SkinCancer, DiffWalking, Sex, BMI, Stroke, PhysicalActivity, MentalHealth, Smoking, SleepTime"
XGBoost_9_features_reduced_by_80_percent1,9,80,"SkinCancer, DiffWalking, Sex, BMI, Stroke, PhysicalActivity, MentalHealth, Smoking, SleepTime"
XGBoost_8_features_reduced_by_0_percent1,8,0,"BMI, SkinCancer, KidneyDisease, GenHealth, Stroke, Smoking, Diabetic, Race"
XGBoost_8_features_reduced_by_20_percent1,8,20,"BMI, SkinCancer, KidneyDisease, GenHealth, Stroke, Smoking, Diabetic, Race"
XGBoost_8_features_reduced_by_40_percent1,8,40,"BMI, SkinCancer, KidneyDisease, GenHealth, Stroke, Smoking, Diabetic, Race"
XGBoost_8_features_reduced_by_60_percent1,8,60,"BMI, SkinCancer, KidneyDisease, GenHealth, Stroke, Smoking, Diabetic, Race"
XGBoost_8_features_reduced_by_80_percent1,8,80,"BMI, SkinCancer, KidneyDisease, GenHealth, Stroke, Smoking, Diabetic, Race"
XGBoost_7_features_reduced_by_0_percent1,7,0,"Race, BMI, Sex, AgeCategory, Asthma, PhysicalHealth, GenHealth"
XGBoost_7_features_reduced_by_20_percent1,7,20,"Race, BMI, Sex, AgeCategory, Asthma, PhysicalHealth, GenHealth"
XGBoost_7_features_reduced_by_40_percent1,7,40,"Race, BMI, Sex, AgeCategory, Asthma, PhysicalHealth, GenHealth"
XGBoost_7_features_reduced_by_60_percent1,7,60,"Race, BMI, Sex, AgeCategory, Asthma, PhysicalHealth, GenHealth"
XGBoost_7_features_reduced_by_80_percent1,7,80,"Race, BMI, Sex, AgeCategory, Asthma, PhysicalHealth, GenHealth"
XGBoost_6_features_reduced_by_0_percent1,6,0,"GenHealth, Sex, Stroke, PhysicalHealth, Diabetic, KidneyDisease"
XGBoost_6_features_reduced_by_20_percent1,6,20,"GenHealth, Sex, Stroke, PhysicalHealth, Diabetic, KidneyDisease"
XGBoost_6_features_reduced_by_40_percent1,6,40,"GenHealth, Sex, Stroke, PhysicalHealth, Diabetic, KidneyDisease"
XGBoost_6_features_reduced_by_60_percent1,6,60,"GenHealth, Sex, Stroke, PhysicalHealth, Diabetic, KidneyDisease"
XGBoost_6_features_reduced_by_80_percent1,6,80,"GenHealth, Sex, Stroke, PhysicalHealth, Diabetic, KidneyDisease"
XGBoost_5_features_reduced_by_0_percent1,5,0,"Smoking, PhysicalHealth, AlcoholDrinking, Sex, Race"
XGBoost_5_features_reduced_by_20_percent1,5,20,"Smoking, PhysicalHealth, AlcoholDrinking, Sex, Race"
XGBoost_5_features_reduced_by_40_percent1,5,40,"Smoking, PhysicalHealth, AlcoholDrinking, Sex, Race"
XGBoost_5_features_reduced_by_60_percent1,5,60,"Smoking, PhysicalHealth, AlcoholDrinking, Sex, Race"
XGBoost_5_features_reduced_by_80_percent1,5,80,"Smoking, PhysicalHealth, AlcoholDrinking, Sex, Race"
XGBoost_4_features_reduced_by_0_percent1,4,0,"Smoking, SkinCancer, AgeCategory, Diabetic"
XGBoost_4_features_reduced_by_20_percent1,4,20,"Smoking, SkinCancer, AgeCategory, Diabetic"
XGBoost_4_features_reduced_by_40_percent1,4,40,"Smoking, SkinCancer, AgeCategory, Diabetic"
XGBoost_4_features_reduced_by_60_percent1,4,60,"Smoking, SkinCancer, AgeCategory, Diabetic"
XGBoost_4_features_reduced_by_80_percent1,4,80,"Smoking, SkinCancer, AgeCategory, Diabetic"
XGBoost_3_features_reduced_by_0_percent1,3,0,"Stroke, DiffWalking, AlcoholDrinking"
XGBoost_3_features_reduced_by_20_percent1,3,20,"Stroke, DiffWalking, AlcoholDrinking"
XGBoost_3_features_reduced_by_40_percent1,3,40,"Stroke, DiffWalking, AlcoholDrinking"
XGBoost_3_features_reduced_by_60_percent1,3,60,"Stroke, DiffWalking, AlcoholDrinking"
XGBoost_3_features_reduced_by_80_percent1,3,80,"Stroke, DiffWalking, AlcoholDrinking"
XGBoost_2_features_reduced_by_0_percent1,2,0,"AgeCategory, PhysicalActivity"
XGBoost_2_features_reduced_by_20_percent1,2,20,"AgeCategory, PhysicalActivity"
