project_name,num_features,reduction_percentage,feature_names
RandomForest_12_features_reduced_by_20_percent0,12,20,"Fruits, HeartDiseaseorAttack, HighChol, DiffWalk, Veggies, PhysHlth, CholCheck, Age, Education, MentHlth, GenHlth, HvyAlcoholConsump"
RandomForest_12_features_reduced_by_40_percent0,12,40,"Fruits, HeartDiseaseorAttack, HighChol, DiffWalk, Veggies, PhysHlth, CholCheck, Age, Education, MentHlth, GenHlth, HvyAlcoholConsump"
RandomForest_12_features_reduced_by_60_percent0,12,60,"Fruits, HeartDiseaseorAttack, HighChol, DiffWalk, Veggies, PhysHlth, CholCheck, Age, Education, MentHlth, GenHlth, HvyAlcoholConsump"
RandomForest_12_features_reduced_by_80_percent0,12,80,"Fruits, HeartDiseaseorAttack, HighChol, DiffWalk, Veggies, PhysHlth, CholCheck, Age, Education, MentHlth, GenHlth, HvyAlcoholConsump"
RandomForest_11_features_reduced_by_0_percent0,11,0,"DiffWalk, HighChol, PhysActivity, NoDocbcCost, BMI, Fruits, GenHlth, HighBP, HeartDiseaseorAttack, Income, Sex"
RandomForest_11_features_reduced_by_20_percent0,11,20,"DiffWalk, HighChol, PhysActivity, NoDocbcCost, BMI, Fruits, GenHlth, HighBP, HeartDiseaseorAttack, Income, Sex"
RandomForest_11_features_reduced_by_40_percent0,11,40,"DiffWalk, HighChol, PhysActivity, NoDocbcCost, BMI, Fruits, GenHlth, HighBP, HeartDiseaseorAttack, Income, Sex"
RandomForest_11_features_reduced_by_60_percent0,11,60,"DiffWalk, HighChol, PhysActivity, NoDocbcCost, BMI, Fruits, GenHlth, HighBP, HeartDiseaseorAttack, Income, Sex"
RandomForest_11_features_reduced_by_80_percent0,11,80,"DiffWalk, HighChol, PhysActivity, NoDocbcCost, BMI, Fruits, GenHlth, HighBP, HeartDiseaseorAttack, Income, Sex"
RandomForest_10_features_reduced_by_0_percent0,10,0,"Age, HighChol, HvyAlcoholConsump, AnyHealthcare, MentHlth, PhysActivity, Smoker, Fruits, Income, DiffWalk"
RandomForest_10_features_reduced_by_20_percent0,10,20,"Age, HighChol, HvyAlcoholConsump, AnyHealthcare, MentHlth, PhysActivity, Smoker, Fruits, Income, DiffWalk"
RandomForest_10_features_reduced_by_40_percent0,10,40,"Age, HighChol, HvyAlcoholConsump, AnyHealthcare, MentHlth, PhysActivity, Smoker, Fruits, Income, DiffWalk"
RandomForest_10_features_reduced_by_60_percent0,10,60,"Age, HighChol, HvyAlcoholConsump, AnyHealthcare, MentHlth, PhysActivity, Smoker, Fruits, Income, DiffWalk"
RandomForest_10_features_reduced_by_80_percent0,10,80,"Age, HighChol, HvyAlcoholConsump, AnyHealthcare, MentHlth, PhysActivity, Smoker, Fruits, Income, DiffWalk"
RandomForest_9_features_reduced_by_0_percent0,9,0,"MentHlth, BMI, AnyHealthcare, PhysActivity, HighBP, HeartDiseaseorAttack, Age, Education, HvyAlcoholConsump"
RandomForest_9_features_reduced_by_20_percent0,9,20,"MentHlth, BMI, AnyHealthcare, PhysActivity, HighBP, HeartDiseaseorAttack, Age, Education, HvyAlcoholConsump"
RandomForest_9_features_reduced_by_40_percent0,9,40,"MentHlth, BMI, AnyHealthcare, PhysActivity, HighBP, HeartDiseaseorAttack, Age, Education, HvyAlcoholConsump"
RandomForest_9_features_reduced_by_60_percent0,9,60,"MentHlth, BMI, AnyHealthcare, PhysActivity, HighBP, HeartDiseaseorAttack, Age, Education, HvyAlcoholConsump"
RandomForest_9_features_reduced_by_80_percent0,9,80,"MentHlth, BMI, AnyHealthcare, PhysActivity, HighBP, HeartDiseaseorAttack, Age, Education, HvyAlcoholConsump"
RandomForest_8_features_reduced_by_0_percent0,8,0,"HvyAlcoholConsump, CholCheck, Veggies, NoDocbcCost, PhysHlth, Stroke, Smoker, AnyHealthcare"
RandomForest_8_features_reduced_by_20_percent0,8,20,"HvyAlcoholConsump, CholCheck, Veggies, NoDocbcCost, PhysHlth, Stroke, Smoker, AnyHealthcare"
RandomForest_8_features_reduced_by_40_percent0,8,40,"HvyAlcoholConsump, CholCheck, Veggies, NoDocbcCost, PhysHlth, Stroke, Smoker, AnyHealthcare"
RandomForest_8_features_reduced_by_60_percent0,8,60,"HvyAlcoholConsump, CholCheck, Veggies, NoDocbcCost, PhysHlth, Stroke, Smoker, AnyHealthcare"
RandomForest_8_features_reduced_by_80_percent0,8,80,"HvyAlcoholConsump, CholCheck, Veggies, NoDocbcCost, PhysHlth, Stroke, Smoker, AnyHealthcare"
RandomForest_7_features_reduced_by_0_percent0,7,0,"Smoker, GenHlth, Sex, DiffWalk, NoDocbcCost, BMI, AnyHealthcare"
RandomForest_7_features_reduced_by_20_percent0,7,20,"Smoker, GenHlth, Sex, DiffWalk, NoDocbcCost, BMI, AnyHealthcare"
RandomForest_7_features_reduced_by_40_percent0,7,40,"Smoker, GenHlth, Sex, DiffWalk, NoDocbcCost, BMI, AnyHealthcare"
RandomForest_7_features_reduced_by_60_percent0,7,60,"Smoker, GenHlth, Sex, DiffWalk, NoDocbcCost, BMI, AnyHealthcare"
RandomForest_7_features_reduced_by_80_percent0,7,80,"Smoker, GenHlth, Sex, DiffWalk, NoDocbcCost, BMI, AnyHealthcare"
RandomForest_6_features_reduced_by_0_percent0,6,0,"DiffWalk, HeartDiseaseorAttack, CholCheck, AnyHealthcare, PhysHlth, Veggies"
RandomForest_6_features_reduced_by_20_percent0,6,20,"DiffWalk, HeartDiseaseorAttack, CholCheck, AnyHealthcare, PhysHlth, Veggies"
RandomForest_6_features_reduced_by_40_percent0,6,40,"DiffWalk, HeartDiseaseorAttack, CholCheck, AnyHealthcare, PhysHlth, Veggies"
RandomForest_6_features_reduced_by_60_percent0,6,60,"DiffWalk, HeartDiseaseorAttack, CholCheck, AnyHealthcare, PhysHlth, Veggies"
RandomForest_6_features_reduced_by_80_percent0,6,80,"DiffWalk, HeartDiseaseorAttack, CholCheck, AnyHealthcare, PhysHlth, Veggies"
RandomForest_5_features_reduced_by_0_percent0,5,0,"GenHlth, MentHlth, HeartDiseaseorAttack, PhysActivity, Smoker"
RandomForest_5_features_reduced_by_20_percent0,5,20,"GenHlth, MentHlth, HeartDiseaseorAttack, PhysActivity, Smoker"
RandomForest_5_features_reduced_by_40_percent0,5,40,"GenHlth, MentHlth, HeartDiseaseorAttack, PhysActivity, Smoker"
RandomForest_5_features_reduced_by_60_percent0,5,60,"GenHlth, MentHlth, HeartDiseaseorAttack, PhysActivity, Smoker"
RandomForest_5_features_reduced_by_80_percent0,5,80,"GenHlth, MentHlth, HeartDiseaseorAttack, PhysActivity, Smoker"
RandomForest_4_features_reduced_by_0_percent0,4,0,"AnyHealthcare, HighBP, CholCheck, MentHlth"
RandomForest_4_features_reduced_by_20_percent0,4,20,"AnyHealthcare, HighBP, CholCheck, MentHlth"
RandomForest_4_features_reduced_by_40_percent0,4,40,"AnyHealthcare, HighBP, CholCheck, MentHlth"
RandomForest_4_features_reduced_by_60_percent0,4,60,"AnyHealthcare, HighBP, CholCheck, MentHlth"
RandomForest_4_features_reduced_by_80_percent0,4,80,"AnyHealthcare, HighBP, CholCheck, MentHlth"
RandomForest_3_features_reduced_by_0_percent0,3,0,"MentHlth, HighBP, Sex"
RandomForest_3_features_reduced_by_20_percent0,3,20,"MentHlth, HighBP, Sex"
RandomForest_3_features_reduced_by_40_percent0,3,40,"MentHlth, HighBP, Sex"
RandomForest_3_features_reduced_by_60_percent0,3,60,"MentHlth, HighBP, Sex"
RandomForest_3_features_reduced_by_80_percent0,3,80,"MentHlth, HighBP, Sex"
RandomForest_2_features_reduced_by_0_percent0,2,0,"Education, Veggies"
RandomForest_2_features_reduced_by_20_percent0,2,20,"Education, Veggies"
RandomForest_2_features_reduced_by_40_percent0,2,40,"Education, Veggies"
RandomForest_2_features_reduced_by_60_percent0,2,60,"Education, Veggies"
RandomForest_2_features_reduced_by_80_percent0,2,80,"Education, Veggies"
RandomForest_1_features_reduced_by_0_percent0,1,0,PhysActivity
RandomForest_1_features_reduced_by_20_percent0,1,20,PhysActivity
RandomForest_1_features_reduced_by_40_percent0,1,40,PhysActivity
RandomForest_1_features_reduced_by_60_percent0,1,60,PhysActivity
RandomForest_1_features_reduced_by_80_percent0,1,80,PhysActivity
RandomForest_21_features_reduced_by_0_percent1,21,0,"AnyHealthcare, Education, HighBP, NoDocbcCost, Smoker, Veggies, BMI, HighChol, Income, MentHlth, HeartDiseaseorAttack, Sex, GenHlth, PhysActivity, PhysHlth, CholCheck, Age, Stroke, Fruits, HvyAlcoholConsump, DiffWalk"
RandomForest_21_features_reduced_by_20_percent1,21,20,"AnyHealthcare, Education, HighBP, NoDocbcCost, Smoker, Veggies, BMI, HighChol, Income, MentHlth, HeartDiseaseorAttack, Sex, GenHlth, PhysActivity, PhysHlth, CholCheck, Age, Stroke, Fruits, HvyAlcoholConsump, DiffWalk"
RandomForest_21_features_reduced_by_40_percent1,21,40,"AnyHealthcare, Education, HighBP, NoDocbcCost, Smoker, Veggies, BMI, HighChol, Income, MentHlth, HeartDiseaseorAttack, Sex, GenHlth, PhysActivity, PhysHlth, CholCheck, Age, Stroke, Fruits, HvyAlcoholConsump, DiffWalk"
RandomForest_21_features_reduced_by_60_percent1,21,60,"AnyHealthcare, Education, HighBP, NoDocbcCost, Smoker, Veggies, BMI, HighChol, Income, MentHlth, HeartDiseaseorAttack, Sex, GenHlth, PhysActivity, PhysHlth, CholCheck, Age, Stroke, Fruits, HvyAlcoholConsump, DiffWalk"
RandomForest_21_features_reduced_by_80_percent1,21,80,"AnyHealthcare, Education, HighBP, NoDocbcCost, Smoker, Veggies, BMI, HighChol, Income, MentHlth, HeartDiseaseorAttack, Sex, GenHlth, PhysActivity, PhysHlth, CholCheck, Age, Stroke, Fruits, HvyAlcoholConsump, DiffWalk"
RandomForest_20_features_reduced_by_0_percent1,20,0,"PhysActivity, PhysHlth, AnyHealthcare, CholCheck, NoDocbcCost, Veggies, Education, Smoker, BMI, HighChol, Income, Age, Stroke, Fruits, Sex, HvyAlcoholConsump, GenHlth, MentHlth, HeartDiseaseorAttack, DiffWalk"
RandomForest_20_features_reduced_by_20_percent1,20,20,"PhysActivity, PhysHlth, AnyHealthcare, CholCheck, NoDocbcCost, Veggies, Education, Smoker, BMI, HighChol, Income, Age, Stroke, Fruits, Sex, HvyAlcoholConsump, GenHlth, MentHlth, HeartDiseaseorAttack, DiffWalk"
RandomForest_20_features_reduced_by_40_percent1,20,40,"PhysActivity, PhysHlth, AnyHealthcare, CholCheck, NoDocbcCost, Veggies, Education, Smoker, BMI, HighChol, Income, Age, Stroke, Fruits, Sex, HvyAlcoholConsump, GenHlth, MentHlth, HeartDiseaseorAttack, DiffWalk"
RandomForest_20_features_reduced_by_60_percent1,20,60,"PhysActivity, PhysHlth, AnyHealthcare, CholCheck, NoDocbcCost, Veggies, Education, Smoker, BMI, HighChol, Income, Age, Stroke, Fruits, Sex, HvyAlcoholConsump, GenHlth, MentHlth, HeartDiseaseorAttack, DiffWalk"
RandomForest_20_features_reduced_by_80_percent1,20,80,"PhysActivity, PhysHlth, AnyHealthcare, CholCheck, NoDocbcCost, Veggies, Education, Smoker, BMI, HighChol, Income, Age, Stroke, Fruits, Sex, HvyAlcoholConsump, GenHlth, MentHlth, HeartDiseaseorAttack, DiffWalk"
RandomForest_19_features_reduced_by_0_percent1,19,0,"BMI, PhysHlth, Stroke, HighBP, HighChol, MentHlth, HvyAlcoholConsump, Age, DiffWalk, PhysActivity, CholCheck, Income, GenHlth, HeartDiseaseorAttack, Education, Sex, Fruits, NoDocbcCost, AnyHealthcare"
RandomForest_19_features_reduced_by_20_percent1,19,20,"BMI, PhysHlth, Stroke, HighBP, HighChol, MentHlth, HvyAlcoholConsump, Age, DiffWalk, PhysActivity, CholCheck, Income, GenHlth, HeartDiseaseorAttack, Education, Sex, Fruits, NoDocbcCost, AnyHealthcare"
RandomForest_19_features_reduced_by_40_percent1,19,40,"BMI, PhysHlth, Stroke, HighBP, HighChol, MentHlth, HvyAlcoholConsump, Age, DiffWalk, PhysActivity, CholCheck, Income, GenHlth, HeartDiseaseorAttack, Education, Sex, Fruits, NoDocbcCost, AnyHealthcare"
RandomForest_19_features_reduced_by_60_percent1,19,60,"BMI, PhysHlth, Stroke, HighBP, HighChol, MentHlth, HvyAlcoholConsump, Age, DiffWalk, PhysActivity, CholCheck, Income, GenHlth, HeartDiseaseorAttack, Education, Sex, Fruits, NoDocbcCost, AnyHealthcare"
RandomForest_19_features_reduced_by_80_percent1,19,80,"BMI, PhysHlth, Stroke, HighBP, HighChol, MentHlth, HvyAlcoholConsump, Age, DiffWalk, PhysActivity, CholCheck, Income, GenHlth, HeartDiseaseorAttack, Education, Sex, Fruits, NoDocbcCost, AnyHealthcare"
RandomForest_18_features_reduced_by_0_percent1,18,0,"Smoker, DiffWalk, GenHlth, MentHlth, PhysActivity, Income, Veggies, HvyAlcoholConsump, HighChol, Sex, NoDocbcCost, AnyHealthcare, Stroke, PhysHlth, BMI, CholCheck, Fruits, Age"
RandomForest_18_features_reduced_by_20_percent1,18,20,"Smoker, DiffWalk, GenHlth, MentHlth, PhysActivity, Income, Veggies, HvyAlcoholConsump, HighChol, Sex, NoDocbcCost, AnyHealthcare, Stroke, PhysHlth, BMI, CholCheck, Fruits, Age"
RandomForest_18_features_reduced_by_40_percent1,18,40,"Smoker, DiffWalk, GenHlth, MentHlth, PhysActivity, Income, Veggies, HvyAlcoholConsump, HighChol, Sex, NoDocbcCost, AnyHealthcare, Stroke, PhysHlth, BMI, CholCheck, Fruits, Age"
RandomForest_18_features_reduced_by_60_percent1,18,60,"Smoker, DiffWalk, GenHlth, MentHlth, PhysActivity, Income, Veggies, HvyAlcoholConsump, HighChol, Sex, NoDocbcCost, AnyHealthcare, Stroke, PhysHlth, BMI, CholCheck, Fruits, Age"
RandomForest_18_features_reduced_by_80_percent1,18,80,"Smoker, DiffWalk, GenHlth, MentHlth, PhysActivity, Income, Veggies, HvyAlcoholConsump, HighChol, Sex, NoDocbcCost, AnyHealthcare, Stroke, PhysHlth, BMI, CholCheck, Fruits, Age"
RandomForest_17_features_reduced_by_0_percent1,17,0,"Sex, HvyAlcoholConsump, HeartDiseaseorAttack, NoDocbcCost, HighBP, MentHlth, HighChol, Veggies, CholCheck, PhysHlth, Income, GenHlth, PhysActivity, Smoker, Fruits, AnyHealthcare, BMI"
RandomForest_17_features_reduced_by_20_percent1,17,20,"Sex, HvyAlcoholConsump, HeartDiseaseorAttack, NoDocbcCost, HighBP, MentHlth, HighChol, Veggies, CholCheck, PhysHlth, Income, GenHlth, PhysActivity, Smoker, Fruits, AnyHealthcare, BMI"
RandomForest_17_features_reduced_by_40_percent1,17,40,"Sex, HvyAlcoholConsump, HeartDiseaseorAttack, NoDocbcCost, HighBP, MentHlth, HighChol, Veggies, CholCheck, PhysHlth, Income, GenHlth, PhysActivity, Smoker, Fruits, AnyHealthcare, BMI"
RandomForest_17_features_reduced_by_60_percent1,17,60,"Sex, HvyAlcoholConsump, HeartDiseaseorAttack, NoDocbcCost, HighBP, MentHlth, HighChol, Veggies, CholCheck, PhysHlth, Income, GenHlth, PhysActivity, Smoker, Fruits, AnyHealthcare, BMI"
RandomForest_17_features_reduced_by_80_percent1,17,80,"Sex, HvyAlcoholConsump, HeartDiseaseorAttack, NoDocbcCost, HighBP, MentHlth, HighChol, Veggies, CholCheck, PhysHlth, Income, GenHlth, PhysActivity, Smoker, Fruits, AnyHealthcare, BMI"
RandomForest_16_features_reduced_by_0_percent1,16,0,"CholCheck, BMI, NoDocbcCost, Fruits, AnyHealthcare, HighBP, GenHlth, MentHlth, Smoker, Veggies, Age, HvyAlcoholConsump, Sex, HighChol, PhysActivity, HeartDiseaseorAttack"
