timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,num_features,reduction_percentage,feature_names
2023-11-12T12:22:00,KNeighborsClassifier_17_features_reduced_by_0_percent0,7028943e-adee-481c-8227-b7c5d2dab0c9,0.0131349563598632,4.3080693570067406e-08,3.279850529363755e-06,42.5,0.0,4.7543792724609375,1.030476556883918e-07,0,7.784533418089269e-09,1.1083218910648109e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,17,0,"contact, default, day_of_week, cons.conf.idx, pdays, y, euribor3m, nr.employed, loan, marital, age, previous, job, education, month, emp.var.rate, cons.price.idx"
2023-11-12T12:22:02,KNeighborsClassifier_17_features_reduced_by_20_percent0,efda1fd1-acfb-45c7-9862-2c2dfe2ba180,0.0162408351898193,5.86583597819888e-08,3.611782220335512e-06,42.5,0.0,4.7543792724609375,1.390556494394938e-07,0,1.1852655076533362e-08,1.5090830451602717e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,17,20,"contact, default, day_of_week, cons.conf.idx, pdays, y, euribor3m, nr.employed, loan, marital, age, previous, job, education, month, emp.var.rate, cons.price.idx"
2023-11-12T12:22:04,KNeighborsClassifier_17_features_reduced_by_40_percent0,38bcfe92-a950-407e-aa69-db0496f51c30,0.0200991630554199,5.515378031208408e-08,2.7440834307382446e-06,42.5,0.0,4.7543792724609375,1.334319512049357e-07,0,8.460244647115663e-09,1.4189219585205138e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,17,40,"contact, default, day_of_week, cons.conf.idx, pdays, y, euribor3m, nr.employed, loan, marital, age, previous, job, education, month, emp.var.rate, cons.price.idx"
2023-11-12T12:22:06,KNeighborsClassifier_17_features_reduced_by_60_percent0,9d27fdb3-5d5d-44b3-ada1-0622cb5f4b9c,0.0114505290985107,3.2608914996358705e-08,2.847808578609684e-06,42.5,0.0,4.7543792724609375,7.864733537038167e-08,0,5.244476342340932e-09,8.389181171272262e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,17,60,"contact, default, day_of_week, cons.conf.idx, pdays, y, euribor3m, nr.employed, loan, marital, age, previous, job, education, month, emp.var.rate, cons.price.idx"
2023-11-12T12:22:08,KNeighborsClassifier_17_features_reduced_by_80_percent0,0bcce7f4-3380-48b5-9cfc-41ea9ada2520,0.00982666015625,2.5451168230991537e-08,2.590012051531462e-06,42.5,0.0,4.7543792724609375,6.213088830312095e-08,0,3.3464393951968915e-09,6.547732769831783e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,17,80,"contact, default, day_of_week, cons.conf.idx, pdays, y, euribor3m, nr.employed, loan, marital, age, previous, job, education, month, emp.var.rate, cons.price.idx"
2023-11-12T12:22:10,KNeighborsClassifier_16_features_reduced_by_0_percent0,18a13784-17e7-433d-92b9-cca20a9b3943,0.0129919052124023,3.928789218574689e-08,3.024028542652994e-06,42.5,0.0,4.7543792724609375,9.353690677218969e-08,0,7.537675261725478e-09,1.0107458203391516e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,16,0,"month, poutcome, age, previous, housing, cons.conf.idx, emp.var.rate, marital, nr.employed, day_of_week, job, education, cons.price.idx, y, loan, euribor3m"
2023-11-12T12:22:12,KNeighborsClassifier_16_features_reduced_by_20_percent0,5977a7ea-55e4-43e3-9fa1-2a12b4320346,0.015413761138916,3.343160873064564e-08,2.168945556463757e-06,42.5,0.0,4.7543792724609375,7.971690760718452e-08,0,6.2914194162052205e-09,8.600832702338976e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,16,20,"month, poutcome, age, previous, housing, cons.conf.idx, emp.var.rate, marital, nr.employed, day_of_week, job, education, cons.price.idx, y, loan, euribor3m"
2023-11-12T12:22:13,KNeighborsClassifier_16_features_reduced_by_40_percent0,09e6ac5e-27a6-40cd-8fe3-a9c51081cd42,0.0103483200073242,3.2106657005755765e-08,3.102596071925845e-06,42.5,0.0,4.7543792724609375,7.738636599646675e-08,0,5.213304202698056e-09,8.259967019916482e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,16,40,"month, poutcome, age, previous, housing, cons.conf.idx, emp.var.rate, marital, nr.employed, day_of_week, job, education, cons.price.idx, y, loan, euribor3m"
2023-11-12T12:22:16,KNeighborsClassifier_16_features_reduced_by_60_percent0,f0dc0090-20c9-47c7-8797-12236907e774,0.0103347301483154,3.9056095985871954e-08,3.779111348373052e-06,42.5,0.0,4.7543792724609375,9.380992915895253e-08,0,6.668318922796365e-09,1.0047824808174889e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,16,60,"month, poutcome, age, previous, housing, cons.conf.idx, emp.var.rate, marital, nr.employed, day_of_week, job, education, cons.price.idx, y, loan, euribor3m"
2023-11-12T12:22:18,KNeighborsClassifier_16_features_reduced_by_80_percent0,ac92e0c7-b799-438d-9357-9f847c1d905c,0.0120184421539306,2.9156543438973178e-08,2.425983589681584e-06,42.5,0.0,4.7543792724609375,7.08704193433126e-08,0,4.139597170554529e-09,7.501001651386712e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,16,80,"month, poutcome, age, previous, housing, cons.conf.idx, emp.var.rate, marital, nr.employed, day_of_week, job, education, cons.price.idx, y, loan, euribor3m"
2023-11-12T12:22:20,KNeighborsClassifier_15_features_reduced_by_0_percent0,ff37f876-9700-4438-b8fb-614bd3ac9082,0.0961935520172119,4.404493162279937e-07,4.578782121999029e-06,42.5,0.0,4.7543792724609375,1.0217539138264129e-06,0,1.1137459137292657e-07,1.1331285051993392e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,15,0,"day_of_week, previous, loan, nr.employed, euribor3m, age, poutcome, job, contact, marital, cons.price.idx, emp.var.rate, default, cons.conf.idx, housing"
2023-11-12T12:22:22,KNeighborsClassifier_15_features_reduced_by_20_percent0,928c1f6a-d2e0-47a2-b314-5df921b7c314,0.0661976337432861,3.091832308824372e-07,4.6706085006217465e-06,42.5,0.0,4.7543792724609375,7.18448559443156e-07,0,7.697629271206097e-08,7.95424852155217e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,15,20,"day_of_week, previous, loan, nr.employed, euribor3m, age, poutcome, job, contact, marital, cons.price.idx, emp.var.rate, default, cons.conf.idx, housing"
2023-11-12T12:22:24,KNeighborsClassifier_15_features_reduced_by_40_percent0,0c39860d-7cce-46cf-840c-b4358a7985c3,0.0500671863555908,2.3205402375331013e-07,4.634852498105228e-06,42.5,0.0,4.7543792724609375,5.401902728610569e-07,0,5.6806973752827625e-08,5.969972466138845e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,15,40,"day_of_week, previous, loan, nr.employed, euribor3m, age, poutcome, job, contact, marital, cons.price.idx, emp.var.rate, default, cons.conf.idx, housing"
2023-11-12T12:22:26,KNeighborsClassifier_15_features_reduced_by_60_percent0,c4b971f4-ddc9-4f09-b85b-db3594d190cd,0.0409555435180664,1.632592154567826e-07,3.986254397643759e-06,42.5,0.0,4.7543792724609375,3.84232567416297e-07,0,3.577868916787945e-08,4.200112565841765e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,15,60,"day_of_week, previous, loan, nr.employed, euribor3m, age, poutcome, job, contact, marital, cons.price.idx, emp.var.rate, default, cons.conf.idx, housing"
2023-11-12T12:22:27,KNeighborsClassifier_15_features_reduced_by_80_percent0,67e9ac43-f672-4451-9d9e-ebc1fbc3bccc,0.0222401618957519,7.726129912611982e-08,3.4739539886567708e-06,42.5,0.0,4.7543792724609375,1.815289258956909e-07,0,1.7238508092608152e-08,1.987674339882991e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,15,80,"day_of_week, previous, loan, nr.employed, euribor3m, age, poutcome, job, contact, marital, cons.price.idx, emp.var.rate, default, cons.conf.idx, housing"
2023-11-12T12:22:29,KNeighborsClassifier_14_features_reduced_by_0_percent0,99a38614-582c-41b5-997d-5c16456a9552,0.0819718837738037,3.9792002885051844e-07,4.8543477413371866e-06,42.5,0.0,4.7543792724609375,9.2451853884591e-07,0,9.919636061567873e-08,1.0237148994615889e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,14,0,"emp.var.rate, default, day_of_week, month, marital, housing, education, contact, y, cons.price.idx, poutcome, nr.employed, job, loan"
2023-11-12T12:22:32,KNeighborsClassifier_14_features_reduced_by_20_percent0,898777ef-2667-4946-aa48-8dccdf8c0523,0.1057524681091308,5.141202516650908e-07,4.861543762123323e-06,42.5,0.0,4.7543792724609375,1.1982558502091305e-06,0,1.244032862632594e-07,1.3226591364723897e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,14,20,"emp.var.rate, default, day_of_week, month, marital, housing, education, contact, y, cons.price.idx, poutcome, nr.employed, job, loan"
2023-11-12T12:22:34,KNeighborsClassifier_14_features_reduced_by_40_percent0,7e2c0deb-2845-43fc-af68-9e0cc1765691,0.0584762096405029,2.582674784127377e-07,4.41662481204752e-06,42.5,0.0,4.7543792724609375,6.00364969836341e-07,0,6.407071202981268e-08,6.644356818661538e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,14,40,"emp.var.rate, default, day_of_week, month, marital, housing, education, contact, y, cons.price.idx, poutcome, nr.employed, job, loan"
2023-11-12T12:22:36,KNeighborsClassifier_14_features_reduced_by_60_percent0,bc2010d4-0574-41e2-9a25-87790c356c14,0.0335817337036132,1.3874406817140257e-07,4.131533809300446e-06,42.5,0.0,4.7543792724609375,3.240522411134508e-07,0,3.2889756024208824e-08,3.5694199713765965e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,14,60,"emp.var.rate, default, day_of_week, month, marital, housing, education, contact, y, cons.price.idx, poutcome, nr.employed, job, loan"
2023-11-12T12:22:38,KNeighborsClassifier_14_features_reduced_by_80_percent0,21aeb6f3-7ecf-4283-bf15-b121b48a738e,0.0242302417755126,6.921303740026317e-08,2.85647324700699e-06,42.5,0.0,4.7543792724609375,1.625158720546299e-07,0,1.5546081319068138e-08,1.78061953373698e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,14,80,"emp.var.rate, default, day_of_week, month, marital, housing, education, contact, y, cons.price.idx, poutcome, nr.employed, job, loan"
2023-11-12T12:22:40,KNeighborsClassifier_13_features_reduced_by_0_percent0,252cddae-0e8b-4012-a47e-07d65a1ced70,0.0803515911102294,3.743339672730962e-07,4.6587001215641145e-06,42.5,0.0,4.7543792724609375,8.694637152883741e-07,0,9.357215093587e-08,9.63035866224244e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,13,0,"day_of_week, age, nr.employed, cons.price.idx, marital, month, previous, education, job, housing, euribor3m, y, default"
2023-11-12T12:22:41,KNeighborsClassifier_13_features_reduced_by_20_percent0,00697257-215c-4784-972f-7fc5350406bf,0.0636706352233886,2.784133724014793e-07,4.37271234101348e-06,42.5,0.0,4.7543792724609375,6.474711828761631e-07,0,6.879313375065978e-08,7.162643166268228e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,13,20,"day_of_week, age, nr.employed, cons.price.idx, marital, month, previous, education, job, housing, euribor3m, y, default"
2023-11-12T12:22:43,KNeighborsClassifier_13_features_reduced_by_40_percent0,647aedc1-c87b-4435-bfff-6254af116623,0.0502045154571533,2.161155947438353e-07,4.304704323424406e-06,42.5,0.0,4.7543792724609375,5.035180184576246e-07,0,5.247499095275999e-08,5.559930094103846e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,13,40,"day_of_week, age, nr.employed, cons.price.idx, marital, month, previous, education, job, housing, euribor3m, y, default"
2023-11-12T12:22:46,KNeighborsClassifier_13_features_reduced_by_60_percent0,3b708e83-4d39-4bd7-b14a-f3f62baebdf1,0.0463919639587402,2.1253721626620735e-07,4.581336898244537e-06,42.5,0.0,4.7543792724609375,4.951190617349413e-07,0,5.166797889311663e-08,5.467870406280579e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,13,60,"day_of_week, age, nr.employed, cons.price.idx, marital, month, previous, education, job, housing, euribor3m, y, default"
2023-11-12T12:22:48,KNeighborsClassifier_13_features_reduced_by_80_percent0,c678f879-1c1f-43fd-9847-51db11d8a5eb,0.0308732986450195,1.2959805634650205e-07,4.197739212664558e-06,42.5,0.0,4.7543792724609375,3.033391303486294e-07,0,3.0073243002940834e-08,3.334123733515703e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,13,80,"day_of_week, age, nr.employed, cons.price.idx, marital, month, previous, education, job, housing, euribor3m, y, default"
2023-11-12T12:22:50,KNeighborsClassifier_12_features_reduced_by_0_percent0,ce273a98-0efc-4a2f-99b1-949e6030f489,0.0843648910522461,3.960502317079698e-07,4.694491117907104e-06,42.5,0.0,4.7543792724609375,9.262889623641968e-07,0,9.261557557996034e-08,1.0189045379441573e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,12,0,"euribor3m, cons.conf.idx, emp.var.rate, day_of_week, contact, poutcome, age, nr.employed, pdays, housing, cons.price.idx, loan"
2023-11-12T12:22:52,KNeighborsClassifier_12_features_reduced_by_20_percent0,476581d1-cb03-4366-96bd-da2959adc760,0.0558490753173828,2.619683070318583e-07,4.690647169055664e-06,42.5,0.0,4.7543792724609375,6.093887819184197e-07,0,6.456789191361168e-08,6.739566738320314e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,12,20,"euribor3m, cons.conf.idx, emp.var.rate, day_of_week, contact, poutcome, age, nr.employed, pdays, housing, cons.price.idx, loan"
2023-11-12T12:22:54,KNeighborsClassifier_12_features_reduced_by_40_percent0,da304d9a-1547-4ab1-a39f-bdcdc9c5fbe6,0.043701171875,1.9995680739656082e-07,4.575547950258731e-06,42.5,0.0,4.7543792724609375,4.658493730756972e-07,0,4.857249096554976e-08,5.144218640412469e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,12,40,"euribor3m, cons.conf.idx, emp.var.rate, day_of_week, contact, poutcome, age, nr.employed, pdays, housing, cons.price.idx, loan"
2023-11-12T12:22:55,KNeighborsClassifier_12_features_reduced_by_60_percent0,b42e5e50-de68-48b2-84e8-9dab183aaaf2,0.0322737693786621,1.2835065259229434e-07,3.9769340570783685e-06,42.5,0.0,4.7543792724609375,2.996856967608134e-07,0,3.0517524710376175e-08,3.302032214711896e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,12,60,"euribor3m, cons.conf.idx, emp.var.rate, day_of_week, contact, poutcome, age, nr.employed, pdays, housing, cons.price.idx, loan"
2023-11-12T12:22:57,KNeighborsClassifier_12_features_reduced_by_80_percent0,ef6ef7af-a21e-4e19-b66e-53b99c62c768,0.0171878337860107,6.634763932921498e-08,3.860151323037323e-06,42.5,0.0,4.7543792724609375,1.5673173798455134e-07,0,1.3958506287963247e-08,1.706902442725146e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,12,80,"euribor3m, cons.conf.idx, emp.var.rate, day_of_week, contact, poutcome, age, nr.employed, pdays, housing, cons.price.idx, loan"
2023-11-12T12:22:59,KNeighborsClassifier_11_features_reduced_by_0_percent0,1ddb7047-5da0-43a0-9362-be45524573db,0.1096186637878418,5.369987207649209e-07,4.898789149667425e-06,42.5,0.0,4.7543792724609375,1.2466258472866483e-06,0,1.3489192407784381e-07,1.3815177713644925e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,11,0,"default, housing, cons.conf.idx, contact, nr.employed, poutcome, pdays, y, age, marital, emp.var.rate"
