project_name,num_features,reduction_percentage,feature_names
GaussianNB_12_features_reduced_by_0_percent0,12,0,"BMI, Stroke, Veggies, MentHlth, DiffWalk, Age, Fruits, HighBP, Income, NoDocbcCost, Sex, CholCheck"
GaussianNB_12_features_reduced_by_20_percent0,12,20,"BMI, Stroke, Veggies, MentHlth, DiffWalk, Age, Fruits, HighBP, Income, NoDocbcCost, Sex, CholCheck"
GaussianNB_12_features_reduced_by_40_percent0,12,40,"BMI, Stroke, Veggies, MentHlth, DiffWalk, Age, Fruits, HighBP, Income, NoDocbcCost, Sex, CholCheck"
GaussianNB_12_features_reduced_by_60_percent0,12,60,"BMI, Stroke, Veggies, MentHlth, DiffWalk, Age, Fruits, HighBP, Income, NoDocbcCost, Sex, CholCheck"
GaussianNB_12_features_reduced_by_80_percent0,12,80,"BMI, Stroke, Veggies, MentHlth, DiffWalk, Age, Fruits, HighBP, Income, NoDocbcCost, Sex, CholCheck"
GaussianNB_11_features_reduced_by_0_percent0,11,0,"GenHlth, Stroke, DiffWalk, HvyAlcoholConsump, PhysHlth, Veggies, Sex, NoDocbcCost, PhysActivity, CholCheck, Income"
GaussianNB_11_features_reduced_by_20_percent0,11,20,"GenHlth, Stroke, DiffWalk, HvyAlcoholConsump, PhysHlth, Veggies, Sex, NoDocbcCost, PhysActivity, CholCheck, Income"
GaussianNB_11_features_reduced_by_40_percent0,11,40,"GenHlth, Stroke, DiffWalk, HvyAlcoholConsump, PhysHlth, Veggies, Sex, NoDocbcCost, PhysActivity, CholCheck, Income"
GaussianNB_11_features_reduced_by_60_percent0,11,60,"GenHlth, Stroke, DiffWalk, HvyAlcoholConsump, PhysHlth, Veggies, Sex, NoDocbcCost, PhysActivity, CholCheck, Income"
GaussianNB_11_features_reduced_by_80_percent0,11,80,"GenHlth, Stroke, DiffWalk, HvyAlcoholConsump, PhysHlth, Veggies, Sex, NoDocbcCost, PhysActivity, CholCheck, Income"
GaussianNB_10_features_reduced_by_0_percent0,10,0,"AnyHealthcare, MentHlth, HighBP, Stroke, Sex, Fruits, Veggies, Education, Smoker, PhysHlth"
GaussianNB_10_features_reduced_by_20_percent0,10,20,"AnyHealthcare, MentHlth, HighBP, Stroke, Sex, Fruits, Veggies, Education, Smoker, PhysHlth"
GaussianNB_10_features_reduced_by_40_percent0,10,40,"AnyHealthcare, MentHlth, HighBP, Stroke, Sex, Fruits, Veggies, Education, Smoker, PhysHlth"
GaussianNB_10_features_reduced_by_60_percent0,10,60,"AnyHealthcare, MentHlth, HighBP, Stroke, Sex, Fruits, Veggies, Education, Smoker, PhysHlth"
GaussianNB_10_features_reduced_by_80_percent0,10,80,"AnyHealthcare, MentHlth, HighBP, Stroke, Sex, Fruits, Veggies, Education, Smoker, PhysHlth"
GaussianNB_9_features_reduced_by_0_percent0,9,0,"Sex, HighBP, MentHlth, Smoker, HeartDiseaseorAttack, NoDocbcCost, CholCheck, Veggies, HighChol"
GaussianNB_9_features_reduced_by_20_percent0,9,20,"Sex, HighBP, MentHlth, Smoker, HeartDiseaseorAttack, NoDocbcCost, CholCheck, Veggies, HighChol"
GaussianNB_9_features_reduced_by_40_percent0,9,40,"Sex, HighBP, MentHlth, Smoker, HeartDiseaseorAttack, NoDocbcCost, CholCheck, Veggies, HighChol"
GaussianNB_9_features_reduced_by_60_percent0,9,60,"Sex, HighBP, MentHlth, Smoker, HeartDiseaseorAttack, NoDocbcCost, CholCheck, Veggies, HighChol"
GaussianNB_9_features_reduced_by_80_percent0,9,80,"Sex, HighBP, MentHlth, Smoker, HeartDiseaseorAttack, NoDocbcCost, CholCheck, Veggies, HighChol"
GaussianNB_8_features_reduced_by_0_percent0,8,0,"DiffWalk, Fruits, Stroke, HvyAlcoholConsump, Age, Education, HeartDiseaseorAttack, BMI"
GaussianNB_8_features_reduced_by_20_percent0,8,20,"DiffWalk, Fruits, Stroke, HvyAlcoholConsump, Age, Education, HeartDiseaseorAttack, BMI"
GaussianNB_8_features_reduced_by_40_percent0,8,40,"DiffWalk, Fruits, Stroke, HvyAlcoholConsump, Age, Education, HeartDiseaseorAttack, BMI"
GaussianNB_8_features_reduced_by_60_percent0,8,60,"DiffWalk, Fruits, Stroke, HvyAlcoholConsump, Age, Education, HeartDiseaseorAttack, BMI"
GaussianNB_8_features_reduced_by_80_percent0,8,80,"DiffWalk, Fruits, Stroke, HvyAlcoholConsump, Age, Education, HeartDiseaseorAttack, BMI"
GaussianNB_7_features_reduced_by_0_percent0,7,0,"HeartDiseaseorAttack, Fruits, NoDocbcCost, Education, BMI, Stroke, HighChol"
GaussianNB_7_features_reduced_by_20_percent0,7,20,"HeartDiseaseorAttack, Fruits, NoDocbcCost, Education, BMI, Stroke, HighChol"
GaussianNB_7_features_reduced_by_40_percent0,7,40,"HeartDiseaseorAttack, Fruits, NoDocbcCost, Education, BMI, Stroke, HighChol"
GaussianNB_7_features_reduced_by_60_percent0,7,60,"HeartDiseaseorAttack, Fruits, NoDocbcCost, Education, BMI, Stroke, HighChol"
GaussianNB_7_features_reduced_by_80_percent0,7,80,"HeartDiseaseorAttack, Fruits, NoDocbcCost, Education, BMI, Stroke, HighChol"
GaussianNB_6_features_reduced_by_0_percent0,6,0,"GenHlth, NoDocbcCost, MentHlth, Stroke, Fruits, AnyHealthcare"
GaussianNB_6_features_reduced_by_20_percent0,6,20,"GenHlth, NoDocbcCost, MentHlth, Stroke, Fruits, AnyHealthcare"
GaussianNB_6_features_reduced_by_40_percent0,6,40,"GenHlth, NoDocbcCost, MentHlth, Stroke, Fruits, AnyHealthcare"
GaussianNB_6_features_reduced_by_60_percent0,6,60,"GenHlth, NoDocbcCost, MentHlth, Stroke, Fruits, AnyHealthcare"
GaussianNB_6_features_reduced_by_80_percent0,6,80,"GenHlth, NoDocbcCost, MentHlth, Stroke, Fruits, AnyHealthcare"
GaussianNB_5_features_reduced_by_0_percent0,5,0,"Age, MentHlth, Smoker, CholCheck, NoDocbcCost"
GaussianNB_5_features_reduced_by_20_percent0,5,20,"Age, MentHlth, Smoker, CholCheck, NoDocbcCost"
GaussianNB_5_features_reduced_by_40_percent0,5,40,"Age, MentHlth, Smoker, CholCheck, NoDocbcCost"
GaussianNB_5_features_reduced_by_60_percent0,5,60,"Age, MentHlth, Smoker, CholCheck, NoDocbcCost"
GaussianNB_5_features_reduced_by_80_percent0,5,80,"Age, MentHlth, Smoker, CholCheck, NoDocbcCost"
GaussianNB_4_features_reduced_by_0_percent0,4,0,"Veggies, NoDocbcCost, HvyAlcoholConsump, PhysHlth"
GaussianNB_4_features_reduced_by_20_percent0,4,20,"Veggies, NoDocbcCost, HvyAlcoholConsump, PhysHlth"
GaussianNB_4_features_reduced_by_40_percent0,4,40,"Veggies, NoDocbcCost, HvyAlcoholConsump, PhysHlth"
GaussianNB_4_features_reduced_by_60_percent0,4,60,"Veggies, NoDocbcCost, HvyAlcoholConsump, PhysHlth"
GaussianNB_4_features_reduced_by_80_percent0,4,80,"Veggies, NoDocbcCost, HvyAlcoholConsump, PhysHlth"
GaussianNB_3_features_reduced_by_0_percent0,3,0,"Sex, Fruits, Income"
GaussianNB_3_features_reduced_by_20_percent0,3,20,"Sex, Fruits, Income"
GaussianNB_3_features_reduced_by_40_percent0,3,40,"Sex, Fruits, Income"
GaussianNB_3_features_reduced_by_60_percent0,3,60,"Sex, Fruits, Income"
GaussianNB_3_features_reduced_by_80_percent0,3,80,"Sex, Fruits, Income"
GaussianNB_2_features_reduced_by_0_percent0,2,0,"AnyHealthcare, BMI"
GaussianNB_2_features_reduced_by_20_percent0,2,20,"AnyHealthcare, BMI"
GaussianNB_2_features_reduced_by_40_percent0,2,40,"AnyHealthcare, BMI"
GaussianNB_2_features_reduced_by_60_percent0,2,60,"AnyHealthcare, BMI"
GaussianNB_2_features_reduced_by_80_percent0,2,80,"AnyHealthcare, BMI"
GaussianNB_1_features_reduced_by_0_percent0,1,0,BMI
GaussianNB_1_features_reduced_by_20_percent0,1,20,BMI
GaussianNB_1_features_reduced_by_40_percent0,1,40,BMI
GaussianNB_1_features_reduced_by_60_percent0,1,60,BMI
GaussianNB_1_features_reduced_by_80_percent0,1,80,BMI
GaussianNB_21_features_reduced_by_0_percent1,21,0,"NoDocbcCost, DiffWalk, Stroke, Age, GenHlth, HighChol, CholCheck, Income, HighBP, Education, Fruits, PhysHlth, Smoker, BMI, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, AnyHealthcare, PhysActivity, MentHlth, Veggies"
GaussianNB_21_features_reduced_by_20_percent1,21,20,"NoDocbcCost, DiffWalk, Stroke, Age, GenHlth, HighChol, CholCheck, Income, HighBP, Education, Fruits, PhysHlth, Smoker, BMI, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, AnyHealthcare, PhysActivity, MentHlth, Veggies"
GaussianNB_21_features_reduced_by_40_percent1,21,40,"NoDocbcCost, DiffWalk, Stroke, Age, GenHlth, HighChol, CholCheck, Income, HighBP, Education, Fruits, PhysHlth, Smoker, BMI, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, AnyHealthcare, PhysActivity, MentHlth, Veggies"
GaussianNB_21_features_reduced_by_60_percent1,21,60,"NoDocbcCost, DiffWalk, Stroke, Age, GenHlth, HighChol, CholCheck, Income, HighBP, Education, Fruits, PhysHlth, Smoker, BMI, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, AnyHealthcare, PhysActivity, MentHlth, Veggies"
GaussianNB_21_features_reduced_by_80_percent1,21,80,"NoDocbcCost, DiffWalk, Stroke, Age, GenHlth, HighChol, CholCheck, Income, HighBP, Education, Fruits, PhysHlth, Smoker, BMI, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, AnyHealthcare, PhysActivity, MentHlth, Veggies"
GaussianNB_20_features_reduced_by_0_percent1,20,0,"HighChol, Income, MentHlth, NoDocbcCost, Veggies, BMI, AnyHealthcare, HighBP, Sex, HeartDiseaseorAttack, CholCheck, Age, Stroke, HvyAlcoholConsump, Education, PhysActivity, GenHlth, Fruits, Smoker, DiffWalk"
GaussianNB_20_features_reduced_by_20_percent1,20,20,"HighChol, Income, MentHlth, NoDocbcCost, Veggies, BMI, AnyHealthcare, HighBP, Sex, HeartDiseaseorAttack, CholCheck, Age, Stroke, HvyAlcoholConsump, Education, PhysActivity, GenHlth, Fruits, Smoker, DiffWalk"
GaussianNB_20_features_reduced_by_40_percent1,20,40,"HighChol, Income, MentHlth, NoDocbcCost, Veggies, BMI, AnyHealthcare, HighBP, Sex, HeartDiseaseorAttack, CholCheck, Age, Stroke, HvyAlcoholConsump, Education, PhysActivity, GenHlth, Fruits, Smoker, DiffWalk"
GaussianNB_20_features_reduced_by_60_percent1,20,60,"HighChol, Income, MentHlth, NoDocbcCost, Veggies, BMI, AnyHealthcare, HighBP, Sex, HeartDiseaseorAttack, CholCheck, Age, Stroke, HvyAlcoholConsump, Education, PhysActivity, GenHlth, Fruits, Smoker, DiffWalk"
GaussianNB_20_features_reduced_by_80_percent1,20,80,"HighChol, Income, MentHlth, NoDocbcCost, Veggies, BMI, AnyHealthcare, HighBP, Sex, HeartDiseaseorAttack, CholCheck, Age, Stroke, HvyAlcoholConsump, Education, PhysActivity, GenHlth, Fruits, Smoker, DiffWalk"
GaussianNB_19_features_reduced_by_0_percent1,19,0,"HighChol, Education, NoDocbcCost, Veggies, Smoker, MentHlth, PhysHlth, Fruits, Stroke, Income, Age, HighBP, AnyHealthcare, HeartDiseaseorAttack, HvyAlcoholConsump, GenHlth, BMI, PhysActivity, CholCheck"
GaussianNB_19_features_reduced_by_20_percent1,19,20,"HighChol, Education, NoDocbcCost, Veggies, Smoker, MentHlth, PhysHlth, Fruits, Stroke, Income, Age, HighBP, AnyHealthcare, HeartDiseaseorAttack, HvyAlcoholConsump, GenHlth, BMI, PhysActivity, CholCheck"
GaussianNB_19_features_reduced_by_40_percent1,19,40,"HighChol, Education, NoDocbcCost, Veggies, Smoker, MentHlth, PhysHlth, Fruits, Stroke, Income, Age, HighBP, AnyHealthcare, HeartDiseaseorAttack, HvyAlcoholConsump, GenHlth, BMI, PhysActivity, CholCheck"
GaussianNB_19_features_reduced_by_60_percent1,19,60,"HighChol, Education, NoDocbcCost, Veggies, Smoker, MentHlth, PhysHlth, Fruits, Stroke, Income, Age, HighBP, AnyHealthcare, HeartDiseaseorAttack, HvyAlcoholConsump, GenHlth, BMI, PhysActivity, CholCheck"
GaussianNB_19_features_reduced_by_80_percent1,19,80,"HighChol, Education, NoDocbcCost, Veggies, Smoker, MentHlth, PhysHlth, Fruits, Stroke, Income, Age, HighBP, AnyHealthcare, HeartDiseaseorAttack, HvyAlcoholConsump, GenHlth, BMI, PhysActivity, CholCheck"
GaussianNB_18_features_reduced_by_0_percent1,18,0,"Age, BMI, GenHlth, AnyHealthcare, NoDocbcCost, Stroke, MentHlth, DiffWalk, Education, PhysActivity, Sex, HeartDiseaseorAttack, HvyAlcoholConsump, Smoker, HighChol, Fruits, Veggies, PhysHlth"
GaussianNB_18_features_reduced_by_20_percent1,18,20,"Age, BMI, GenHlth, AnyHealthcare, NoDocbcCost, Stroke, MentHlth, DiffWalk, Education, PhysActivity, Sex, HeartDiseaseorAttack, HvyAlcoholConsump, Smoker, HighChol, Fruits, Veggies, PhysHlth"
GaussianNB_18_features_reduced_by_40_percent1,18,40,"Age, BMI, GenHlth, AnyHealthcare, NoDocbcCost, Stroke, MentHlth, DiffWalk, Education, PhysActivity, Sex, HeartDiseaseorAttack, HvyAlcoholConsump, Smoker, HighChol, Fruits, Veggies, PhysHlth"
GaussianNB_18_features_reduced_by_60_percent1,18,60,"Age, BMI, GenHlth, AnyHealthcare, NoDocbcCost, Stroke, MentHlth, DiffWalk, Education, PhysActivity, Sex, HeartDiseaseorAttack, HvyAlcoholConsump, Smoker, HighChol, Fruits, Veggies, PhysHlth"
GaussianNB_18_features_reduced_by_80_percent1,18,80,"Age, BMI, GenHlth, AnyHealthcare, NoDocbcCost, Stroke, MentHlth, DiffWalk, Education, PhysActivity, Sex, HeartDiseaseorAttack, HvyAlcoholConsump, Smoker, HighChol, Fruits, Veggies, PhysHlth"
GaussianNB_17_features_reduced_by_0_percent1,17,0,"MentHlth, BMI, DiffWalk, GenHlth, PhysActivity, HighChol, HighBP, Smoker, Fruits, NoDocbcCost, Sex, Education, Stroke, HvyAlcoholConsump, Age, Veggies, AnyHealthcare"
GaussianNB_17_features_reduced_by_20_percent1,17,20,"MentHlth, BMI, DiffWalk, GenHlth, PhysActivity, HighChol, HighBP, Smoker, Fruits, NoDocbcCost, Sex, Education, Stroke, HvyAlcoholConsump, Age, Veggies, AnyHealthcare"
GaussianNB_17_features_reduced_by_40_percent1,17,40,"MentHlth, BMI, DiffWalk, GenHlth, PhysActivity, HighChol, HighBP, Smoker, Fruits, NoDocbcCost, Sex, Education, Stroke, HvyAlcoholConsump, Age, Veggies, AnyHealthcare"
GaussianNB_17_features_reduced_by_60_percent1,17,60,"MentHlth, BMI, DiffWalk, GenHlth, PhysActivity, HighChol, HighBP, Smoker, Fruits, NoDocbcCost, Sex, Education, Stroke, HvyAlcoholConsump, Age, Veggies, AnyHealthcare"
GaussianNB_17_features_reduced_by_80_percent1,17,80,"MentHlth, BMI, DiffWalk, GenHlth, PhysActivity, HighChol, HighBP, Smoker, Fruits, NoDocbcCost, Sex, Education, Stroke, HvyAlcoholConsump, Age, Veggies, AnyHealthcare"
GaussianNB_16_features_reduced_by_0_percent1,16,0,"Stroke, Sex, Age, DiffWalk, Education, MentHlth, BMI, Smoker, HvyAlcoholConsump, Income, NoDocbcCost, HighBP, AnyHealthcare, PhysHlth, GenHlth, Veggies"
