timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2023-11-16T14:38:34,DecisionTree_15_features_reduced_by_0_percent0,de09dd5b-5655-4d89-b481-8319ad077e1c,1.3797624111175537,3.9243577240329526e-06,2.844227159989361e-06,42.5,0.0,4.7543792724609375,1.6153482099374137e-05,0,1.8041335528657024e-06,1.795761565223984e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:38:37,DecisionTree_15_features_reduced_by_20_percent0,df37537d-1ff8-411d-9cfb-e6f5595906e9,1.496028184890747,4.275572421228103e-06,2.8579491111261e-06,42.5,0.0,4.7543792724609375,1.7599698570039538e-05,0,1.965053583805153e-06,1.956475215384469e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:38:40,DecisionTree_15_features_reduced_by_40_percent0,634c0b10-d6c6-4480-bb32-05b1488823c2,0.7672512531280518,2.1878175890329413e-06,2.8515008351088373e-06,42.5,0.0,4.7543792724609375,9.006836844815149e-06,0,1.0044796925285482e-06,1.0011316537343698e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:38:43,DecisionTree_15_features_reduced_by_60_percent0,0970f396-cfb3-4ae4-9af0-93de0a67dbd2,0.4730784893035888,1.3434103861662695e-06,2.8397198700449944e-06,42.5,0.0,4.7543792724609375,5.532638231913249e-06,0,6.147237249903508e-07,6.1473619569036e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:38:45,DecisionTree_15_features_reduced_by_80_percent0,e0e7365a-1abd-4967-a06b-4a7a8cc3ca7b,0.2162709236145019,6.07925296326709e-07,2.8109432658193208e-06,42.5,0.0,4.7543792724609375,2.504963510566288e-06,0,2.768646469060817e-07,2.7818281574723697e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:38:47,DecisionTree_14_features_reduced_by_0_percent0,8f00aa67-87bc-412a-be84-3e175e980773,0.8500022888183594,2.423342831212747e-06,2.8509838892099754e-06,42.5,0.0,4.7543792724609375,9.976302749580807e-06,0,1.1127625744150768e-06,1.1089065323995884e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:38:50,DecisionTree_14_features_reduced_by_20_percent0,af0a8a9a-64e4-4af2-9344-e23399074b0a,0.942723274230957,2.6912575520857068e-06,2.8547693959090457e-06,42.5,0.0,4.7543792724609375,1.1079529921213788e-05,0,1.2354964194219068e-06,1.2315026340635697e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:38:53,DecisionTree_14_features_reduced_by_40_percent0,36dd4c66-dc89-4cd4-b6fe-d4d0080c740a,0.7390587329864502,2.1073461182670563e-06,2.851391945199695e-06,42.5,0.0,4.7543792724609375,8.676144811842178e-06,0,9.669393051657002e-07,9.643084117007878e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:38:56,DecisionTree_14_features_reduced_by_60_percent0,83a2a82b-3b26-4509-bbd2-5e11da1a8424,0.2905929088592529,8.202882508463827e-07,2.8228089049608733e-06,42.5,0.0,4.7543792724609375,3.379012313154009e-06,0,3.745754504022141e-07,3.753587763556223e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:38:58,DecisionTree_14_features_reduced_by_80_percent0,709ff0cc-9f8c-41e3-91f5-0ac664410c1c,0.1395261287689209,3.878807877339248e-07,2.779986739088287e-06,42.5,0.0,4.7543792724609375,1.5995340214835274e-06,0,1.753842186038431e-07,1.7749182400873704e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:01,DecisionTree_13_features_reduced_by_0_percent0,7cee4107-3345-4592-8587-1989f6dec374,1.259248971939087,3.5996366770771623e-06,2.858558360809435e-06,42.5,0.0,4.7543792724609375,1.4817527267667984e-05,0,1.654185170470252e-06,1.6471712438138237e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:04,DecisionTree_13_features_reduced_by_20_percent0,f12567ae-c5e5-4940-8bff-90c040284eb5,0.950610876083374,2.702000552652461e-06,2.842383377502489e-06,42.5,0.0,4.7543792724609375,1.1122501393159231e-05,0,1.2416842465760664e-06,1.2364185639735298e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:07,DecisionTree_13_features_reduced_by_40_percent0,7fcd1998-2fc7-4c77-b501-11db74a0bd16,1.0130219459533691,2.878187488069287e-06,2.841189669746576e-06,42.5,0.0,4.7543792724609375,1.1854001548555164e-05,0,1.316404495040236e-06,1.31704060435954e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:09,DecisionTree_13_features_reduced_by_60_percent0,4b2806dc-f99d-49ab-83be-64fe965bac93,0.4333951473236084,1.2225953069654349e-06,2.8209713803106905e-06,42.5,0.0,4.7543792724609375,5.039776530530718e-06,0,5.547431755258003e-07,5.594519706056518e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:11,DecisionTree_13_features_reduced_by_80_percent0,33e82474-03ae-4bfe-bf12-30fcee91ce58,0.2132763862609863,5.837145004739942e-07,2.7368923053661587e-06,42.5,0.0,4.7543792724609375,2.40837832291921e-06,0,2.626627460328261e-07,2.671041068952036e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:14,DecisionTree_12_features_reduced_by_0_percent0,f63855ad-f3da-488b-ab4d-a22a044a1499,1.0778167247772217,3.0745845473802506e-06,2.852604229179825e-06,42.5,0.0,4.7543792724609375,1.2655910518434312e-05,0,1.4131961927220497e-06,1.4069106711156362e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:17,DecisionTree_12_features_reduced_by_20_percent0,9670f9d7-a4d3-471f-b8ff-94b5a61b6a66,0.7970230579376221,2.2745368198635868e-06,2.853790485998211e-06,42.5,0.0,4.7543792724609375,9.36391635073556e-06,0,1.044221966482534e-06,1.0408138317218094e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:20,DecisionTree_12_features_reduced_by_40_percent0,89dcd7be-5ad5-4d44-8b21-565fb675da06,0.8519346714019775,2.419953268880596e-06,2.8405385414097828e-06,42.5,0.0,4.7543792724609375,9.964824550681644e-06,0,1.1087303479477366e-06,1.107355489862938e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:23,DecisionTree_12_features_reduced_by_60_percent0,0885e72d-5645-4aae-8fe3-c4806ebafc53,0.4149312973022461,1.1679990256405382e-06,2.8149214899779883e-06,42.5,0.0,4.7543792724609375,4.810235069857704e-06,0,5.344554654099436e-07,5.344690535267648e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:25,DecisionTree_12_features_reduced_by_80_percent0,4ae0b986-ead6-44ae-89e6-ebe02ebb4cf0,0.167144775390625,4.670337571164908e-07,2.7941869916365107e-06,42.5,0.0,4.7543792724609375,1.92483878797955e-06,0,2.122784925268207e-07,2.1371172805063705e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:28,DecisionTree_11_features_reduced_by_0_percent0,7e09dbe1-b535-4282-b8b8-140002eb671d,1.0022716522216797,2.8611591714683936e-06,2.854674344152328e-06,42.5,0.0,4.7543792724609375,1.1778622037834591e-05,0,1.3138634933541958e-06,1.3092485531188787e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:31,DecisionTree_11_features_reduced_by_20_percent0,cf379866-df5f-42db-9e0e-db3fc7b0542a,0.7481160163879395,2.1343491812135866e-06,2.8529654952699324e-06,42.5,0.0,4.7543792724609375,8.786721693144905e-06,0,9.799267520732732e-07,9.766648445218178e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:33,DecisionTree_11_features_reduced_by_40_percent0,a3a461fe-ab3d-4e50-b3c1-501df905eedf,0.6573596000671387,1.871884752403988e-06,2.8475810685853e-06,42.5,0.0,4.7543792724609375,7.709901697105832e-06,0,8.557259272826439e-07,8.565627624388476e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:36,DecisionTree_11_features_reduced_by_60_percent0,5d744f14-8385-46dc-884a-3fa5f701dd5e,0.5129902362823486,1.4602613010015606e-06,2.8465674348582263e-06,42.5,0.0,4.7543792724609375,6.013261775175731e-06,0,6.688026642192805e-07,6.682064439395012e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:38,DecisionTree_11_features_reduced_by_80_percent0,80e7950e-f501-4def-95ee-97e318f00b03,0.1669673919677734,4.665323013701186e-07,2.7941521746962698e-06,42.5,0.0,4.7543792724609375,1.922922001944648e-06,0,2.119006484099373e-07,2.134822650354585e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:41,DecisionTree_10_features_reduced_by_0_percent0,147a7faa-d270-45a1-97d1-c2157531d67c,1.0606439113616943,3.009219125750752e-06,2.837162494891809e-06,42.5,0.0,4.7543792724609375,1.2387276192506156e-05,0,1.3827224349552126e-06,1.3769998627461368e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:44,DecisionTree_10_features_reduced_by_20_percent0,961e603f-0c40-43bd-8d29-6621bcb5cfe7,0.7994825839996338,2.2806500803670056e-06,2.8526576138249564e-06,42.5,0.0,4.7543792724609375,9.39047270350986e-06,0,1.0456395116610415e-06,1.0436112215170903e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:46,DecisionTree_10_features_reduced_by_40_percent0,fddd86d3-1900-4960-9db7-bb1841aad42c,0.5787239074707031,1.647590716250563e-06,2.846937365092299e-06,42.5,0.0,4.7543792724609375,6.78391671842999e-06,0,7.5535541607375e-07,7.53927213450374e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:49,DecisionTree_10_features_reduced_by_60_percent0,8be72ac0-b4d1-4cd0-a341-5ddb69954e7f,0.5424175262451172,1.543309753671582e-06,2.8452431549458524e-06,42.5,0.0,4.7543792724609375,6.355018251472049e-06,0,7.070707163772265e-07,7.062088967849276e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:52,DecisionTree_10_features_reduced_by_80_percent0,a538d82f-bd12-4277-9f62-4221eb2c1437,0.2614328861236572,7.336911998125839e-07,2.806422752283542e-06,42.5,0.0,4.7543792724609375,3.0263433853785203e-06,0,3.309816854167972e-07,3.357325070795317e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:54,DecisionTree_9_features_reduced_by_0_percent0,766cb00a-fe38-4520-9b63-7774edb5026c,0.4834861755371094,1.37036525460806e-06,2.8343421672516453e-06,42.5,0.0,4.7543792724609375,5.643279850482941e-06,0,6.274258995896769e-07,6.270705750072618e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:56,DecisionTree_9_features_reduced_by_20_percent0,b5963e66-c070-49db-a775-b6d817217f84,0.3887002468109131,1.103289709863624e-06,2.838407536181292e-06,42.5,0.0,4.7543792724609375,4.543402128749424e-06,0,5.051826221946006e-07,5.048584750944024e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:39:58,DecisionTree_9_features_reduced_by_40_percent0,ee6de9e3-faa3-4f9f-9199-60d3419de397,0.2698709964752197,7.493720079734869e-07,2.776778600742656e-06,42.5,0.0,4.7543792724609375,3.086512453026242e-06,0,3.425670157806356e-07,3.4290794688068776e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:00,DecisionTree_9_features_reduced_by_60_percent0,1a420f24-d4c6-463f-8e5b-f8aaf869b3df,0.1744561195373535,4.881649961183267e-07,2.7982107902715542e-06,42.5,0.0,4.7543792724609375,2.011876636081272e-06,0,2.2193587328426174e-07,2.2338125093655333e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:03,DecisionTree_9_features_reduced_by_80_percent0,c5da1976-2a70-46e6-aa0b-8cf6d1b38006,0.1380982398986816,3.74667882223017e-07,2.7130532764059776e-06,42.5,0.0,4.7543792724609375,1.5492838290002611e-06,0,1.651729813450705e-07,1.7144568103453316e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:06,DecisionTree_8_features_reduced_by_0_percent0,7e12f046-24ce-429c-8101-a2f81de4882e,0.4651849269866943,1.3218463063612196e-06,2.8415501657022267e-06,42.5,0.0,4.7543792724609375,5.443213548925189e-06,0,6.054725266585593e-07,6.048686075583749e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:08,DecisionTree_8_features_reduced_by_20_percent0,17775e53-eebc-42a9-a821-bf30f2715522,0.227231740951538,6.274984617321199e-07,2.76149123843551e-06,42.5,0.0,4.7543792724609375,2.5848408540089925e-06,0,2.865528849330683e-07,2.871393738942061e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:10,DecisionTree_8_features_reduced_by_40_percent0,ada4685a-1bb8-412c-b78a-bb80ba2b0e77,0.1611061096191406,4.499961314705615e-07,2.793166147046596e-06,42.5,0.0,4.7543792724609375,1.85599211189482e-06,0,2.0316205859671761e-07,2.059154170491537e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:12,DecisionTree_8_features_reduced_by_60_percent0,bfe618dd-4e64-4a96-99ea-836abb5a749f,0.1122965812683105,3.058884898722717e-07,2.723934125308868e-06,42.5,0.0,4.7543792724609375,1.2620839807722305e-06,0,1.3764262924875464e-07,1.3997266100209851e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:14,DecisionTree_8_features_reduced_by_80_percent0,f327aa8b-041b-4a22-805e-843145471028,0.0628066062927246,1.4833561973494657e-07,2.361783711789717e-06,42.5,0.0,4.7543792724609375,6.137318081325955e-07,0,6.504271602049508e-08,6.787745241530906e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:16,DecisionTree_7_features_reduced_by_0_percent0,d68742c1-b6ca-4e51-8024-83a183a518b1,0.1794271469116211,4.91349947350724e-07,2.738437052631418e-06,42.5,0.0,4.7543792724609375,2.025508052772946e-06,0,2.228785943558857e-07,2.2483866471288315e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:18,DecisionTree_7_features_reduced_by_20_percent0,f0a68912-135b-4acb-92ff-553469283727,0.2281336784362793,6.396925709850752e-07,2.804025146001184e-06,42.5,0.0,4.7543792724609375,2.6363829771677657e-06,0,2.908102435200514e-07,2.927193220687817e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:40:21,DecisionTree_7_features_reduced_by_40_percent0,45a60d6b-d6aa-4d58-aed1-82e32ce78710,0.1421427726745605,3.932824746621361e-07,2.766813023709381e-06,42.5,0.0,4.7543792724609375,1.620871987607744e-06,0,1.787640342293647e-07,1.799636021837109e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
