project_name,num_features,reduction_percentage,feature_names
KNeighborsClassifier_14_features_reduced_by_0_percent0,14,0,"emp.var.rate, default, day_of_week, month, marital, housing, education, contact, y, cons.price.idx, poutcome, nr.employed, job, loan"
KNeighborsClassifier_14_features_reduced_by_20_percent0,14,20,"emp.var.rate, default, day_of_week, month, marital, housing, education, contact, y, cons.price.idx, poutcome, nr.employed, job, loan"
KNeighborsClassifier_14_features_reduced_by_40_percent0,14,40,"emp.var.rate, default, day_of_week, month, marital, housing, education, contact, y, cons.price.idx, poutcome, nr.employed, job, loan"
KNeighborsClassifier_14_features_reduced_by_60_percent0,14,60,"emp.var.rate, default, day_of_week, month, marital, housing, education, contact, y, cons.price.idx, poutcome, nr.employed, job, loan"
KNeighborsClassifier_14_features_reduced_by_80_percent0,14,80,"emp.var.rate, default, day_of_week, month, marital, housing, education, contact, y, cons.price.idx, poutcome, nr.employed, job, loan"
KNeighborsClassifier_13_features_reduced_by_0_percent0,13,0,"day_of_week, age, nr.employed, cons.price.idx, marital, month, previous, education, job, housing, euribor3m, y, default"
KNeighborsClassifier_13_features_reduced_by_20_percent0,13,20,"day_of_week, age, nr.employed, cons.price.idx, marital, month, previous, education, job, housing, euribor3m, y, default"
KNeighborsClassifier_13_features_reduced_by_40_percent0,13,40,"day_of_week, age, nr.employed, cons.price.idx, marital, month, previous, education, job, housing, euribor3m, y, default"
KNeighborsClassifier_13_features_reduced_by_60_percent0,13,60,"day_of_week, age, nr.employed, cons.price.idx, marital, month, previous, education, job, housing, euribor3m, y, default"
KNeighborsClassifier_13_features_reduced_by_80_percent0,13,80,"day_of_week, age, nr.employed, cons.price.idx, marital, month, previous, education, job, housing, euribor3m, y, default"
KNeighborsClassifier_12_features_reduced_by_0_percent0,12,0,"euribor3m, cons.conf.idx, emp.var.rate, day_of_week, contact, poutcome, age, nr.employed, pdays, housing, cons.price.idx, loan"
KNeighborsClassifier_12_features_reduced_by_20_percent0,12,20,"euribor3m, cons.conf.idx, emp.var.rate, day_of_week, contact, poutcome, age, nr.employed, pdays, housing, cons.price.idx, loan"
KNeighborsClassifier_12_features_reduced_by_40_percent0,12,40,"euribor3m, cons.conf.idx, emp.var.rate, day_of_week, contact, poutcome, age, nr.employed, pdays, housing, cons.price.idx, loan"
KNeighborsClassifier_12_features_reduced_by_60_percent0,12,60,"euribor3m, cons.conf.idx, emp.var.rate, day_of_week, contact, poutcome, age, nr.employed, pdays, housing, cons.price.idx, loan"
KNeighborsClassifier_12_features_reduced_by_80_percent0,12,80,"euribor3m, cons.conf.idx, emp.var.rate, day_of_week, contact, poutcome, age, nr.employed, pdays, housing, cons.price.idx, loan"
KNeighborsClassifier_11_features_reduced_by_0_percent0,11,0,"default, housing, cons.conf.idx, contact, nr.employed, poutcome, pdays, y, age, marital, emp.var.rate"
KNeighborsClassifier_11_features_reduced_by_20_percent0,11,20,"default, housing, cons.conf.idx, contact, nr.employed, poutcome, pdays, y, age, marital, emp.var.rate"
KNeighborsClassifier_11_features_reduced_by_40_percent0,11,40,"default, housing, cons.conf.idx, contact, nr.employed, poutcome, pdays, y, age, marital, emp.var.rate"
KNeighborsClassifier_11_features_reduced_by_60_percent0,11,60,"default, housing, cons.conf.idx, contact, nr.employed, poutcome, pdays, y, age, marital, emp.var.rate"
KNeighborsClassifier_11_features_reduced_by_80_percent0,11,80,"default, housing, cons.conf.idx, contact, nr.employed, poutcome, pdays, y, age, marital, emp.var.rate"
KNeighborsClassifier_10_features_reduced_by_0_percent0,10,0,"housing, euribor3m, day_of_week, default, emp.var.rate, marital, age, cons.price.idx, y, cons.conf.idx"
KNeighborsClassifier_10_features_reduced_by_20_percent0,10,20,"housing, euribor3m, day_of_week, default, emp.var.rate, marital, age, cons.price.idx, y, cons.conf.idx"
KNeighborsClassifier_10_features_reduced_by_40_percent0,10,40,"housing, euribor3m, day_of_week, default, emp.var.rate, marital, age, cons.price.idx, y, cons.conf.idx"
KNeighborsClassifier_10_features_reduced_by_60_percent0,10,60,"housing, euribor3m, day_of_week, default, emp.var.rate, marital, age, cons.price.idx, y, cons.conf.idx"
KNeighborsClassifier_10_features_reduced_by_80_percent0,10,80,"housing, euribor3m, day_of_week, default, emp.var.rate, marital, age, cons.price.idx, y, cons.conf.idx"
KNeighborsClassifier_9_features_reduced_by_0_percent0,9,0,"day_of_week, housing, month, poutcome, nr.employed, y, default, job, euribor3m"
KNeighborsClassifier_9_features_reduced_by_20_percent0,9,20,"day_of_week, housing, month, poutcome, nr.employed, y, default, job, euribor3m"
KNeighborsClassifier_9_features_reduced_by_40_percent0,9,40,"day_of_week, housing, month, poutcome, nr.employed, y, default, job, euribor3m"
KNeighborsClassifier_9_features_reduced_by_60_percent0,9,60,"day_of_week, housing, month, poutcome, nr.employed, y, default, job, euribor3m"
KNeighborsClassifier_9_features_reduced_by_80_percent0,9,80,"day_of_week, housing, month, poutcome, nr.employed, y, default, job, euribor3m"
KNeighborsClassifier_8_features_reduced_by_0_percent0,8,0,"emp.var.rate, age, previous, month, loan, poutcome, job, marital"
KNeighborsClassifier_8_features_reduced_by_20_percent0,8,20,"emp.var.rate, age, previous, month, loan, poutcome, job, marital"
KNeighborsClassifier_8_features_reduced_by_40_percent0,8,40,"emp.var.rate, age, previous, month, loan, poutcome, job, marital"
KNeighborsClassifier_8_features_reduced_by_60_percent0,8,60,"emp.var.rate, age, previous, month, loan, poutcome, job, marital"
KNeighborsClassifier_8_features_reduced_by_80_percent0,8,80,"emp.var.rate, age, previous, month, loan, poutcome, job, marital"
KNeighborsClassifier_7_features_reduced_by_0_percent0,7,0,"job, day_of_week, marital, euribor3m, y, cons.conf.idx, poutcome"
KNeighborsClassifier_7_features_reduced_by_20_percent0,7,20,"job, day_of_week, marital, euribor3m, y, cons.conf.idx, poutcome"
KNeighborsClassifier_7_features_reduced_by_40_percent0,7,40,"job, day_of_week, marital, euribor3m, y, cons.conf.idx, poutcome"
KNeighborsClassifier_7_features_reduced_by_60_percent0,7,60,"job, day_of_week, marital, euribor3m, y, cons.conf.idx, poutcome"
KNeighborsClassifier_7_features_reduced_by_80_percent0,7,80,"job, day_of_week, marital, euribor3m, y, cons.conf.idx, poutcome"
KNeighborsClassifier_6_features_reduced_by_0_percent0,6,0,"loan, month, cons.conf.idx, job, pdays, contact"
KNeighborsClassifier_6_features_reduced_by_20_percent0,6,20,"loan, month, cons.conf.idx, job, pdays, contact"
KNeighborsClassifier_6_features_reduced_by_40_percent0,6,40,"loan, month, cons.conf.idx, job, pdays, contact"
KNeighborsClassifier_6_features_reduced_by_60_percent0,6,60,"loan, month, cons.conf.idx, job, pdays, contact"
KNeighborsClassifier_6_features_reduced_by_80_percent0,6,80,"loan, month, cons.conf.idx, job, pdays, contact"
KNeighborsClassifier_5_features_reduced_by_0_percent0,5,0,"day_of_week, euribor3m, previous, job, education"
KNeighborsClassifier_5_features_reduced_by_20_percent0,5,20,"day_of_week, euribor3m, previous, job, education"
KNeighborsClassifier_5_features_reduced_by_40_percent0,5,40,"day_of_week, euribor3m, previous, job, education"
KNeighborsClassifier_5_features_reduced_by_60_percent0,5,60,"day_of_week, euribor3m, previous, job, education"
KNeighborsClassifier_5_features_reduced_by_80_percent0,5,80,"day_of_week, euribor3m, previous, job, education"
KNeighborsClassifier_4_features_reduced_by_0_percent0,4,0,"loan, education, age, y"
KNeighborsClassifier_4_features_reduced_by_20_percent0,4,20,"loan, education, age, y"
KNeighborsClassifier_4_features_reduced_by_40_percent0,4,40,"loan, education, age, y"
KNeighborsClassifier_4_features_reduced_by_60_percent0,4,60,"loan, education, age, y"
KNeighborsClassifier_4_features_reduced_by_80_percent0,4,80,"loan, education, age, y"
KNeighborsClassifier_3_features_reduced_by_0_percent0,3,0,"y, cons.conf.idx, education"
KNeighborsClassifier_3_features_reduced_by_20_percent0,3,20,"y, cons.conf.idx, education"
KNeighborsClassifier_3_features_reduced_by_40_percent0,3,40,"y, cons.conf.idx, education"
KNeighborsClassifier_3_features_reduced_by_60_percent0,3,60,"y, cons.conf.idx, education"
KNeighborsClassifier_3_features_reduced_by_80_percent0,3,80,"y, cons.conf.idx, education"
KNeighborsClassifier_2_features_reduced_by_0_percent0,2,0,"month, euribor3m"
KNeighborsClassifier_2_features_reduced_by_20_percent0,2,20,"month, euribor3m"
KNeighborsClassifier_2_features_reduced_by_40_percent0,2,40,"month, euribor3m"
KNeighborsClassifier_2_features_reduced_by_60_percent0,2,60,"month, euribor3m"
KNeighborsClassifier_2_features_reduced_by_80_percent0,2,80,"month, euribor3m"
KNeighborsClassifier_1_features_reduced_by_0_percent0,1,0,job
KNeighborsClassifier_1_features_reduced_by_20_percent0,1,20,job
KNeighborsClassifier_1_features_reduced_by_40_percent0,1,40,job
KNeighborsClassifier_1_features_reduced_by_60_percent0,1,60,job
KNeighborsClassifier_1_features_reduced_by_80_percent0,1,80,job
KNeighborsClassifier_19_features_reduced_by_0_percent1,19,0,"default, emp.var.rate, contact, cons.price.idx, euribor3m, day_of_week, cons.conf.idx, loan, marital, month, previous, housing, poutcome, education, age, pdays, nr.employed, y, job"
KNeighborsClassifier_19_features_reduced_by_20_percent1,19,20,"default, emp.var.rate, contact, cons.price.idx, euribor3m, day_of_week, cons.conf.idx, loan, marital, month, previous, housing, poutcome, education, age, pdays, nr.employed, y, job"
KNeighborsClassifier_19_features_reduced_by_40_percent1,19,40,"default, emp.var.rate, contact, cons.price.idx, euribor3m, day_of_week, cons.conf.idx, loan, marital, month, previous, housing, poutcome, education, age, pdays, nr.employed, y, job"
KNeighborsClassifier_19_features_reduced_by_60_percent1,19,60,"default, emp.var.rate, contact, cons.price.idx, euribor3m, day_of_week, cons.conf.idx, loan, marital, month, previous, housing, poutcome, education, age, pdays, nr.employed, y, job"
KNeighborsClassifier_19_features_reduced_by_80_percent1,19,80,"default, emp.var.rate, contact, cons.price.idx, euribor3m, day_of_week, cons.conf.idx, loan, marital, month, previous, housing, poutcome, education, age, pdays, nr.employed, y, job"
KNeighborsClassifier_18_features_reduced_by_0_percent1,18,0,"contact, emp.var.rate, job, cons.price.idx, housing, y, poutcome, marital, education, euribor3m, default, nr.employed, previous, cons.conf.idx, age, day_of_week, loan, pdays"
KNeighborsClassifier_18_features_reduced_by_20_percent1,18,20,"contact, emp.var.rate, job, cons.price.idx, housing, y, poutcome, marital, education, euribor3m, default, nr.employed, previous, cons.conf.idx, age, day_of_week, loan, pdays"
KNeighborsClassifier_18_features_reduced_by_40_percent1,18,40,"contact, emp.var.rate, job, cons.price.idx, housing, y, poutcome, marital, education, euribor3m, default, nr.employed, previous, cons.conf.idx, age, day_of_week, loan, pdays"
KNeighborsClassifier_18_features_reduced_by_60_percent1,18,60,"contact, emp.var.rate, job, cons.price.idx, housing, y, poutcome, marital, education, euribor3m, default, nr.employed, previous, cons.conf.idx, age, day_of_week, loan, pdays"
KNeighborsClassifier_18_features_reduced_by_80_percent1,18,80,"contact, emp.var.rate, job, cons.price.idx, housing, y, poutcome, marital, education, euribor3m, default, nr.employed, previous, cons.conf.idx, age, day_of_week, loan, pdays"
KNeighborsClassifier_17_features_reduced_by_0_percent1,17,0,"marital, pdays, default, cons.price.idx, y, emp.var.rate, job, cons.conf.idx, housing, previous, poutcome, contact, loan, nr.employed, month, euribor3m, education"
KNeighborsClassifier_17_features_reduced_by_20_percent1,17,20,"marital, pdays, default, cons.price.idx, y, emp.var.rate, job, cons.conf.idx, housing, previous, poutcome, contact, loan, nr.employed, month, euribor3m, education"
KNeighborsClassifier_17_features_reduced_by_40_percent1,17,40,"marital, pdays, default, cons.price.idx, y, emp.var.rate, job, cons.conf.idx, housing, previous, poutcome, contact, loan, nr.employed, month, euribor3m, education"
KNeighborsClassifier_17_features_reduced_by_60_percent1,17,60,"marital, pdays, default, cons.price.idx, y, emp.var.rate, job, cons.conf.idx, housing, previous, poutcome, contact, loan, nr.employed, month, euribor3m, education"
KNeighborsClassifier_17_features_reduced_by_80_percent1,17,80,"marital, pdays, default, cons.price.idx, y, emp.var.rate, job, cons.conf.idx, housing, previous, poutcome, contact, loan, nr.employed, month, euribor3m, education"
KNeighborsClassifier_16_features_reduced_by_0_percent1,16,0,"loan, euribor3m, poutcome, contact, housing, emp.var.rate, age, cons.price.idx, day_of_week, pdays, education, marital, default, nr.employed, y, month"
KNeighborsClassifier_16_features_reduced_by_20_percent1,16,20,"loan, euribor3m, poutcome, contact, housing, emp.var.rate, age, cons.price.idx, day_of_week, pdays, education, marital, default, nr.employed, y, month"
KNeighborsClassifier_16_features_reduced_by_40_percent1,16,40,"loan, euribor3m, poutcome, contact, housing, emp.var.rate, age, cons.price.idx, day_of_week, pdays, education, marital, default, nr.employed, y, month"
KNeighborsClassifier_16_features_reduced_by_60_percent1,16,60,"loan, euribor3m, poutcome, contact, housing, emp.var.rate, age, cons.price.idx, day_of_week, pdays, education, marital, default, nr.employed, y, month"
KNeighborsClassifier_16_features_reduced_by_80_percent1,16,80,"loan, euribor3m, poutcome, contact, housing, emp.var.rate, age, cons.price.idx, day_of_week, pdays, education, marital, default, nr.employed, y, month"
KNeighborsClassifier_15_features_reduced_by_0_percent1,15,0,"marital, day_of_week, education, previous, cons.conf.idx, month, y, poutcome, default, nr.employed, cons.price.idx, loan, housing, contact, emp.var.rate"
KNeighborsClassifier_15_features_reduced_by_20_percent1,15,20,"marital, day_of_week, education, previous, cons.conf.idx, month, y, poutcome, default, nr.employed, cons.price.idx, loan, housing, contact, emp.var.rate"
KNeighborsClassifier_15_features_reduced_by_40_percent1,15,40,"marital, day_of_week, education, previous, cons.conf.idx, month, y, poutcome, default, nr.employed, cons.price.idx, loan, housing, contact, emp.var.rate"
KNeighborsClassifier_15_features_reduced_by_60_percent1,15,60,"marital, day_of_week, education, previous, cons.conf.idx, month, y, poutcome, default, nr.employed, cons.price.idx, loan, housing, contact, emp.var.rate"
KNeighborsClassifier_15_features_reduced_by_80_percent1,15,80,"marital, day_of_week, education, previous, cons.conf.idx, month, y, poutcome, default, nr.employed, cons.price.idx, loan, housing, contact, emp.var.rate"
KNeighborsClassifier_14_features_reduced_by_0_percent1,14,0,"poutcome, nr.employed, day_of_week, y, cons.conf.idx, loan, cons.price.idx, age, education, default, job, previous, euribor3m, housing"
KNeighborsClassifier_14_features_reduced_by_20_percent1,14,20,"poutcome, nr.employed, day_of_week, y, cons.conf.idx, loan, cons.price.idx, age, education, default, job, previous, euribor3m, housing"
KNeighborsClassifier_14_features_reduced_by_40_percent1,14,40,"poutcome, nr.employed, day_of_week, y, cons.conf.idx, loan, cons.price.idx, age, education, default, job, previous, euribor3m, housing"
KNeighborsClassifier_14_features_reduced_by_60_percent1,14,60,"poutcome, nr.employed, day_of_week, y, cons.conf.idx, loan, cons.price.idx, age, education, default, job, previous, euribor3m, housing"
KNeighborsClassifier_14_features_reduced_by_80_percent1,14,80,"poutcome, nr.employed, day_of_week, y, cons.conf.idx, loan, cons.price.idx, age, education, default, job, previous, euribor3m, housing"
KNeighborsClassifier_13_features_reduced_by_0_percent1,13,0,"y, month, day_of_week, cons.conf.idx, cons.price.idx, default, previous, euribor3m, job, education, housing, loan, age"
KNeighborsClassifier_13_features_reduced_by_20_percent1,13,20,"y, month, day_of_week, cons.conf.idx, cons.price.idx, default, previous, euribor3m, job, education, housing, loan, age"
KNeighborsClassifier_13_features_reduced_by_40_percent1,13,40,"y, month, day_of_week, cons.conf.idx, cons.price.idx, default, previous, euribor3m, job, education, housing, loan, age"
KNeighborsClassifier_13_features_reduced_by_60_percent1,13,60,"y, month, day_of_week, cons.conf.idx, cons.price.idx, default, previous, euribor3m, job, education, housing, loan, age"
KNeighborsClassifier_13_features_reduced_by_80_percent1,13,80,"y, month, day_of_week, cons.conf.idx, cons.price.idx, default, previous, euribor3m, job, education, housing, loan, age"
KNeighborsClassifier_12_features_reduced_by_0_percent1,12,0,"default, age, loan, day_of_week, education, month, job, marital, housing, emp.var.rate, y, cons.price.idx"
KNeighborsClassifier_12_features_reduced_by_20_percent1,12,20,"default, age, loan, day_of_week, education, month, job, marital, housing, emp.var.rate, y, cons.price.idx"
KNeighborsClassifier_12_features_reduced_by_40_percent1,12,40,"default, age, loan, day_of_week, education, month, job, marital, housing, emp.var.rate, y, cons.price.idx"
KNeighborsClassifier_12_features_reduced_by_60_percent1,12,60,"default, age, loan, day_of_week, education, month, job, marital, housing, emp.var.rate, y, cons.price.idx"
KNeighborsClassifier_12_features_reduced_by_80_percent1,12,80,"default, age, loan, day_of_week, education, month, job, marital, housing, emp.var.rate, y, cons.price.idx"
KNeighborsClassifier_11_features_reduced_by_0_percent1,11,0,"poutcome, cons.price.idx, day_of_week, marital, emp.var.rate, euribor3m, job, month, previous, default, pdays"
KNeighborsClassifier_11_features_reduced_by_20_percent1,11,20,"poutcome, cons.price.idx, day_of_week, marital, emp.var.rate, euribor3m, job, month, previous, default, pdays"
KNeighborsClassifier_11_features_reduced_by_40_percent1,11,40,"poutcome, cons.price.idx, day_of_week, marital, emp.var.rate, euribor3m, job, month, previous, default, pdays"
KNeighborsClassifier_11_features_reduced_by_60_percent1,11,60,"poutcome, cons.price.idx, day_of_week, marital, emp.var.rate, euribor3m, job, month, previous, default, pdays"
KNeighborsClassifier_11_features_reduced_by_80_percent1,11,80,"poutcome, cons.price.idx, day_of_week, marital, emp.var.rate, euribor3m, job, month, previous, default, pdays"
KNeighborsClassifier_10_features_reduced_by_0_percent1,10,0,"cons.price.idx, pdays, age, housing, marital, poutcome, nr.employed, day_of_week, contact, y"
KNeighborsClassifier_10_features_reduced_by_20_percent1,10,20,"cons.price.idx, pdays, age, housing, marital, poutcome, nr.employed, day_of_week, contact, y"
KNeighborsClassifier_10_features_reduced_by_40_percent1,10,40,"cons.price.idx, pdays, age, housing, marital, poutcome, nr.employed, day_of_week, contact, y"
KNeighborsClassifier_10_features_reduced_by_60_percent1,10,60,"cons.price.idx, pdays, age, housing, marital, poutcome, nr.employed, day_of_week, contact, y"
KNeighborsClassifier_10_features_reduced_by_80_percent1,10,80,"cons.price.idx, pdays, age, housing, marital, poutcome, nr.employed, day_of_week, contact, y"
KNeighborsClassifier_9_features_reduced_by_0_percent1,9,0,"cons.conf.idx, housing, euribor3m, default, previous, cons.price.idx, education, contact, month"
KNeighborsClassifier_9_features_reduced_by_20_percent1,9,20,"cons.conf.idx, housing, euribor3m, default, previous, cons.price.idx, education, contact, month"
KNeighborsClassifier_9_features_reduced_by_40_percent1,9,40,"cons.conf.idx, housing, euribor3m, default, previous, cons.price.idx, education, contact, month"
KNeighborsClassifier_9_features_reduced_by_60_percent1,9,60,"cons.conf.idx, housing, euribor3m, default, previous, cons.price.idx, education, contact, month"
KNeighborsClassifier_9_features_reduced_by_80_percent1,9,80,"cons.conf.idx, housing, euribor3m, default, previous, cons.price.idx, education, contact, month"
KNeighborsClassifier_8_features_reduced_by_0_percent1,8,0,"loan, pdays, cons.conf.idx, marital, housing, job, cons.price.idx, day_of_week"
KNeighborsClassifier_8_features_reduced_by_20_percent1,8,20,"loan, pdays, cons.conf.idx, marital, housing, job, cons.price.idx, day_of_week"
KNeighborsClassifier_8_features_reduced_by_40_percent1,8,40,"loan, pdays, cons.conf.idx, marital, housing, job, cons.price.idx, day_of_week"
KNeighborsClassifier_8_features_reduced_by_60_percent1,8,60,"loan, pdays, cons.conf.idx, marital, housing, job, cons.price.idx, day_of_week"
KNeighborsClassifier_8_features_reduced_by_80_percent1,8,80,"loan, pdays, cons.conf.idx, marital, housing, job, cons.price.idx, day_of_week"
KNeighborsClassifier_7_features_reduced_by_0_percent1,7,0,"marital, housing, euribor3m, previous, cons.conf.idx, cons.price.idx, y"
KNeighborsClassifier_7_features_reduced_by_20_percent1,7,20,"marital, housing, euribor3m, previous, cons.conf.idx, cons.price.idx, y"
KNeighborsClassifier_7_features_reduced_by_40_percent1,7,40,"marital, housing, euribor3m, previous, cons.conf.idx, cons.price.idx, y"
KNeighborsClassifier_7_features_reduced_by_60_percent1,7,60,"marital, housing, euribor3m, previous, cons.conf.idx, cons.price.idx, y"
KNeighborsClassifier_7_features_reduced_by_80_percent1,7,80,"marital, housing, euribor3m, previous, cons.conf.idx, cons.price.idx, y"
KNeighborsClassifier_6_features_reduced_by_0_percent1,6,0,"contact, default, nr.employed, education, euribor3m, cons.price.idx"
KNeighborsClassifier_6_features_reduced_by_20_percent1,6,20,"contact, default, nr.employed, education, euribor3m, cons.price.idx"
KNeighborsClassifier_6_features_reduced_by_40_percent1,6,40,"contact, default, nr.employed, education, euribor3m, cons.price.idx"
KNeighborsClassifier_6_features_reduced_by_60_percent1,6,60,"contact, default, nr.employed, education, euribor3m, cons.price.idx"
KNeighborsClassifier_6_features_reduced_by_80_percent1,6,80,"contact, default, nr.employed, education, euribor3m, cons.price.idx"
KNeighborsClassifier_5_features_reduced_by_0_percent1,5,0,"euribor3m, pdays, job, housing, education"
KNeighborsClassifier_5_features_reduced_by_20_percent1,5,20,"euribor3m, pdays, job, housing, education"
KNeighborsClassifier_5_features_reduced_by_40_percent1,5,40,"euribor3m, pdays, job, housing, education"
KNeighborsClassifier_5_features_reduced_by_60_percent1,5,60,"euribor3m, pdays, job, housing, education"
KNeighborsClassifier_5_features_reduced_by_80_percent1,5,80,"euribor3m, pdays, job, housing, education"
KNeighborsClassifier_4_features_reduced_by_0_percent1,4,0,"job, nr.employed, pdays, marital"
KNeighborsClassifier_4_features_reduced_by_20_percent1,4,20,"job, nr.employed, pdays, marital"
KNeighborsClassifier_4_features_reduced_by_40_percent1,4,40,"job, nr.employed, pdays, marital"
KNeighborsClassifier_4_features_reduced_by_60_percent1,4,60,"job, nr.employed, pdays, marital"
KNeighborsClassifier_4_features_reduced_by_80_percent1,4,80,"job, nr.employed, pdays, marital"
KNeighborsClassifier_3_features_reduced_by_0_percent1,3,0,"previous, marital, euribor3m"
KNeighborsClassifier_3_features_reduced_by_20_percent1,3,20,"previous, marital, euribor3m"
KNeighborsClassifier_3_features_reduced_by_40_percent1,3,40,"previous, marital, euribor3m"
KNeighborsClassifier_3_features_reduced_by_60_percent1,3,60,"previous, marital, euribor3m"
KNeighborsClassifier_3_features_reduced_by_80_percent1,3,80,"previous, marital, euribor3m"
KNeighborsClassifier_2_features_reduced_by_0_percent1,2,0,"cons.price.idx, loan"
KNeighborsClassifier_2_features_reduced_by_20_percent1,2,20,"cons.price.idx, loan"
KNeighborsClassifier_2_features_reduced_by_40_percent1,2,40,"cons.price.idx, loan"
