timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,num_features,reduction_percentage,feature_names
2023-11-12T13:01:01,DecisionTree_16_features_reduced_by_60_percent0,76b9535d-69d8-46f2-86b4-a62d5d694a6e,0.0776371955871582,3.736049674180401e-07,4.812190401682119e-06,42.5,0.0,4.7543792724609375,8.67583519882626e-07,0,9.357687398733108e-08,9.61160393869957e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,16,60,"education, job, day_of_week, age, month, marital, cons.price.idx, contact, loan, previous, cons.conf.idx, poutcome, housing, emp.var.rate, pdays, y"
2023-11-12T13:01:02,DecisionTree_16_features_reduced_by_80_percent0,247d4fdf-6cad-4bea-a5d5-70c7dfe28f9f,0.0420894622802734,1.927926346567117e-07,4.5805440177141465e-06,42.5,0.0,4.7543792724609375,4.488938384585911e-07,0,4.709700968912027e-08,4.959908481477114e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,16,80,"education, job, day_of_week, age, month, marital, cons.price.idx, contact, loan, previous, cons.conf.idx, poutcome, housing, emp.var.rate, pdays, y"
2023-11-12T13:01:05,DecisionTree_15_features_reduced_by_0_percent0,447019f1-59b3-4057-92c4-c4f084ebf70b,0.2940700054168701,1.478386326463966e-06,5.027327844498194e-06,42.5,0.0,4.7543792724609375,3.424235516124302e-06,0,3.791571251895221e-07,3.803392641313824e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,15,0,"cons.conf.idx, marital, education, emp.var.rate, euribor3m, contact, default, previous, housing, age, y, job, nr.employed, day_of_week, loan"
2023-11-12T13:01:08,DecisionTree_15_features_reduced_by_20_percent0,43018b98-9923-4724-b248-7c77a0777922,0.2333593368530273,1.155399852602912e-06,4.951161878432134e-06,42.5,0.0,4.7543792724609375,2.679996192455292e-06,0,2.9246047770053944e-07,2.972456670155832e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,15,20,"cons.conf.idx, marital, education, emp.var.rate, euribor3m, contact, default, previous, housing, age, y, job, nr.employed, day_of_week, loan"
2023-11-12T13:01:10,DecisionTree_15_features_reduced_by_40_percent0,98e9eda5-bbf0-4806-b8ac-6d9820ab35df,0.1190047264099121,5.768053730377879e-07,4.846911466784774e-06,42.5,0.0,4.7543792724609375,1.3371313611666364e-06,0,1.4679558811015642e-07,1.4839269492767927e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,15,40,"cons.conf.idx, marital, education, emp.var.rate, euribor3m, contact, default, previous, housing, age, y, job, nr.employed, day_of_week, loan"
2023-11-12T13:01:11,DecisionTree_15_features_reduced_by_60_percent0,22d6726c-52d1-4516-b630-d3294f22674a,0.0835592746734619,3.806626924565169e-07,4.555600727077802e-06,42.5,0.0,4.7543792724609375,8.830472826957703e-07,0,9.627027280051457e-08,9.793175554962848e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,15,60,"cons.conf.idx, marital, education, emp.var.rate, euribor3m, contact, default, previous, housing, age, y, job, nr.employed, day_of_week, loan"
2023-11-12T13:01:13,DecisionTree_15_features_reduced_by_80_percent0,4b502b9c-d8db-4728-8ae4-7ccd71e3653d,0.0442404747009277,2.0144341142068245e-07,4.553373642178799e-06,42.5,0.0,4.7543792724609375,4.694380693965488e-07,0,4.8808328668504456e-08,5.182463980650532e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,15,80,"cons.conf.idx, marital, education, emp.var.rate, euribor3m, contact, default, previous, housing, age, y, job, nr.employed, day_of_week, loan"
2023-11-12T13:01:16,DecisionTree_14_features_reduced_by_0_percent0,157f12d5-a9fd-4ccb-b1fd-673a3b133ea6,0.2067632675170898,1.0294698478155378e-06,4.978978423865582e-06,42.5,0.0,4.7543792724609375,2.3913130164146426e-06,0,2.571679479630499e-07,2.6484809643776925e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,14,0,"poutcome, cons.price.idx, default, housing, y, previous, euribor3m, education, cons.conf.idx, job, emp.var.rate, day_of_week, month, marital"
2023-11-12T13:01:18,DecisionTree_14_features_reduced_by_20_percent0,8f3d28e8-253b-42b9-bb2b-c04937c62cc6,0.1836442947387695,8.9633738313888e-07,4.880834356514602e-06,42.5,0.0,4.7543792724609375,2.079701589213477e-06,0,2.262741534862774e-07,2.3059757426997546e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,14,20,"poutcome, cons.price.idx, default, housing, y, previous, euribor3m, education, cons.conf.idx, job, emp.var.rate, day_of_week, month, marital"
2023-11-12T13:01:21,DecisionTree_14_features_reduced_by_40_percent0,ab2eb87c-a664-4758-99d5-16fc47a03255,0.1269762516021728,6.202898079759433e-07,4.885085204116458e-06,42.5,0.0,4.7543792724609375,1.438847680886587e-06,0,1.5695014875139654e-07,1.5957978296379832e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,14,40,"poutcome, cons.price.idx, default, housing, y, previous, euribor3m, education, cons.conf.idx, job, emp.var.rate, day_of_week, month, marital"
2023-11-12T13:01:23,DecisionTree_14_features_reduced_by_60_percent0,46781e41-08cb-4817-83a5-cade2e041065,0.0830597877502441,4.030821374144178e-07,4.852915572412271e-06,42.5,0.0,4.7543792724609375,9.362022082010904e-07,0,1.007930668796083e-07,1.0369952750806988e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,14,60,"poutcome, cons.price.idx, default, housing, y, previous, euribor3m, education, cons.conf.idx, job, emp.var.rate, day_of_week, month, marital"
2023-11-12T13:01:25,DecisionTree_14_features_reduced_by_80_percent0,2a462fa7-db98-4fb7-944a-4a6cfefb22f6,0.035959243774414,1.5176998729197717e-07,4.220611207624045e-06,42.5,0.0,4.7543792724609375,3.545209765434265e-07,0,3.593234577541201e-08,3.904533223188386e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,14,80,"poutcome, cons.price.idx, default, housing, y, previous, euribor3m, education, cons.conf.idx, job, emp.var.rate, day_of_week, month, marital"
2023-11-12T13:01:27,DecisionTree_13_features_reduced_by_0_percent0,958caff7-7fb6-4789-992d-e1943aed5642,0.1890602111816406,8.996417594155105e-07,4.758493359299038e-06,42.5,0.0,4.7543792724609375,2.083881364928352e-06,0,2.3059543070303338e-07,2.314476795631385e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,13,0,"education, previous, contact, age, loan, cons.price.idx, cons.conf.idx, euribor3m, job, month, nr.employed, poutcome, marital"
2023-11-12T13:01:29,DecisionTree_13_features_reduced_by_20_percent0,397f9740-58bc-4ad6-b5e4-0d8f97d08195,0.1382391452789306,6.655491537903232e-07,4.814476771014592e-06,42.5,0.0,4.7543792724609375,1.5423203508059186e-06,0,1.6991461014185918e-07,1.7122349609477778e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,13,20,"education, previous, contact, age, loan, cons.price.idx, cons.conf.idx, euribor3m, job, month, nr.employed, poutcome, marital"
2023-11-12T13:01:31,DecisionTree_13_features_reduced_by_40_percent0,a432b90c-d423-4c5e-8b01-029b09473d06,0.1044893264770507,5.050031802939124e-07,4.83305996239556e-06,42.5,0.0,4.7543792724609375,1.1714180310567222e-06,0,1.277859357196576e-07,1.2992039667763798e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,13,40,"education, previous, contact, age, loan, cons.price.idx, cons.conf.idx, euribor3m, job, month, nr.employed, poutcome, marital"
2023-11-12T13:01:33,DecisionTree_13_features_reduced_by_60_percent0,5ef960b3-3906-4be7-affb-52dcb0de1903,0.0771844387054443,3.476004591608851e-07,4.503504397919092e-06,42.5,0.0,4.7543792724609375,8.071217272016739e-07,0,8.713778049544396e-08,8.942595076971179e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,13,60,"education, previous, contact, age, loan, cons.price.idx, cons.conf.idx, euribor3m, job, month, nr.employed, poutcome, marital"
2023-11-12T13:01:35,DecisionTree_13_features_reduced_by_80_percent0,c366c7d6-8e0e-479b-b85a-f8bb9c1934d8,0.0567488670349121,2.6657501972836896e-07,4.697450956410655e-06,42.5,0.0,4.7543792724609375,6.206052170859443e-07,0,6.520298490007313e-08,6.858082019860175e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,13,80,"education, previous, contact, age, loan, cons.price.idx, cons.conf.idx, euribor3m, job, month, nr.employed, poutcome, marital"
2023-11-12T13:01:38,DecisionTree_12_features_reduced_by_0_percent0,2151d196-e48c-4eed-b4ef-1d2b404a84aa,0.116567850112915,5.648322703328518e-07,4.84552361380706e-06,42.5,0.0,4.7543792724609375,1.3107270002365112e-06,0,1.4239716771953688e-07,1.453124167956048e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,12,0,"housing, day_of_week, y, marital, default, contact, poutcome, emp.var.rate, pdays, cons.price.idx, education, month"
2023-11-12T13:01:39,DecisionTree_12_features_reduced_by_20_percent0,caeb6ac9-5783-46f9-a928-d0e929f64ec2,0.0639891624450683,3.039835239344571e-07,4.7505470038838586e-06,42.5,0.0,4.7543792724609375,7.066354155540467e-07,0,7.54123329382613e-08,7.820477484923079e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,12,20,"housing, day_of_week, y, marital, default, contact, poutcome, emp.var.rate, pdays, cons.price.idx, education, month"
2023-11-12T13:01:41,DecisionTree_12_features_reduced_by_40_percent0,fef9738f-d448-4335-b26f-fa4a897cdf08,0.0549871921539306,2.409083990316923e-07,4.381172953099613e-06,42.5,0.0,4.7543792724609375,5.601096484396193e-07,0,5.96669388475372e-08,6.197765872871565e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,12,40,"housing, day_of_week, y, marital, default, contact, poutcome, emp.var.rate, pdays, cons.price.idx, education, month"
2023-11-12T13:01:43,DecisionTree_12_features_reduced_by_60_percent0,4fa63439-641c-4c46-85b6-d328953c102c,0.0423481464385986,1.7425144415741537e-07,4.114736034788814e-06,42.5,0.0,4.7543792724609375,4.0570282273822363e-07,0,4.258775502421486e-08,4.482905777624385e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,12,60,"housing, day_of_week, y, marital, default, contact, poutcome, emp.var.rate, pdays, cons.price.idx, education, month"
2023-11-12T13:01:45,DecisionTree_12_features_reduced_by_80_percent0,3510cc76-6ba7-4883-82b2-e0706cba924a,0.0334358215332031,1.48119004551714e-07,4.429949609720994e-06,42.5,0.0,4.7543792724609375,3.461783130963644e-07,0,3.4882254000573695e-08,3.810605670969381e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,12,80,"housing, day_of_week, y, marital, default, contact, poutcome, emp.var.rate, pdays, cons.price.idx, education, month"
2023-11-12T13:01:47,DecisionTree_11_features_reduced_by_0_percent0,839f672e-084c-48b2-98c5-757ce7105b96,0.1072359085083007,5.237639671912296e-07,4.884221847672291e-06,42.5,0.0,4.7543792724609375,1.2151072422663373e-06,0,1.323619428452124e-07,1.3474691851115495e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,11,0,"day_of_week, nr.employed, pdays, age, euribor3m, cons.conf.idx, default, poutcome, loan, contact, month"
