timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2023-11-10T16:36:16,LogisticRegression_19_features_reduced_by_0_percent0,1e94e9a1-4ab4-4166-8edf-4e67b1c5d731,0.1726417541503906,1.5775328238805132e-07,9.13760886897791e-07,5.0,0.0,6.0,2.387622992197673e-07,0,2.853349844614665e-07,5.240972836812336e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:18,LogisticRegression_19_features_reduced_by_20_percent0,94578090-5f1e-4f61-955d-0cdf3ad5d6dd,0.1342217922210693,1.2243768354256948e-07,9.122042070553574e-07,5.0,0.0,6.0,1.854429642359416e-07,0,2.2132674853007e-07,4.067697127660116e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:19,LogisticRegression_19_features_reduced_by_40_percent0,94462c88-1d64-42a2-9b5c-56733f0c5341,0.1013429164886474,9.221053050624e-08,9.098862920189346e-07,5.0,0.0,6.0,1.3979441589779326e-07,0,1.6655286153157553e-07,3.063472774293688e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:24,LogisticRegression_19_features_reduced_by_60_percent0,0ef0bfd9-0e07-4443-bd96-eca7714e5dc9,0.098876953125,8.97515572441949e-08,9.077095764746228e-07,5.0,0.0,6.0,1.3610654407077368e-07,0,1.6207138697306318e-07,2.981779310438368e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:28,LogisticRegression_19_features_reduced_by_80_percent0,6767740a-b094-4596-a4a9-ae813d0b9fe8,0.0524280071258544,4.6729681756761334e-08,8.913114252957544e-07,5.0,0.0,6.0,7.141497400071887e-08,0,8.383313814798992e-08,1.5524811214870878e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:30,LogisticRegression_18_features_reduced_by_0_percent0,23e36785-c789-45f5-80ca-412d46dff09a,0.1489789485931396,1.359856288962894e-07,9.127841898499708e-07,5.0,0.0,6.0,2.0588768853081602e-07,0,2.45891809463501e-07,4.51779497994317e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:32,LogisticRegression_18_features_reduced_by_20_percent0,b32c5880-a535-4741-b595-377f5276679c,0.1225919723510742,1.1174588527944357e-07,9.11526938806645e-07,5.0,0.0,6.0,1.692788468466865e-07,0,2.0196994145711266e-07,3.712487883037992e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:33,LogisticRegression_18_features_reduced_by_40_percent0,248be2ba-7aa6-4e9b-ac43-dd805df598ee,0.1026690006256103,9.342039167881013e-08,9.099181944847606e-07,5.0,0.0,6.0,1.4161368211110433e-07,0,1.687530676523845e-07,3.103667497634888e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:35,LogisticRegression_18_features_reduced_by_60_percent0,67fb0dd0-caef-4162-ada0-b01f7020eb9c,0.06901216506958,6.23954423268636e-08,9.041223712363564e-07,5.0,0.0,6.0,9.490847587585448e-08,0,1.1238535245259604e-07,2.0729382832845049e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:36,LogisticRegression_18_features_reduced_by_80_percent0,976c1acd-6e17-40b1-95bf-c7a722c8678d,0.0377388000488281,3.3499830298953576e-08,8.87676085503779e-07,5.0,0.0,6.0,5.1140122943454313e-08,0,6.015499432881672e-08,1.1129511727227104e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:38,LogisticRegression_17_features_reduced_by_0_percent0,1770e535-d7e2-40ad-936b-4859f441f0ff,0.1568760871887207,1.431594964530733e-07,9.125641709870896e-07,5.0,0.0,6.0,2.1674599912431505e-07,0,2.5886694590250653e-07,4.756129450268216e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:40,LogisticRegression_17_features_reduced_by_20_percent0,9f5399da-fa6b-4a4d-9788-a8b42c834b2d,0.125464916229248,1.1439339849683973e-07,9.11756066435508e-07,5.0,0.0,6.0,1.732998424106174e-07,0,2.0674467086792002e-07,3.8004451327853733e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:42,LogisticRegression_17_features_reduced_by_40_percent0,44838e3b-00c1-4695-afed-ba90189ec68a,0.1153120994567871,1.0506942192713418e-07,9.11174303668876e-07,5.0,0.0,6.0,1.591960589090983e-07,0,1.8987178802490242e-07,3.490678469340007e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:44,LogisticRegression_17_features_reduced_by_60_percent0,060527a1-b7c5-4cd3-aff7-ed13f2dcaf66,0.0800507068634033,7.270675188965268e-08,9.0825871174027e-07,5.0,0.0,6.0,1.1033581362830269e-07,0,1.312148571014404e-07,2.415506707297431e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:45,LogisticRegression_17_features_reduced_by_80_percent0,b0e5fe65-dfb8-4b75-bef3-23a288743af1,0.0430359840393066,3.843709329764048e-08,8.931384783146635e-07,5.0,0.0,6.0,5.860825379689536e-08,0,6.90897305806478e-08,1.2769798437754313e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:47,LogisticRegression_16_features_reduced_by_0_percent0,2d4ab183-e03c-484c-919a-ba19f5321bc6,0.1445577144622802,1.318364541398154e-07,9.119987447934904e-07,5.0,0.0,6.0,1.997050311830309e-07,0,2.382898330688477e-07,4.379948642518785e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:52,LogisticRegression_16_features_reduced_by_20_percent0,5f4a32aa-0908-4de1-b3f0-8e6422d3c82e,0.1497499942779541,1.36671892007192e-07,9.12667093352354e-07,5.0,0.0,6.0,2.069413661956789e-07,0,2.4711807568868004e-07,4.540594418843588e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:54,LogisticRegression_16_features_reduced_by_40_percent0,27151d11-6676-4ef6-a919-ce0e55d43a25,0.0840439796447753,7.63524623711904e-08,9.084822338721422e-07,5.0,0.0,6.0,1.1581778526306153e-07,0,1.378448804219564e-07,2.53662665685018e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:56,LogisticRegression_16_features_reduced_by_60_percent0,12c9efee-80ad-4478-8eb0-d115cacf06aa,0.0639290809631347,5.7737241586049394e-08,9.031451839475692e-07,5.0,0.0,6.0,8.779168128967284e-08,0,1.0402639706929525e-07,1.9181807835896809e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:58,LogisticRegression_16_features_reduced_by_80_percent0,0812b586-b9ca-43b2-aaa7-68a5a886de0d,0.038313865661621,3.391045987606048e-08,8.850701773490977e-07,5.0,0.0,6.0,5.1809350649515786e-08,0,6.084998448689778e-08,1.1265933513641357e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:00,LogisticRegression_15_features_reduced_by_0_percent0,8125d7e0-3746-4140-b14d-bbcba154092b,0.1688771247863769,1.5432372106446158e-07,9.138225278271118e-07,5.0,0.0,6.0,2.3358199331495497e-07,0,2.7912139892578125e-07,5.127033922407362e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:02,LogisticRegression_15_features_reduced_by_20_percent0,38a195c4-729c-457f-9757-9268d41ebf4d,0.1226327419281005,1.1175850378142465e-07,9.113267959624396e-07,5.0,0.0,6.0,1.693374580807156e-07,0,2.0195325215657562e-07,3.712907102372911e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:03,LogisticRegression_15_features_reduced_by_40_percent0,ba92a736-b030-446f-a183-3567774db829,0.0968780517578125,8.789894984828102e-08,9.073154161689942e-07,5.0,0.0,6.0,1.3352798091040717e-07,0,1.5849510828653974e-07,2.920230891969469e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:05,LogisticRegression_15_features_reduced_by_60_percent0,f519217f-748d-498e-bd17-487813ff9c3d,0.0663728713989257,5.986460540029739e-08,9.0194388367634e-07,5.0,0.0,6.0,9.095403883192277e-08,0,1.0793169339497885e-07,1.988857322269017e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:07,LogisticRegression_15_features_reduced_by_80_percent0,0ede9029-4d36-4bae-aa97-88514097947c,0.0387001037597656,3.453257395161522e-08,8.923121799874047e-07,5.0,0.0,6.0,5.272262626224095e-08,0,6.200353304545084e-08,1.1472615930769177e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:08,LogisticRegression_14_features_reduced_by_0_percent0,4dcf0bf9-f714-432a-be46-11f816962ea7,0.1301469802856445,1.1863883667522006e-07,9.115757923451886e-07,5.0,0.0,6.0,1.7968747350904677e-07,0,2.144614855448405e-07,3.941489590538873e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:10,LogisticRegression_14_features_reduced_by_20_percent0,3a699013-a46e-476f-a2f7-486502c480a5,0.1106669902801513,1.0072058379650117e-07,9.101230957987466e-07,5.0,0.0,6.0,1.5263458093007405e-07,0,1.819852987925212e-07,3.346198797225953e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:12,LogisticRegression_14_features_reduced_by_40_percent0,98d222ef-9da5-4db5-a397-a904f27897f5,0.1028687953948974,9.360785517427657e-08,9.099732801859924e-07,5.0,0.0,6.0,1.419150167041355e-07,0,1.690745353698731e-07,3.109895520740085e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:14,LogisticRegression_14_features_reduced_by_60_percent0,e63c6b37-40ac-4f00-9ff1-e1b10e779b1c,0.0598819255828857,5.388782103856405e-08,8.99901272613137e-07,5.0,0.0,6.0,8.193453152974448e-08,0,9.709477424621585e-08,1.790293057759603e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:18,LogisticRegression_14_features_reduced_by_80_percent0,efdb2b4a-e4a0-4991-a85b-301ffa7003b0,0.0494427680969238,4.400849084059397e-08,8.900895426065765e-07,5.0,0.0,6.0,6.716946760813396e-08,0,7.903814315795899e-08,1.462076107660929e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:21,LogisticRegression_13_features_reduced_by_0_percent0,a34dbc51-50be-419b-a53f-86092caace70,0.1213490962982177,1.10586059557067e-07,9.113051759800468e-07,5.0,0.0,6.0,1.6754037804073757e-07,0,1.998551686604818e-07,3.673955467012193e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:23,LogisticRegression_13_features_reduced_by_20_percent0,e5e25233-0ad5-41d2-957a-877d0ac5032f,0.1065170764923095,9.681985199451449e-08,9.089608463062238e-07,5.0,0.0,6.0,1.467456420262655e-07,0,1.7491499582926432e-07,3.216606378555298e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:25,LogisticRegression_13_features_reduced_by_40_percent0,130fdc64-7145-4b9a-9ab0-83232d1d2019,0.1057779788970947,9.628642625278897e-08,9.10269105694111e-07,5.0,0.0,6.0,1.459585295783149e-07,0,1.7392992973327637e-07,3.1988845931159124e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:26,LogisticRegression_13_features_reduced_by_60_percent0,a909d5ff-05ee-4e0b-82d7-f5a4e48263d6,0.0572428703308105,5.1682074997160176e-08,9.028561058955612e-07,5.0,0.0,6.0,7.856819364759658e-08,0,9.313305219014486e-08,1.7170124583774144e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:28,LogisticRegression_13_features_reduced_by_80_percent0,32cebeeb-0165-47ee-ad5b-9a193b7e3646,0.0369379520416259,3.2859555946456065e-08,8.895879205600271e-07,5.0,0.0,6.0,5.0184792942470984e-08,0,5.8983167012532564e-08,1.0916795995500353e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:30,LogisticRegression_12_features_reduced_by_0_percent0,490152f2-4ff2-40a5-af94-34f777f5a588,0.1513900756835937,1.3816703498363494e-07,9.126558287242352e-07,5.0,0.0,6.0,2.092053492863973e-07,0,2.498213450113933e-07,4.590266942977906e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:32,LogisticRegression_12_features_reduced_by_20_percent0,698ab4e3-f866-44bc-9538-fd9b613b7afa,0.1133439540863037,1.0317082577281529e-07,9.102455142358782e-07,5.0,0.0,6.0,1.563621891869439e-07,0,1.863980293273926e-07,3.4276021851433654e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:34,LogisticRegression_12_features_reduced_by_40_percent0,e97101b2-98c3-425c-86ea-2cf34df9925f,0.0927019119262695,8.42898788717058e-08,9.09257178414462e-07,5.0,0.0,6.0,1.27814875708686e-07,0,1.5221794446309406e-07,2.8003282017178004e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:35,LogisticRegression_12_features_reduced_by_60_percent0,7306ae29-c27b-4a3d-9e54-4da43b441f22,0.0604147911071777,5.452177617284988e-08,9.02457414379312e-07,5.0,0.0,6.0,8.286767535739476e-08,0,9.82677936553955e-08,1.811354690127903e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:37,LogisticRegression_12_features_reduced_by_80_percent0,67aeb3bf-537a-447f-868d-e802bae825b1,0.03497314453125,3.1140130559603376e-08,8.904012200498108e-07,5.0,0.0,6.0,4.758338133494059e-08,0,5.5872201919555664e-08,1.0345558325449628e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:39,LogisticRegression_11_features_reduced_by_0_percent0,52184e89-820b-4b35-9657-eb56a358e738,0.110558271408081,1.0058929555945929e-07,9.098305742152448e-07,5.0,0.0,6.0,1.5251669618818496e-07,0,1.8166700998942058e-07,3.341837061776056e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:40,LogisticRegression_11_features_reduced_by_20_percent0,244183b7-72a3-42e0-9c4e-671fa794a507,0.0843009948730468,7.648125880294376e-08,9.07240287236476e-07,5.0,0.0,6.0,1.1608037683698866e-07,0,1.380101839701335e-07,2.540905608071221e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:45,LogisticRegression_11_features_reduced_by_40_percent0,4b1f4ac9-1025-479c-8a42-88bc6e59522c,0.0922949314117431,8.382817725340525e-08,9.082641481083472e-07,5.0,0.0,6.0,1.271277666091919e-07,0,1.5137116114298505e-07,2.784989277521769e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:49,LogisticRegression_11_features_reduced_by_60_percent0,f9e3c963-8e93-41be-92c6-630907a44562,0.0685658454895019,6.186652176909978e-08,9.02293573825646e-07,5.0,0.0,6.0,9.400679005516901e-08,0,1.1152982711791993e-07,2.0553661717308894e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:50,LogisticRegression_11_features_reduced_by_80_percent0,ce4e3218-476f-49c4-9034-ddeac738bd0b,0.0279929637908935,2.4692494670550032e-08,8.820964744927363e-07,5.0,0.0,6.0,3.78499428431193e-08,0,4.4184923171997074e-08,8.203486601511637e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:52,LogisticRegression_10_features_reduced_by_0_percent0,992419bb-4675-466a-82df-76a92856e8b4,0.1007471084594726,9.167038685745662e-08,9.099058847364608e-07,5.0,0.0,6.0,1.389778322643704e-07,0,1.655749479929606e-07,3.04552780257331e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:54,LogisticRegression_10_features_reduced_by_20_percent0,f94dc25f-66f7-4874-a6d9-9fbdf03ba3b2,0.087930679321289,7.971025970247059e-08,9.065124973186892e-07,5.0,0.0,6.0,1.2092656559414334e-07,0,1.4389157295227053e-07,2.648181385464139e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:55,LogisticRegression_10_features_reduced_by_40_percent0,04f3940a-31c6-4c32-a385-ce4df9c0211b,0.0665369033813476,6.013515565130446e-08,9.037865093698092e-07,5.0,0.0,6.0,9.135140313042537e-08,0,1.0843316713968913e-07,1.997845702701145e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:57,LogisticRegression_10_features_reduced_by_60_percent0,4b340f0a-4d21-4c19-8140-1e93055375cc,0.0475330352783203,4.2701349589559775e-08,8.983509960920955e-07,5.0,0.0,6.0,6.50309854083591e-08,0,7.683396339416504e-08,1.418649488025242e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:37:59,LogisticRegression_10_features_reduced_by_80_percent0,557cbea7-1fb2-485b-9637-97f52b38857a,0.030491828918457,2.68923999203576e-08,8.819543095389513e-07,5.0,0.0,6.0,4.1241778267754455e-08,0,4.810174306233724e-08,8.93435213300917e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:38:00,LogisticRegression_9_features_reduced_by_0_percent0,e196b903-ceff-46f2-943e-15f5b8b7f1d9,0.1074361801147461,9.780553042888642e-08,9.103593437929964e-07,5.0,0.0,6.0,1.4825165271759033e-07,0,1.766836643218995e-07,3.249353170394898e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
